3	switch	
0	access_stak	0xfffff5f6
0	access_stak	0xfffff5f5
0	access_stak	0xfffff5f4
0	access_heap	0xc7efff
0	access_stak	0xfffff4f4
0	access_stak	0xfffff4f4
0	access_code	0x56b58
0	access_code	0x56b59
2	switch	
2	access_heap	0xbba1ca
2	access_heap	0x144cfff
2	access_heap	0x144cfff
2	access_stak	0xffffef63
2	access_stak	0xffffef63
2	alloc		0x1000
2	access_code	0xe4dcf
2	access_stak	0xffffef63
2	access_stak	0xffffef63
2	access_stak	0xffffefa0
2	access_stak	0xffffef5a
2	alloc		0x2000
2	access_code	0xe4dd0
2	access_code	0xe4dd1
2	access_code	0xe4dd2
2	access_heap	0x11c4b16
2	access_heap	0x144ffff
2	access_code	0xe4dd3
2	access_heap	0x618c90
2	access_heap	0x618c91
2	access_heap	0x144ffff
2	access_code	0xe4dd4
2	access_heap	0x144ffff
2	alloc		0x1000
2	access_stak	0xffffef5a
2	access_code	0xe4dd5
2	access_code	0xe4dd6
2	access_heap	0x1345db6
2	access_code	0xe4dd7
2	access_heap	0x1345db6
2	access_heap	0x1434b64
2	access_code	0xe4dd8
2	access_code	0xe4dd9
2	access_stak	0xffffef5a
2	access_stak	0xffffef5a
2	access_heap	0x47525a
2	access_heap	0x47525b
2	access_stak	0xffffef5a
2	access_code	0xe4dda
2	access_code	0xe4ddb
2	alloc		0x1000
2	access_code	0xe4ddc
2	access_heap	0x47525c
2	access_stak	0xffffef5a
2	access_heap	0x5c957a
2	access_stak	0xffffef5a
2	access_stak	0xffffef5a
2	access_stak	0xffffef5a
2	access_stak	0xffffef5a
2	access_code	0xe4ddd
2	access_code	0xe4dde
2	access_code	0xe4ddf
2	access_stak	0xffffef74
2	access_code	0xe4de0
2	access_code	0xe4de1
2	access_code	0xe4de2
2	access_stak	0xffffef56
2	access_code	0xe4de3
2	alloc		0x2000
2	access_code	0xe4de4
2	access_heap	0x1453fff
2	access_stak	0xffffef56
2	alloc		0x4000
2	access_heap	0xb88b5b
2	access_stak	0xffffef56
2	access_stak	0xffffeef7
2	access_stak	0xffffeef7
2	access_stak	0xffffeef6
2	access_stak	0xffffeef5
2	access_stak	0xffffeef4
2	access_stak	0xffffedf4
2	access_code	0x3f783
2	access_stak	0xffffed8b
2	access_stak	0xffffed8b
2	access_heap	0x1457fff
2	access_code	0x3f784
2	access_heap	0x9c5928
2	access_stak	0xffffee06
2	access_code	0x3f785
2	access_stak	0xffffee06
2	access_heap	0x6a9f53
2	access_heap	0x1457fff
2	access_stak	0xffffed92
2	access_heap	0x1457fff
2	access_heap	0x8c1100
2	access_heap	0x1457fff
2	access_heap	0x1457fff
2	alloc		0x8000
2	access_stak	0xffffed8a
2	access_heap	0xa28ffc
2	access_code	0x3f786
2	alloc		0x1000
2	access_stak	0xffffed8a
2	access_heap	0xa28ffc
2	access_code	0x3f787
2	access_heap	0x1460fff
2	alloc		0x1000
2	alloc		0x1000
2	access_code	0x3f788
2	access_code	0x3f789
2	alloc		0x1000
2	access_code	0x3f78a
2	access_heap	0x11c50b4
2	access_code	0x3f78b
2	access_code	0x3f78c
2	access_heap	0xf7bdfa
2	access_heap	0x10058ff
2	access_code	0x3f78d
2	alloc		0x4000
2	access_code	0x3f78e
2	access_heap	0x1467fff
2	access_stak	0xffffed8a
2	access_stak	0xffffed16
2	access_code	0x3f78f
2	alloc		0x8000
2	access_heap	0xdd00a0
2	access_heap	0xdd009f
2	access_stak	0xffffed16
2	access_heap	0x146ffff
2	access_stak	0xffffed16
2	access_stak	0xffffed51
2	access_stak	0xffffed51
2	access_heap	0x9234df
2	access_heap	0xa85579
2	access_code	0x3f790
2	access_code	0x3f791
2	access_code	0x3f792
2	access_heap	0xac8a65
2	access_code	0x3f793
2	access_heap	0x1066820
2	alloc		0x10000
2	access_stak	0xffffed53
2	access_heap	0x106681f
2	access_stak	0xffffed53
2	access_heap	0x147ffff
2	access_stak	0xffffed53
2	access_code	0x3f794
2	access_code	0x3f795
2	access_stak	0xffffedb8
2	access_heap	0x147ffff
2	access_code	0x3f796
2	access_stak	0xffffedbf
2	access_stak	0xffffed55
2	access_stak	0xffffed55
2	access_code	0x3f797
2	access_code	0x3f798
2	access_stak	0xffffed55
2	alloc		0x1000
2	access_stak	0xffffed51
2	access_code	0x3f799
2	access_code	0x3f79a
2	alloc		0x1000
2	access_stak	0xffffed51
2	free		0x1481000
2	access_code	0x3f79b
2	access_code	0x3f79c
2	access_stak	0xffffed39
2	access_stak	0xffffed39
2	access_stak	0xffffed39
2	access_heap	0x1480000
2	access_stak	0xffffed39
2	alloc		0x1000
2	access_code	0x3f79d
2	access_stak	0xffffed39
2	access_code	0x3f79e
2	access_code	0x3f79f
2	access_stak	0xffffed39
2	access_code	0x3f7a0
2	access_stak	0xffffed39
2	access_heap	0x1481fff
2	access_stak	0xffffed2c
2	access_code	0x3f7a1
2	access_heap	0x1481fff
2	access_stak	0xffffed2c
2	access_code	0x3f7a2
2	access_heap	0x1481fff
2	access_code	0x3f7a3
2	access_stak	0xffffed2c
2	access_heap	0x1481fff
2	alloc		0x2000
2	access_stak	0xffffed2c
2	access_heap	0x1483fff
2	access_heap	0x1483fff
2	access_heap	0x1483ffe
2	access_stak	0xffffed97
2	access_heap	0x1483fff
2	alloc		0x1000
2	access_stak	0xffffed97
2	access_heap	0x1483ffe
2	access_heap	0x7358ff
2	access_stak	0xffffed97
2	access_code	0x3f7a4
2	access_stak	0xffffed97
2	access_heap	0x7358fe
2	access_code	0x3f7a5
2	access_heap	0x7244b0
2	access_heap	0x1484fff
2	access_heap	0x1484fff
2	access_stak	0xffffed97
2	access_stak	0xffffed46
2	access_heap	0xaaf5be
2	access_code	0x3f7a6
2	alloc		0x1000
2	access_stak	0xffffeef4
2	access_code	0xe4de5
2	access_stak	0xffffeeaf
2	alloc		0x2000
2	access_heap	0x1487fff
2	access_stak	0xffffeeaf
2	access_heap	0x1487fff
2	access_code	0xe4de6
2	access_heap	0x1487fff
2	alloc		0x8000
2	access_code	0xe4de7
2	access_heap	0xde9fcd
2	access_code	0xe4de8
3	switch	
3	access_stak	0xfffffbcd
3	access_heap	0x229ad74
3	access_heap	0x1d0ea63
3	access_code	0x17d4d4
3	access_heap	0x26e3fff
3	alloc		0x2000
3	access_stak	0xfffffbcd
3	access_stak	0xfffffbcd
3	access_code	0x17d4d5
3	access_stak	0xfffffbde
3	access_stak	0xfffffc31
3	access_code	0x17d4d6
3	access_code	0x17d4d7
3	alloc		0x2000
3	access_heap	0xc0ffbd
3	alloc		0x1000
3	access_code	0x17d4d8
3	access_stak	0xfffffc63
3	access_heap	0x26e8fff
3	access_code	0x17d4d9
3	access_heap	0xf60dff
3	access_code	0x17d4da
3	access_heap	0x26e8fff
3	access_heap	0x26e8fff
3	access_stak	0xfffffc63
3	access_code	0x17d4db
3	access_code	0x17d4dc
3	access_stak	0xfffffc63
3	alloc		0x1000
3	access_stak	0xfffffcd6
3	access_heap	0x26e9fff
0	switch	
0	access_stak	0xfffff4f4
0	access_stak	0xfffff4f4
0	access_code	0x56b5a
0	access_code	0x56b5b
0	access_code	0x56b5c
0	access_stak	0xfffff4f4
0	access_code	0x56b5d
0	access_stak	0xfffff559
0	access_code	0x56b5e
0	free		0xc7e000
0	access_heap	0x58805e
0	access_stak	0xfffff559
0	access_stak	0xfffff559
0	access_heap	0xc7dfff
0	access_code	0x56b5f
0	access_code	0x56b60
0	access_heap	0xc7dfff
0	alloc		0x2000
0	access_code	0x56b61
0	access_heap	0xc7ffff
0	access_stak	0xfffff5d4
0	alloc		0x1000
0	alloc		0x1000
0	access_heap	0xb227fb
0	access_stak	0xfffff5d4
0	access_stak	0xfffff5d4
0	access_stak	0xfffff5d4
0	alloc		0x1000
0	access_heap	0xc82fff
0	access_stak	0xfffff5d4
0	access_heap	0x6644d5
0	alloc		0x1000
0	access_code	0x56b62
0	access_code	0x56b63
0	access_stak	0xfffff639
0	access_code	0x56b64
0	access_heap	0x65a6a8
0	access_code	0x56b65
0	access_stak	0xfffff639
0	access_stak	0xfffff64d
0	access_code	0x56b66
0	access_code	0x56b67
0	access_stak	0xfffff6cc
0	alloc		0x1000
0	access_code	0x56b68
0	access_code	0x56b69
0	access_code	0x56b6a
0	access_code	0x56b6b
0	access_heap	0x4eff30
0	alloc		0x1000
0	access_stak	0xfffff6cc
0	access_stak	0xfffff6ee
0	access_heap	0x963dbe
0	access_stak	0xfffff6ee
0	access_stak	0xfffff5f4
0	access_code	0x1d7bda
0	access_code	0x1d7bdb
0	access_code	0x1d7bdc
0	access_heap	0xc85fff
0	access_stak	0xfffff633
0	access_stak	0xfffff5c7
0	access_heap	0xc85fff
0	access_heap	0xc85fff
0	access_stak	0xfffff567
0	access_stak	0xfffff567
0	access_heap	0xc85fff
0	access_code	0x1d7bdd
0	access_heap	0xc85fff
0	access_code	0x1d7bde
0	access_code	0x1d7bdf
0	access_heap	0xc85fff
0	access_heap	0xc85fff
0	access_heap	0x66d698
0	access_code	0x1d7be0
0	access_code	0x1d7be1
0	access_heap	0x66d698
0	access_stak	0xfffff532
0	access_code	0x1d7be2
0	access_code	0x1d7be3
0	access_heap	0xc172a6
0	access_code	0x1d7be4
0	access_heap	0xc52377
0	access_stak	0xfffff4c3
0	access_code	0x1d7be5
0	access_heap	0xbe3697
0	access_heap	0x9d88ed
0	access_heap	0x633d3c
0	access_heap	0x62d855
0	access_code	0x1d7be6
0	access_heap	0x62d854
0	access_stak	0xfffff4c3
0	access_heap	0xc85fff
0	access_stak	0xfffff536
0	access_stak	0xfffff536
0	alloc		0x2000
0	access_heap	0xc85fff
0	access_stak	0xfffff536
0	access_code	0x1d7be7
0	access_heap	0x56014a
0	access_code	0x1d7be8
0	access_code	0x1d7be9
0	access_heap	0xc87fff
0	access_stak	0xfffff536
0	free		0xc86000
0	access_code	0x1d7bea
0	access_code	0x1d7beb
0	access_code	0x1d7bec
0	access_code	0x1d7bed
0	alloc		0x2000
0	access_code	0x1d7bee
0	access_stak	0xfffff536
0	access_heap	0x8c1ced
0	access_code	0x1d7bef
0	access_stak	0xfffff536
0	access_code	0x1d7bf0
0	access_heap	0xc87fff
0	access_stak	0xfffff536
0	alloc		0x4000
0	access_stak	0xfffff536
0	access_stak	0xfffff536
0	access_code	0x1d7bf1
0	access_code	0x1d7bf2
0	access_stak	0xfffff4e0
0	access_heap	0xc88000
0	access_stak	0xfffff511
0	access_heap	0xc8bfff
0	access_heap	0x860381
0	access_heap	0x7ce1df
0	alloc		0x2000
0	access_stak	0xfffff524
0	access_heap	0x8b0bb6
0	access_heap	0xc8dfff
0	access_stak	0xfffff537
0	alloc		0x2000
0	access_code	0x1d7bf3
0	access_heap	0xc8e000
0	access_heap	0xc8ffff
0	access_heap	0xc8ffff
0	access_code	0x1d7bf4
0	access_stak	0xfffff537
0	access_code	0x1d7bf5
0	access_stak	0xfffff537
0	alloc		0x4000
0	access_heap	0xc93fff
0	access_stak	0xfffff537
0	access_stak	0xfffff537
0	access_stak	0xfffff504
0	access_stak	0xfffff56a
0	access_code	0x1d7bf6
0	access_stak	0xfffff59f
0	access_code	0x1d7bf7
0	access_heap	0x9e496d
0	access_heap	0x5fb321
0	access_heap	0xb22a48
0	access_heap	0xc93fff
0	access_code	0x1d7bf8
0	access_code	0x1d7bf9
0	access_code	0x1d7bfa
0	access_stak	0xfffff5fb
0	access_code	0x1d7bfb
0	access_stak	0xfffff5fb
0	access_stak	0xfffff5fb
0	access_code	0x1d7bfc
0	access_code	0x1d7bfd
0	access_code	0x1d7bfe
0	access_stak	0xfffff5fb
0	access_stak	0xfffff5fb
0	access_code	0x1d7bff
0	access_heap	0xc93fff
0	access_code	0x1d7c00
0	access_heap	0x4dfc9e
0	access_heap	0xc93fff
0	access_stak	0xfffff5ba
0	access_stak	0xfffff5b3
0	access_stak	0xfffff5b3
0	access_heap	0x593684
0	access_code	0x1d7c01
0	access_code	0x1d7c02
0	access_stak	0xfffff588
0	access_code	0x1d7c03
0	access_code	0x1d7c04
0	access_heap	0x593685
0	access_code	0x1d7c05
0	access_code	0x1d7c06
0	access_heap	0x593686
0	alloc		0x2000
0	access_heap	0x593685
0	alloc		0x2000
0	access_heap	0x593686
0	alloc		0x2000
0	access_stak	0xfffff588
0	access_stak	0xfffff5f8
0	access_stak	0xfffff5f8
0	access_heap	0x593685
0	access_heap	0x554786
0	access_stak	0xfffff5f8
0	access_code	0x1d7c07
0	access_stak	0xfffff5eb
0	access_stak	0xfffff5a6
0	access_heap	0x554786
0	access_heap	0xc99fff
0	access_heap	0xc99ffe
0	access_heap	0xa86a15
0	access_code	0x1d7c08
0	access_code	0x1d7c09
0	access_heap	0x491ca1
0	alloc		0x2000
0	access_stak	0xfffff5a1
0	access_stak	0xfffff5a1
0	access_code	0x1d7c0a
0	access_heap	0xc9bfff
0	access_code	0x1d7c0b
0	access_stak	0xfffff714
0	alloc		0x1000
0	access_heap	0x998a73
0	access_code	0x375d67
0	access_code	0x375d68
0	free		0xc9c000
0	access_heap	0xc9bfff
0	access_heap	0xc9bfff
0	access_code	0x375d69
0	access_heap	0xc9bfff
0	access_code	0x375d6a
0	access_code	0x375d6b
0	access_heap	0xc9bfff
0	access_heap	0xc9bfff
0	access_stak	0xfffff778
0	access_heap	0xc9bfff
0	access_heap	0xc9bfff
0	access_heap	0xc9bfff
0	access_heap	0x958b4a
0	access_code	0x375d6c
0	access_heap	0x7f85a3
0	access_heap	0xc9bfff
0	access_code	0x375d6d
0	access_code	0x375d6e
0	access_heap	0xc9bfff
0	access_stak	0xfffff78d
0	access_stak	0xfffff78d
0	access_stak	0xfffff877
0	access_code	0x3bff7
0	access_code	0x3bff8
0	access_heap	0xc9bfff
0	access_heap	0x765027
0	alloc		0x4000
0	access_code	0x3bff9
0	access_code	0x3bffa
0	access_stak	0xfffff8a8
0	access_heap	0xc9ffff
0	alloc		0x20000
0	access_code	0x3bffb
0	access_code	0x3bffc
0	access_heap	0xc9ffff
0	access_heap	0xc9fffe
0	access_heap	0x91259e
0	alloc		0x8000
0	access_code	0x3bffd
0	alloc		0x8000
0	access_stak	0xfffff8a8
0	access_heap	0x4cdb13
0	access_code	0x3bffe
0	access_stak	0xfffff8a8
0	free		0xcc8000
0	access_heap	0xcc7fff
0	access_stak	0xfffff89e
3	switch	
3	access_heap	0x13ebd96
3	access_code	0x17d4dd
3	access_heap	0x26e9fff
3	alloc		0x2000
3	access_stak	0xfffffcd6
3	access_heap	0x561eea
3	access_stak	0xfffffc8a
3	access_stak	0xfffffc12
3	alloc		0x2000
3	access_stak	0xfffffbe0
3	access_heap	0x26edfff
3	access_stak	0xfffffc35
3	access_code	0x17d4de
3	access_stak	0xfffffc72
3	access_stak	0xfffffc72
3	access_code	0x17d4df
3	access_code	0x17d4e0
3	access_stak	0xfffffcaf
3	access_heap	0x26b19a6
3	access_stak	0xfffffcaf
3	access_stak	0xfffffcdc
3	access_stak	0xfffffcdc
3	access_heap	0x1e56ee5
3	access_heap	0x26edfff
3	access_heap	0x186152e
3	access_heap	0x26edfff
3	access_stak	0xfffffcdc
3	access_code	0x17d4e1
3	access_code	0x17d4e2
3	access_code	0x17d4e3
3	access_code	0x17d4e4
3	access_code	0x17d4e5
3	alloc		0x2000
3	access_stak	0xfffffd4c
3	access_code	0x17d4e6
3	access_heap	0x21fbe04
0	switch	
0	access_code	0x3bfff
0	access_code	0x3c000
0	access_heap	0xcc7fff
0	access_heap	0xcc7fff
0	alloc		0x1000
0	access_code	0x3c001
0	access_stak	0xfffff89e
0	access_stak	0xfffff875
0	alloc		0x1000
0	access_code	0x3c002
0	access_code	0x3c003
0	access_stak	0xfffff849
0	access_stak	0xfffff849
0	access_stak	0xfffff849
0	access_code	0x3c004
0	access_heap	0xcc9fff
0	access_stak	0xfffff848
0	access_code	0x1a22be
0	access_heap	0x404370
0	access_heap	0xcc9fff
0	access_stak	0xfffff749
0	access_code	0x1a22bf
0	access_heap	0xcc9fff
0	access_heap	0x615837
0	access_heap	0xcc9fff
0	access_code	0x1a22c0
0	alloc		0x2000
0	access_code	0x1a22c1
0	access_heap	0x9e0d54
0	access_code	0x1a22c2
0	access_code	0x1a22c3
0	alloc		0x4000
0	access_stak	0xfffff749
0	access_code	0x1a22c4
0	access_heap	0xccffff
0	access_heap	0xccffff
0	access_heap	0xccffff
0	access_code	0x1a22c5
0	access_heap	0xccffff
0	alloc		0x1000
0	access_code	0x1a22c6
2	switch	
2	access_heap	0x1445a20
2	alloc		0x2000
2	access_code	0xe4de9
2	access_stak	0xffffee75
2	access_code	0xe4dea
2	access_stak	0xffffee75
2	alloc		0x2000
2	access_code	0xe4deb
2	access_stak	0xffffee77
2	access_heap	0x11be069
2	access_stak	0xffffee9d
2	access_stak	0xffffee9d
2	alloc		0x2000
2	access_stak	0xffffee1d
2	access_code	0xe4dec
2	access_code	0xe4ded
2	access_code	0xe4dee
2	access_stak	0xffffee5e
2	access_code	0xe4def
2	access_code	0xe4df0
2	access_stak	0xffffee09
2	access_code	0xe4df1
2	access_stak	0xffffee42
2	access_stak	0xffffee4f
2	access_stak	0xffffee4f
2	access_heap	0xa283a6
2	access_heap	0x103b861
2	access_heap	0x1495fff
2	access_stak	0xffffee4f
2	access_heap	0x603fa6
2	access_heap	0x1495fff
2	access_stak	0xffffee74
2	access_heap	0xd8eb52
2	access_heap	0x1495fff
2	access_heap	0x1495ffe
2	access_heap	0x1495fff
2	access_stak	0xffffeece
2	access_stak	0xffffeec6
2	access_code	0xe4df2
2	access_stak	0xffffee54
2	access_stak	0xffffee54
2	access_code	0xe4df3
2	access_code	0xe4df4
2	access_code	0xe4df5
2	access_heap	0xe5495f
2	access_code	0xe4df6
2	access_code	0xe4df7
2	access_stak	0xffffee54
2	access_heap	0x1495fff
2	access_heap	0x1495ffe
2	access_heap	0x6cc878
2	access_stak	0xffffee54
2	alloc		0x1000
2	access_stak	0xffffee53
2	access_code	0xe4df8
2	free		0x1496000
2	access_code	0xe4df9
2	access_stak	0xffffee27
2	access_heap	0xd59432
2	alloc		0x2000
2	access_stak	0xffffedbb
2	alloc		0x1000
2	access_stak	0xffffed48
2	alloc		0x1000
2	alloc		0x2000
2	access_code	0xe4dfa
2	access_heap	0x149bfff
2	access_code	0xe4dfb
2	access_stak	0xffffed48
2	access_heap	0x149bfff
2	access_heap	0x12d204c
2	access_code	0xe4dfc
2	access_code	0xe4dfd
2	access_heap	0x12d204d
2	access_stak	0xffffed2b
2	access_heap	0x13410ee
2	access_code	0xe4dfe
2	access_stak	0xffffed6a
2	access_heap	0x67aaf7
2	access_stak	0xffffed5f
2	access_heap	0x1474cb4
2	access_stak	0xffffed12
2	alloc		0x4000
2	access_heap	0x149ffff
2	access_stak	0xffffed12
2	access_code	0xe4dff
2	access_stak	0xffffed12
2	access_stak	0xffffecf1
2	access_heap	0x149ffff
2	access_heap	0x149ffff
2	alloc		0x1000
2	access_stak	0xffffecf1
2	access_stak	0xffffecf1
2	access_stak	0xffffecd4
2	access_stak	0xffffecd4
2	access_heap	0x14a0fff
2	access_heap	0x14a0fff
2	access_code	0xe4e00
2	access_stak	0xffffec68
2	alloc		0x1000
2	access_stak	0xffffec68
2	access_heap	0x14a1fff
2	access_stak	0xffffecb8
2	access_code	0xe4e01
2	access_code	0xe4e02
2	access_code	0xe4e03
2	access_stak	0xffffecf1
2	alloc		0x2000
2	access_heap	0x14a3fff
2	access_heap	0x1013d9d
2	access_heap	0xc81461
2	access_heap	0x14a3fff
2	access_stak	0xffffecf1
2	access_code	0xe4e04
2	access_code	0xe4e05
2	access_code	0xe4e06
2	access_code	0xe4e07
2	access_heap	0x14a3fff
2	access_stak	0xffffecf1
2	access_heap	0x14a3fff
2	access_stak	0xffffecf1
2	access_stak	0xffffecf1
2	access_code	0xe4e08
2	access_code	0xe4e09
2	access_stak	0xffffecaa
2	access_code	0xe4e0a
2	alloc		0x4000
2	access_stak	0xffffecaa
2	access_stak	0xffffeca6
2	access_code	0xe4e0b
2	access_stak	0xffffec7f
2	alloc		0x8000
2	access_stak	0xffffec7f
2	access_code	0xe4e0c
2	access_code	0xe4e0d
2	access_heap	0x14affff
2	access_heap	0xd8650f
2	access_code	0xe4e0e
2	alloc		0x2000
2	access_stak	0xffffec7f
2	access_code	0xe4e0f
2	access_code	0xe4e10
2	access_code	0xe4e11
2	access_heap	0xd8650e
2	access_code	0xe4e12
2	access_stak	0xffffec99
2	access_stak	0xffffec7b
2	access_code	0xe4e13
2	access_heap	0xd8650f
2	access_heap	0x5fcb06
2	alloc		0x2000
2	access_stak	0xffffec22
2	access_code	0xe4e14
2	access_heap	0x5fcb07
2	access_stak	0xffffec22
2	access_code	0xe4e15
2	access_code	0xe4e16
2	access_heap	0x5fcb06
2	access_code	0xe4e17
2	access_code	0xe4e18
2	access_heap	0x14b3fff
2	access_heap	0x64df91
2	access_heap	0x14b3fff
2	access_heap	0x459cf0
2	access_heap	0xefef7f
2	access_heap	0xefef7f
2	access_code	0xe4e19
2	alloc		0x4000
2	access_code	0xe4e1a
2	access_stak	0xffffec22
2	alloc		0x1000
2	access_heap	0x14b8fff
2	access_heap	0x14b8fff
2	access_stak	0xffffec1f
2	access_code	0xe4e1b
2	access_code	0xe4e1c
2	access_code	0xe4e1d
2	access_stak	0xffffec1f
2	access_code	0xe4e1e
2	access_heap	0xdcc930
2	access_stak	0xffffec1f
2	access_stak	0xffffec1f
2	access_code	0xe4e1f
2	alloc		0x1000
2	access_stak	0xffffec1f
2	access_stak	0xffffec1f
2	access_heap	0x14b9fff
2	alloc		0x2000
2	access_stak	0xffffec40
2	access_code	0xe4e20
2	access_code	0xe4e21
2	access_stak	0xffffec2f
2	access_code	0xe4e22
2	access_code	0xe4e23
2	access_stak	0xffffec98
2	access_code	0xe4e24
2	alloc		0x4000
2	access_stak	0xffffec98
2	access_heap	0x118a4e2
2	access_stak	0xffffec98
2	access_heap	0x12ac273
2	access_heap	0xc7b8d5
2	access_code	0xe4e25
2	access_stak	0xffffecc8
2	access_code	0xe4e26
2	access_stak	0xffffecc8
2	access_code	0xe4e27
2	access_code	0xe4e28
2	access_heap	0xabc9c0
2	access_heap	0x8517e8
2	access_code	0xe4e29
2	alloc		0x40000
2	access_stak	0xffffecc8
2	access_stak	0xffffece5
1	switch	
1	access_stak	0xffffec55
1	access_heap	0x616f06
1	access_code	0x1a35ce
1	access_code	0x1a35cf
1	access_heap	0x10c8fff
1	access_stak	0xffffec97
1	access_heap	0x10c8fff
1	alloc		0x1000
1	access_stak	0xffffec97
1	access_heap	0x10c9fff
1	access_stak	0xffffec96
1	access_stak	0xffffec95
1	access_stak	0xffffec94
1	access_stak	0xffffeb8f
1	access_code	0x3820a1
1	access_code	0x3820a2
1	access_stak	0xffffeb8f
1	access_stak	0xffffebb8
1	access_heap	0x10c9ffe
1	access_stak	0xffffebb8
1	access_code	0x3820a3
1	access_heap	0x10c9fff
1	access_heap	0xba45df
1	access_heap	0xc9d3b9
1	alloc		0x2000
1	access_code	0x3820a4
1	access_stak	0xffffebb1
1	access_heap	0xbeea8c
1	access_code	0x3820a5
1	access_stak	0xffffebb1
1	access_code	0x3820a6
1	access_code	0x3820a7
1	access_stak	0xffffeb47
1	alloc		0x4000
1	access_stak	0xffffeb47
1	access_heap	0x10cffff
1	access_heap	0x10cffff
1	access_code	0x3820a8
1	access_code	0x3820a9
1	access_stak	0xffffeb47
1	free		0x10cc000
1	access_stak	0xffffeba1
1	access_code	0x3820aa
1	access_heap	0x10cbfff
1	access_code	0x3820ab
1	access_stak	0xffffeba1
1	access_heap	0x41fa13
1	access_heap	0xe54023
1	alloc		0x4000
1	alloc		0x10000
1	access_code	0x3820ac
1	access_heap	0x10dffff
1	access_code	0x3820ad
1	access_heap	0x10dffff
1	access_stak	0xffffeba1
1	access_heap	0x10dffff
1	access_code	0x3820ae
1	access_stak	0xffffec0a
1	access_stak	0xffffebad
1	access_heap	0x10dffff
1	access_stak	0xffffebad
1	alloc		0x20000
1	access_stak	0xffffebde
1	access_code	0x3820af
1	access_code	0x3820b0
1	access_stak	0xffffebde
1	access_heap	0x10dffff
1	access_stak	0xffffebde
1	access_code	0x3820b1
1	access_stak	0xffffebe1
1	access_stak	0xffffec94
1	access_heap	0x10fffff
1	access_heap	0x7031d8
1	access_stak	0xffffec94
1	access_code	0x1a35d0
1	access_heap	0x10fffff
1	access_stak	0xffffec56
1	access_heap	0xba856b
1	access_stak	0xffffecaf
1	access_heap	0xba856c
1	access_heap	0xba856b
1	access_stak	0xffffecaf
1	access_heap	0x10fffff
1	access_stak	0xffffecaf
1	alloc		0x1000
1	access_code	0x1a35d1
1	access_heap	0x10ffffe
1	access_stak	0xffffec3b
1	access_code	0x1a35d2
1	access_code	0x1a35d3
1	free		0x1100000
1	access_stak	0xffffec2c
1	access_heap	0xeff291
1	access_stak	0xffffec02
1	access_stak	0xffffec02
1	access_stak	0xffffebfa
1	alloc		0x100000
1	alloc		0x1000
1	alloc		0x1000
1	access_heap	0xe99edd
1	access_code	0x1a35d4
1	access_code	0x1a35d5
1	access_heap	0xe99edd
1	access_heap	0x771c61
1	access_heap	0x771c60
1	access_code	0x1a35d6
1	access_stak	0xffffebde
1	access_code	0x1a35d7
1	access_code	0x1a35d8
1	access_stak	0xffffebd9
1	access_code	0x1a35d9
1	alloc		0x2000
1	access_stak	0xffffebd0
1	access_heap	0xb75618
1	alloc		0x2000
1	access_heap	0x55729d
1	access_stak	0xffffec27
1	access_code	0x1a35da
1	access_stak	0xffffec27
1	access_heap	0x1205fff
1	access_code	0x1a35db
1	access_heap	0x1205fff
1	access_heap	0xa93bc9
1	access_heap	0xa93bc9
1	access_heap	0x1205fff
1	access_heap	0x1205fff
1	access_code	0x1a35dc
1	access_heap	0x1205fff
1	access_heap	0x1205ffe
1	access_stak	0xffffec27
1	access_code	0x1a35dd
1	access_stak	0xffffec66
1	access_stak	0xffffec66
1	access_heap	0xc4bfcd
1	access_stak	0xffffeca0
1	alloc		0x2000
1	access_heap	0x54c611
1	access_stak	0xffffec80
1	access_stak	0xffffec80
1	access_stak	0xffffec30
1	access_stak	0xffffec30
1	access_stak	0xffffebe8
1	access_code	0x1a35de
1	access_heap	0x1082e21
1	access_stak	0xffffebe3
1	access_heap	0x1207fff
1	access_heap	0x1207fff
1	access_heap	0x1207fff
1	access_stak	0xffffeb83
1	access_code	0x1a35df
1	access_stak	0xffffeb83
1	access_code	0x1a35e0
1	access_stak	0xffffeb6f
1	access_code	0x1a35e1
1	access_stak	0xffffeb27
1	access_heap	0x1207fff
1	access_heap	0x1207fff
1	access_heap	0x779627
1	access_stak	0xffffeb27
1	alloc		0x1000
1	access_code	0x1a35e2
1	alloc		0x1000
1	access_code	0x1a35e3
1	access_stak	0xffffead5
1	access_stak	0xffffead5
1	access_heap	0xf7cfcf
1	access_heap	0xadc46c
1	access_code	0x1a35e4
1	access_stak	0xffffead5
1	access_code	0x1a35e5
1	access_code	0x1a35e6
1	access_heap	0x1209fff
1	access_heap	0x6211df
1	alloc		0x1000
1	access_stak	0xffffeb31
1	access_heap	0x120afff
1	access_heap	0xf7f36e
1	access_code	0x1a35e7
1	access_stak	0xffffeb8f
1	access_code	0x1a35e8
1	access_stak	0xffffeb8f
1	access_code	0x1a35e9
1	access_stak	0xffffeb8f
1	access_code	0x1a35ea
1	access_heap	0x120afff
1	access_code	0x1a35eb
1	access_code	0x1a35ec
1	access_heap	0x120afff
1	alloc		0x1000
1	access_code	0x1a35ed
1	access_stak	0xffffed55
1	access_heap	0x12086eb
1	access_stak	0xffffed3d
1	access_code	0x241b9
1	access_code	0x241ba
1	alloc		0x1000
1	access_heap	0x120cfff
1	access_code	0x241bb
1	access_stak	0xffffed0b
1	access_heap	0x120cffe
3	switch	
