3	switch	
4	access_stak	0xffffef30
4	access_code	0x3f33a5
4	access_heap	0x19e3fff
4	access_code	0x3f33a6
4	access_stak	0xffffef30
4	access_code	0x3f33a7
4	access_code	0x3f33a8
4	access_code	0x3f33a9
4	access_stak	0xffffef37
4	alloc		0x1000
4	access_code	0x3f33aa
4	access_code	0x3f33ab
4	access_stak	0xffffef54
4	access_stak	0xffffef4f
4	access_heap	0x19e3ffe
4	access_stak	0xffffef4e
4	access_stak	0xffffef4d
4	access_stak	0xffffee4d
4	alloc		0x1000
4	access_heap	0x19e3ffe
4	access_code	0x9a3d6
4	access_heap	0x19e3ffd
4	access_heap	0x19e3ffe
4	access_stak	0xffffee4d
4	access_heap	0x19e3ffd
4	access_code	0x9a3d7
4	access_heap	0x19e3ffc
4	access_code	0x9a3d8
4	access_heap	0x19e3ffb
4	alloc		0x2000
4	access_code	0x9a3d9
4	access_code	0x9a3da
4	access_stak	0xffffee1f
4	access_code	0x9a3db
4	access_code	0x9a3dc
4	access_heap	0x19e3ffa
4	access_heap	0x19e3ffb
4	access_stak	0xffffee1f
4	access_stak	0xffffee1f
4	access_code	0x9a3dd
4	access_stak	0xffffee1f
4	access_code	0x9a3de
4	access_heap	0x19e3ffb
4	access_heap	0x19e3ffc
4	access_heap	0x19e3ffc
4	access_stak	0xffffee8e
4	access_heap	0x19e3ffb
4	access_stak	0xffffee8e
4	access_stak	0xffffee8e
4	access_heap	0x19e3ffc
4	access_stak	0xffffee8e
4	access_heap	0x19e3ffd
4	access_heap	0x19e3ffd
4	access_stak	0xffffee8e
4	access_heap	0x19e3ffe
4	access_code	0x9a3df
4	access_code	0x9a3e0
4	access_code	0x9a3e1
4	access_code	0x9a3e2
4	access_code	0x9a3e3
4	access_code	0x9a3e4
4	access_stak	0xffffee23
4	access_heap	0x19e3ffe
4	access_heap	0x19e7fff
4	access_heap	0x19e7fff
4	access_code	0x9a3e5
4	access_heap	0x19e7fff
4	alloc		0x1000
4	access_heap	0x19e7fff
4	access_stak	0xffffedd1
4	access_code	0x9a3e6
4	access_code	0x9a3e7
4	access_code	0x9a3e8
4	access_stak	0xffffedd1
4	access_code	0x9a3e9
4	alloc		0x1000
4	access_code	0x9a3ea
4	access_heap	0x19e9fff
4	access_code	0x9a3eb
4	access_code	0x9a3ec
4	access_stak	0xffffedd1
4	access_stak	0xffffee43
4	access_stak	0xffffee43
4	access_stak	0xffffee3e
4	access_heap	0x19e9fff
4	access_code	0x9a3ed
4	free		0x19e9000
4	access_code	0x9a3ee
4	alloc		0x1000
4	free		0x19e9000
4	access_stak	0xffffee3e
4	access_heap	0x19c32e1
4	access_heap	0x19c32e2
4	access_stak	0xffffee42
4	access_code	0x9a3ef
4	access_stak	0xffffee42
4	access_code	0x9a3f0
4	access_heap	0x19c32e1
4	access_heap	0x1991681
4	access_heap	0x1991681
4	access_stak	0xffffee42
4	access_stak	0xffffee42
4	access_code	0x9a3f1
4	access_stak	0xffffef4d
4	access_heap	0x1991682
4	access_stak	0xffffeed3
4	access_code	0x3f33ac
4	access_heap	0x1991683
4	access_stak	0xffffeead
4	access_code	0x3f33ad
4	access_heap	0x1991683
4	access_code	0x3f33ae
4	access_code	0x3f33af
4	access_code	0x3f33b0
5	switch	
5	access_heap	0x12e5e28
5	access_stak	0xfffff052
5	access_stak	0xfffff052
5	access_heap	0x12e5e27
5	alloc		0x1000
5	access_code	0x153155
5	access_stak	0xfffff052
5	access_heap	0x4023fff
5	access_stak	0xfffff052
5	access_code	0x153156
5	access_stak	0xfffff052
5	access_stak	0xfffff052
5	access_stak	0xfffff051
5	access_stak	0xfffff050
5	access_stak	0xfffff04f
5	access_stak	0xfffff04e
5	access_stak	0xfffff04d
5	access_stak	0xffffef4d
5	access_code	0x17c7c8
5	access_stak	0xffffeeff
5	access_code	0x17c7c9
5	access_stak	0xffffeeff
5	access_code	0x17c7ca
5	access_stak	0xffffeeff
5	access_heap	0x4023ffe
5	access_stak	0xffffef62
5	access_code	0x17c7cb
5	access_heap	0x4023ffe
5	alloc		0x1000
5	access_code	0x17c7cc
5	access_heap	0x4023ffd
5	access_code	0x17c7cd
5	access_heap	0x28bfefb
5	access_code	0x17c7ce
5	access_stak	0xffffefca
5	access_heap	0x28bfefb
5	access_heap	0x28bfefc
5	access_stak	0xffffefca
5	access_heap	0x28bfefc
5	access_code	0x17c7cf
5	access_code	0x17c7d0
5	access_stak	0xffffefca
5	access_heap	0x28bfefc
5	access_stak	0xfffff004
5	access_heap	0x28bfefc
5	access_stak	0xffffefcc
5	access_code	0x17c7d1
5	access_heap	0x28bfefd
5	access_heap	0x28bfefd
5	access_stak	0xffffefcc
5	access_heap	0x28bfefc
5	alloc		0x1000
5	access_stak	0xffffefcc
5	access_code	0x17c7d2
5	access_code	0x17c7d3
5	access_heap	0x28bfefd
5	access_heap	0x28bfefe
5	access_heap	0x28bfefe
5	access_stak	0xffffefcc
5	alloc		0x2000
5	access_heap	0x28bfefe
5	access_stak	0xffffefcc
5	access_stak	0xffffef79
5	access_code	0x17c7d4
5	access_heap	0x28bfefe
5	access_code	0x17c7d5
5	access_code	0x17c7d6
5	access_heap	0x28bfeff
5	access_heap	0x28bfefe
5	access_stak	0xffffef46
5	access_stak	0xffffef46
5	access_heap	0x28bfeff
5	access_heap	0x28bfefe
5	access_heap	0x28bfefe
5	access_stak	0xffffef45
5	access_stak	0xffffef44
5	access_stak	0xffffef43
5	access_stak	0xffffef42
5	access_stak	0xffffef41
5	access_stak	0xffffef40
5	access_stak	0xffffee40
5	alloc		0x1000
5	access_code	0x28c9f
5	access_code	0x28ca0
5	access_code	0x28ca1
5	access_code	0x28ca2
5	access_heap	0x28bfefe
5	access_heap	0x7d19e6
5	access_code	0x28ca3
5	access_stak	0xffffee35
5	access_code	0x28ca4
5	access_stak	0xffffee35
5	alloc		0x1000
5	access_code	0x28ca5
3	switch	
3	access_stak	0xfffffb6d
3	access_stak	0xfffffbe8
3	access_stak	0xfffffbff
3	access_stak	0xfffffbff
3	access_stak	0xfffffbff
3	access_stak	0xfffffc40
3	access_code	0x108ed
3	access_heap	0x1611fff
3	access_heap	0x1611fff
3	access_stak	0xfffffc2c
3	alloc		0x2000
3	access_heap	0x1611ffe
3	access_code	0x108ee
3	access_stak	0xfffffc2c
3	access_stak	0xfffffc2c
3	access_code	0x108ef
3	access_stak	0xfffffbe1
3	access_heap	0x1611ffe
3	access_heap	0x1611fff
3	access_stak	0xfffffbe1
3	access_stak	0xfffffbe1
3	alloc		0x2000
3	access_stak	0xfffffbe1
3	access_stak	0xfffffbe1
3	access_heap	0x1611fff
3	access_stak	0xfffffb99
3	access_code	0x108f0
3	access_code	0x108f1
3	access_heap	0x1611fff
3	access_code	0x108f2
3	access_heap	0x1612000
3	alloc		0x1000
3	access_stak	0xfffffb52
3	access_code	0x108f3
3	access_heap	0x1612001
3	access_stak	0xfffffad9
3	access_heap	0x1612002
3	access_code	0x108f4
3	access_heap	0x1612002
3	access_code	0x108f5
3	access_stak	0xfffffad9
3	access_stak	0xfffffad9
3	access_heap	0x1612003
3	access_heap	0x1616fff
3	access_code	0x108f6
3	access_stak	0xfffffad9
3	access_heap	0x1616ffe
3	access_code	0x108f7
3	access_code	0x108f8
3	access_code	0x108f9
3	access_stak	0xfffffaf7
3	access_stak	0xfffffaf6
3	access_stak	0xfffffaf6
3	access_heap	0x1616fff
3	access_heap	0x1616fff
3	access_stak	0xfffffb5a
3	access_heap	0x1616ffe
3	access_stak	0xfffffb59
3	access_stak	0xfffffb58
3	access_stak	0xfffffb57
3	access_code	0x92deb
3	access_stak	0xfffffa77
3	access_code	0x92dec
3	access_code	0x92ded
3	access_code	0x92dee
3	access_code	0x92def
3	access_stak	0xfffffa77
3	access_code	0x92df0
3	access_stak	0xfffffa4b
3	access_heap	0x1616fff
3	access_code	0x92df1
3	access_code	0x92df2
3	access_heap	0x1616fff
3	access_code	0x92df3
3	access_code	0x92df4
3	access_heap	0x1616ffe
3	access_heap	0x1616ffd
3	access_heap	0x1616ffe
3	access_code	0x92df5
3	access_stak	0xfffffaa6
3	access_stak	0xfffffaa6
3	access_heap	0x1616fff
3	access_code	0x92df6
3	access_heap	0x1616fff
3	access_code	0x92df7
3	access_stak	0xfffffab0
3	access_stak	0xfffffab0
3	access_code	0x92df8
3	access_stak	0xfffffa7e
3	access_heap	0x1616ffe
3	access_stak	0xfffffa3a
3	access_code	0x92df9
3	access_code	0x92dfa
3	access_heap	0x1616ffd
3	access_heap	0x1616ffe
3	access_code	0x92dfb
3	access_code	0x92dfc
3	access_code	0x92dfd
3	access_code	0x92dfe
3	access_heap	0x1616ffe
3	alloc		0x1000
2	switch	
2	alloc		0x2000
2	alloc		0x1000
2	access_code	0xcd503
2	access_code	0xcd504
2	alloc		0x1000
2	access_stak	0xfffffa2e
2	access_heap	0x1241fff
2	access_stak	0xfffff9bc
2	access_stak	0xfffff967
2	access_code	0xcd505
2	access_code	0xcd506
2	alloc		0x1000
2	access_heap	0x1241fff
2	access_heap	0x1241fff
2	access_heap	0x1242000
2	access_code	0xcd507
2	access_stak	0xfffff9b9
2	access_heap	0x1242000
2	access_stak	0xfffff9f2
2	access_stak	0xfffff9bd
2	access_code	0xcd508
2	access_stak	0xfffff97c
2	access_heap	0x1242001
2	access_code	0xcd509
2	access_code	0xcd50a
2	access_code	0xcd50b
2	access_heap	0x1242000
2	alloc		0x1000
2	access_code	0xcd50c
2	alloc		0x4000
2	access_code	0xcd50d
2	access_stak	0xfffff97c
2	access_code	0xcd50e
2	access_stak	0xfffff973
2	access_code	0xcd50f
2	access_code	0xcd510
2	access_heap	0x1242000
2	access_stak	0xfffff973
2	access_heap	0x1242001
2	access_stak	0xfffff99f
2	access_heap	0x1242002
2	access_code	0xcd511
2	access_stak	0xfffff99f
2	access_heap	0x1242001
2	access_stak	0xfffff9a5
2	alloc		0x8000
2	access_code	0xcd512
2	access_code	0xcd513
2	access_stak	0xfffff9a5
2	alloc		0x1000
2	access_stak	0xfffff934
2	access_heap	0x1242000
2	access_heap	0x1242000
2	access_heap	0x1242000
2	access_code	0xcd514
2	alloc		0x1000
2	access_code	0xcd515
2	access_stak	0xfffff934
2	access_heap	0x1241fff
2	access_heap	0x1241fff
2	free		0x1251000
2	access_stak	0xfffff934
2	access_code	0xcd516
2	alloc		0x1000
2	access_code	0xcd517
2	access_stak	0xfffff934
2	access_stak	0xfffff983
2	access_code	0xcd518
2	access_heap	0x1242000
2	alloc		0x2000
2	access_stak	0xfffff983
2	access_heap	0x1242001
2	access_heap	0x1242002
2	access_heap	0x1242001
2	access_code	0xcd519
2	access_heap	0x1242002
2	access_stak	0xfffff983
2	access_heap	0x1242003
2	alloc		0x4000
2	access_heap	0x11ca7a2
2	access_code	0xcd51a
2	access_code	0xcd51b
2	access_stak	0xfffff97a
2	access_stak	0xfffff9d8
2	access_stak	0xfffffa37
2	alloc		0x1000
2	access_stak	0xfffffa37
2	access_heap	0x11ca7a2
2	access_stak	0xfffffa37
2	access_heap	0x11ca7a2
2	access_stak	0xfffff9cd
2	access_heap	0x11ca7a1
2	access_stak	0xfffff9cd
2	access_heap	0x1258fff
2	access_stak	0xfffff9cd
2	access_code	0xcd51c
2	access_heap	0x1258fff
2	access_stak	0xfffff962
2	access_heap	0x1258fff
2	access_heap	0x1258fff
2	access_heap	0x1258fff
2	access_code	0xcd51d
2	alloc		0x1000
2	access_stak	0xfffff8ed
2	access_code	0xcd51e
2	access_heap	0x1259000
2	access_heap	0x1259000
2	access_stak	0xfffff8be
2	access_code	0xcd51f
2	access_stak	0xfffff8e1
2	access_heap	0x1258fff
2	access_code	0xcd520
2	access_code	0xcd521
2	access_code	0xcd522
2	access_heap	0xc84001
2	access_heap	0xc84002
2	access_code	0xcd523
2	access_code	0xcd524
6	switch	
6	access_heap	0x76faf2
6	access_code	0x3e0b22
6	access_code	0x3e0b23
6	access_heap	0x76faf3
6	access_code	0x3e0b24
6	access_heap	0x76faf4
6	access_code	0x3e0b25
6	access_code	0x3e0b26
6	access_code	0x3e0b27
6	access_heap	0x76faf5
6	access_code	0x3e0b28
6	access_stak	0xfffff7cb
6	access_code	0x3e0b29
6	alloc		0x1000
6	access_stak	0xfffff83b
6	access_heap	0x76faf5
6	access_code	0x3e0b2a
6	access_code	0x3e0b2b
6	access_heap	0x76faf5
6	access_heap	0x76faf6
6	alloc		0x1000
6	access_code	0x3e0b2c
6	alloc		0x2000
6	access_heap	0x76faf7
6	access_code	0x3e0b2d
6	access_heap	0x76faf7
6	access_code	0x3e0b2e
6	access_heap	0x76faf7
6	access_heap	0x76faf8
6	access_stak	0xfffff83b
6	access_heap	0x76faf7
6	access_stak	0xfffff83b
6	access_stak	0xfffff83b
6	access_code	0x3e0b2f
6	access_code	0x3e0b30
6	access_heap	0x76faf7
6	access_heap	0x76faf8
6	access_code	0x3e0b31
6	access_code	0x3e0b32
6	access_stak	0xfffff883
6	access_code	0x3e0b33
6	access_stak	0xfffff83b
6	alloc		0x4000
6	free		0xab4000
6	access_stak	0xfffff83b
6	access_heap	0x76faf9
6	access_heap	0x76faf8
6	access_heap	0x76faf7
6	access_heap	0x76faf6
6	access_code	0x3e0b34
6	access_heap	0x76faf5
6	access_heap	0x76faf5
6	alloc		0x1000
6	access_heap	0x76faf6
6	access_code	0x3e0b35
6	access_heap	0x76faf6
6	access_code	0x3e0b36
6	access_code	0x3e0b37
6	access_code	0x3e0b38
6	access_code	0x3e0b39
6	alloc		0x1000
6	access_stak	0xfffff83b
6	access_heap	0x76faf5
6	access_stak	0xfffff83b
6	free		0xab5000
6	access_heap	0x76faf4
6	alloc		0x1000
6	access_heap	0x76faf5
6	access_code	0x3e0b3a
6	access_code	0x3e0b3b
6	access_heap	0x76faf6
6	access_heap	0x76faf5
6	access_code	0x3e0b3c
6	access_heap	0x76faf5
6	access_code	0x3e0b3d
6	access_stak	0xfffff83b
6	access_code	0x3e0b3e
6	access_code	0x3e0b3f
6	access_stak	0xfffff871
6	access_code	0x3e0b40
6	free		0xab5000
6	access_code	0x3e0b41
6	access_stak	0xfffff871
6	access_heap	0x76faf5
6	access_heap	0x76faf5
6	access_heap	0xab4fff
6	access_heap	0xab4ffe
6	access_code	0x3e0b42
6	access_stak	0xfffff871
6	access_code	0x3e0b43
6	access_stak	0xfffff870
6	access_stak	0xfffff86f
6	access_stak	0xfffff7cc
6	access_heap	0xab4ffe
6	access_stak	0xfffff7dc
6	access_heap	0xab4fff
6	access_code	0x160cd4
6	access_stak	0xfffff7af
6	alloc		0x1000
6	access_heap	0xab4fff
6	access_heap	0xab4ffe
6	access_stak	0xfffff764
6	access_stak	0xfffff7c3
6	access_heap	0xab4ffe
6	access_code	0x160cd5
6	access_stak	0xfffff7c3
6	access_heap	0xab5fff
6	access_code	0x160cd6
6	access_heap	0xab5fff
6	access_heap	0xab5ffe
6	alloc		0x2000
6	access_stak	0xfffff7c3
6	access_stak	0xfffff7a4
6	access_code	0x160cd7
6	access_heap	0x7bc1e2
6	alloc		0x8000
6	access_stak	0xfffff7a4
6	access_code	0x160cd8
6	access_stak	0xfffff7c0
6	access_code	0x160cd9
6	access_heap	0x7bc1e1
6	access_heap	0x654775
6	access_code	0x160cda
6	access_code	0x160cdb
6	access_stak	0xfffff7c0
6	access_code	0x160cdc
6	access_stak	0xfffff819
6	access_heap	0x654774
6	access_heap	0x654774
6	access_stak	0xfffff808
6	access_heap	0x654775
6	access_heap	0x654775
6	access_code	0x160cdd
6	access_heap	0x654774
6	access_code	0x160cde
6	access_code	0x160cdf
6	access_stak	0xfffff808
6	access_heap	0x654773
6	access_heap	0x654772
6	alloc		0x1000
6	access_heap	0x654772
6	access_heap	0x654771
6	access_code	0x160ce0
6	access_heap	0x654771
6	alloc		0x1000
6	access_heap	0x654770
6	access_stak	0xfffff808
6	access_heap	0x654770
6	access_heap	0x65476f
6	access_stak	0xfffff808
6	access_code	0x160ce1
6	access_stak	0xfffff808
6	alloc		0x2000
6	access_heap	0x65476f
6	access_code	0x160ce2
6	access_code	0x160ce3
6	access_heap	0xac3fff
6	access_heap	0xac3fff
6	access_heap	0xac3fff
6	access_code	0x160ce4
6	access_code	0x160ce5
6	access_code	0x160ce6
6	access_heap	0xac3fff
6	access_heap	0xac3fff
6	alloc		0x4000
6	access_code	0x160ce7
6	access_heap	0xac4000
6	access_stak	0xfffff82e
6	access_heap	0xac3fff
6	access_heap	0xac4000
6	access_stak	0xfffff7ff
6	access_heap	0xac4000
6	free		0xac4000
6	access_stak	0xfffff868
6	access_heap	0xac3fff
6	access_code	0x160ce8
6	access_stak	0xfffff868
6	access_code	0x160ce9
6	alloc		0x4000
6	access_code	0x160cea
6	access_heap	0xac4000
6	access_stak	0xfffff868
6	access_heap	0xac4001
6	access_heap	0xac4002
6	access_heap	0xac4001
6	access_heap	0xac4001
6	access_heap	0xac4000
6	access_code	0x160ceb
6	access_stak	0xfffff837
6	access_code	0x160cec
6	access_stak	0xfffff86e
6	access_heap	0xac4001
6	access_stak	0xfffff86e
6	access_stak	0xfffff86e
6	access_stak	0xfffff8ba
6	access_heap	0xac4000
6	access_heap	0xac3fff
6	access_code	0x160ced
6	access_code	0x160cee
6	access_stak	0xfffff8ba
6	alloc		0x1000
6	access_code	0x160cef
6	alloc		0x1000
6	access_stak	0xfffff850
6	access_code	0x160cf0
6	access_code	0x160cf1
6	access_code	0x160cf2
6	access_code	0x160cf3
6	access_stak	0xfffff7d3
6	access_heap	0xac4000
6	access_code	0x160cf4
6	access_code	0x160cf5
6	access_code	0x160cf6
6	access_stak	0xfffff7d3
6	access_heap	0xac3fff
6	access_code	0x160cf7
6	access_heap	0xac3ffe
6	access_code	0x160cf8
6	access_code	0x160cf9
6	alloc		0x2000
6	access_heap	0x9358d0
6	free		0xaca000
6	access_code	0x160cfa
6	alloc		0x2000
6	access_stak	0xfffff775
6	access_stak	0xfffff778
6	access_heap	0x9358cf
6	access_code	0x160cfb
6	access_stak	0xfffff72b
6	access_heap	0x9358d0
6	access_stak	0xfffff72b
6	access_heap	0x9358d0
6	access_code	0x160cfc
6	access_code	0x160cfd
6	access_stak	0xfffff72a
6	access_heap	0x9358cf
6	access_stak	0xfffff72a
6	access_code	0x160cfe
6	access_heap	0x9358ce
6	access_code	0x160cff
6	access_stak	0xfffff72a
6	access_stak	0xfffff787
6	access_heap	0x9358cf
6	access_stak	0xfffff786
6	access_heap	0x9358cf
6	access_code	0x16d7f8
6	access_heap	0x9358cf
6	access_heap	0x9358cf
6	access_heap	0xacbfff
6	access_stak	0xfffff686
6	access_heap	0xacbfff
6	access_heap	0xacbffe
6	access_heap	0xacbffe
6	access_stak	0xfffff786
6	access_code	0x160d00
6	access_code	0x160d01
6	access_stak	0xfffff786
6	access_code	0x160d02
6	alloc		0x4000
6	access_code	0x160d03
6	alloc		0x1000
6	access_code	0x160d04
6	access_stak	0xfffff786
6	access_code	0x160d05
6	access_heap	0xacbffe
6	access_stak	0xfffff71b
6	access_code	0x160d06
6	access_code	0x160d07
6	access_code	0x160d08
6	alloc		0x1000
6	access_code	0x160d09
6	access_stak	0xfffff71b
6	access_code	0x160d0a
6	access_stak	0xfffff71b
6	access_heap	0xacbffd
6	access_stak	0xfffff6eb
6	access_stak	0xfffff6eb
6	access_heap	0xacbffc
6	access_stak	0xfffff6eb
6	access_stak	0xfffff6eb
6	alloc		0x1000
6	access_heap	0xacbffb
6	access_stak	0xfffff74e
6	access_code	0x160d0b
6	alloc		0x1000
6	access_heap	0xacbffc
6	access_code	0x160d0c
6	access_heap	0xacbffc
6	access_code	0x160d0d
6	access_stak	0xfffff74e
6	access_code	0x160d0e
6	alloc		0x2000
6	access_heap	0xacbffd
6	access_stak	0xfffff721
6	access_heap	0xacbffc
6	access_stak	0xfffff721
6	access_code	0x160d0f
6	access_heap	0xacbffc
6	access_heap	0xad5fff
6	access_code	0x160d10
6	access_stak	0xfffff721
6	access_stak	0xfffff71b
6	access_stak	0xfffff77a
6	access_code	0x160d11
6	access_heap	0xad5fff
6	access_code	0x160d12
6	access_stak	0xfffff7bd
6	access_code	0x160d13
6	access_code	0x160d14
6	alloc		0x2000
6	access_code	0x160d15
6	access_code	0x160d16
6	access_heap	0xad5ffe
6	access_stak	0xfffff7bd
6	access_stak	0xfffff7bd
6	access_stak	0xfffff7bd
6	access_code	0x160d17
6	access_heap	0xad5ffd
6	access_code	0x160d18
6	access_heap	0xad5ffc
6	access_stak	0xfffff7a5
6	access_code	0x160d19
6	access_code	0x160d1a
6	access_stak	0xfffff7ec
6	access_heap	0xad5ffd
6	access_heap	0xad5ffd
6	access_heap	0xad5ffe
6	access_stak	0xfffff79b
6	access_heap	0xad5ffe
6	access_heap	0xad5fff
6	access_stak	0xfffff7b9
6	access_code	0x160d1b
6	access_stak	0xfffff7b7
6	access_code	0x160d1c
6	access_code	0x160d1d
6	access_stak	0xfffff7f7
6	access_heap	0xad5ffe
6	access_stak	0xfffff7f7
6	access_stak	0xfffff7ae
6	access_stak	0xfffff86f
6	access_code	0x3e0b44
6	access_heap	0xad5ffe
6	alloc		0x8000
6	access_code	0x3e0b45
6	access_stak	0xfffff86f
6	access_stak	0xfffff898
6	access_code	0x3e0b46
6	access_stak	0xfffff898
6	access_code	0x3e0b47
6	access_code	0x3e0b48
6	access_code	0x3e0b49
6	access_stak	0xfffff898
6	alloc		0x1000
6	access_code	0x3e0b4a
6	access_code	0x3e0b4b
6	access_heap	0xad5ffe
6	access_stak	0xfffff82e
6	access_stak	0xfffff83a
6	access_stak	0xfffff852
6	access_stak	0xfffff8d2
6	access_heap	0xad5fff
6	access_stak	0xfffff8d2
6	alloc		0x1000
6	access_heap	0xad5ffe
6	access_code	0x3e0b4c
6	alloc		0x1000
6	access_stak	0xfffff8d2
6	alloc		0x1000
6	access_stak	0xfffff8d2
6	access_code	0x3e0b4d
6	access_heap	0xad5fff
6	access_code	0x3e0b4e
6	access_code	0x3e0b4f
6	access_stak	0xfffff8d2
6	access_stak	0xfffff7a9
6	access_heap	0xad5fff
6	alloc		0x1000
6	access_stak	0xfffff768
6	access_stak	0xfffff719
4	switch	
4	access_code	0x3f33b1
4	access_code	0x3f33b2
4	access_heap	0x19e8fff
4	access_heap	0x19e8fff
4	alloc		0x1000
4	access_heap	0x19e9000
4	access_heap	0x19e9001
4	access_heap	0x19e9000
4	access_code	0x3f33b3
4	access_code	0x3f33b4
4	access_heap	0x19e9000
4	access_code	0x3f33b5
4	alloc		0x2000
4	access_heap	0x19e9000
4	access_code	0x3f33b6
4	access_stak	0xffffeef5
4	access_heap	0x118fe02
4	access_code	0x3f33b7
4	access_heap	0x118fe01
4	access_heap	0x118fe01
4	access_stak	0xffffeef5
4	alloc		0x2000
4	access_stak	0xffffeef5
4	access_code	0x3f33b8
4	access_code	0x3f33b9
4	access_code	0x3f33ba
4	access_code	0x3f33bb
4	access_stak	0xffffeef5
4	access_stak	0xffffeef5
4	access_stak	0xffffeee8
4	access_stak	0xffffeee8
4	access_heap	0x118fe02
4	access_code	0x3f33bc
4	alloc		0x2000
4	access_heap	0x118fe02
4	access_code	0x3f33bd
4	access_heap	0x118fe03
4	access_stak	0xffffeea1
4	access_code	0x3f33be
4	access_stak	0xffffeea1
4	access_code	0x3f33bf
4	access_code	0x3f33c0
4	alloc		0x10000
4	alloc		0x200000
2	switch	
2	access_code	0xcd525
2	access_heap	0xc84003
2	access_code	0xcd526
2	access_stak	0xfffff8a4
2	access_stak	0xfffff8a4
2	access_code	0xcd527
2	alloc		0x1000
2	access_stak	0xfffff8a4
2	access_heap	0xc84004
2	access_code	0xcd528
2	access_stak	0xfffff830
2	access_heap	0xc84003
2	access_stak	0xfffff89d
2	access_stak	0xfffff917
2	access_stak	0xfffff917
2	access_heap	0xc84003
2	access_stak	0xfffff98b
2	access_stak	0xfffff97e
2	access_heap	0xc84002
2	access_heap	0xc84002
0	switch	
0	access_code	0xb7892
0	access_heap	0x1601ffb
0	access_heap	0x1601ffb
0	access_heap	0x1601ffb
0	access_stak	0xfffff671
0	access_heap	0x1601ffa
0	access_code	0xb7893
0	access_heap	0x778061
0	access_code	0xb7894
0	access_code	0xb7895
0	access_code	0xb7896
0	access_stak	0xfffff671
0	access_stak	0xfffff671
0	alloc		0x2000
0	access_stak	0xfffff6a0
0	access_stak	0xfffff6a0
0	access_stak	0xfffff6b9
0	access_heap	0x778061
0	access_stak	0xfffff6bf
0	access_stak	0xfffff6bf
0	access_heap	0x778062
0	access_heap	0x778061
0	access_code	0xb7897
0	access_stak	0xfffff6bf
0	access_heap	0x778060
0	access_stak	0xfffff6bf
0	access_stak	0xfffff6c8
0	access_stak	0xfffff6c8
0	access_heap	0x778060
0	access_heap	0x778061
0	access_stak	0xfffff6c8
0	access_heap	0x778061
0	access_code	0xb7898
0	access_stak	0xfffff6c8
0	access_stak	0xfffff6c8
0	access_code	0xb7899
0	access_heap	0x778061
0	access_heap	0x778060
0	access_stak	0xfffff6f9
0	access_stak	0xfffff6b5
0	access_code	0xb789a
0	access_heap	0x77805f
0	access_code	0xb789b
0	access_heap	0x77805e
0	access_stak	0xfffff6b5
0	access_stak	0xfffff6b5
0	alloc		0x4000
0	alloc		0x4000
0	access_code	0xb789c
0	access_heap	0x77805f
0	access_heap	0x77805e
0	access_code	0xb789d
0	access_code	0xb789e
0	access_code	0xb789f
0	access_code	0xb78a0
0	access_heap	0x77805f
0	access_stak	0xfffff6b5
0	access_code	0xb78a1
0	access_stak	0xfffff714
0	access_stak	0xfffff730
0	access_heap	0x77805e
0	access_stak	0xfffff730
0	access_stak	0xfffff730
0	access_stak	0xfffff6e1
0	access_heap	0x1613fff
0	access_stak	0xfffff6e1
0	alloc		0x2000
0	access_code	0xb78a2
0	access_stak	0xfffff694
0	access_heap	0x1613ffe
0	access_heap	0x1613fff
0	access_stak	0xfffff68b
0	access_stak	0xfffff681
0	access_stak	0xfffff681
0	access_code	0xb78a3
0	access_heap	0x1613ffe
0	access_heap	0x1613ffd
0	access_code	0xb78a4
0	access_stak	0xfffff609
0	access_code	0xb78a5
0	access_heap	0x1613ffc
0	access_code	0xb78a6
0	access_heap	0x1615fff
0	access_stak	0xfffff59b
0	access_heap	0x1615fff
0	access_heap	0x1615fff
0	access_heap	0x1615fff
0	access_stak	0xfffff59b
0	access_code	0xb78a7
0	access_heap	0x1615fff
0	access_heap	0x1615fff
0	alloc		0x1000
0	access_stak	0xfffff59b
0	access_heap	0x1615fff
0	access_code	0xb78a8
0	access_code	0xb78a9
0	access_code	0xb78aa
0	access_heap	0x1615ffe
0	access_stak	0xfffff5be
2	switch	
2	access_heap	0xc84002
2	access_heap	0xc84002
2	access_heap	0xc84001
2	access_heap	0xc84001
2	access_code	0xcd529
2	access_code	0xcd52a
2	access_heap	0xc84001
2	access_stak	0xfffff94f
2	access_code	0xcd52b
2	access_heap	0x4e6397
2	alloc		0x1000
2	access_stak	0xfffff9b5
2	access_code	0xcd52c
2	access_heap	0xcd54fa
2	access_stak	0xfffff9b5
2	access_stak	0xfffff969
2	alloc		0x4000
2	access_heap	0xcd54fa
2	access_code	0xcd52d
2	access_stak	0xfffff952
2	access_code	0xcd52e
2	access_code	0xcd52f
2	access_stak	0xfffff952
2	access_code	0xcd530
2	access_stak	0xfffff92b
2	access_code	0xcd531
2	access_code	0xcd532
2	access_code	0xcd533
2	access_heap	0xcd54f9
2	alloc		0x20000
2	access_stak	0xfffff96c
2	alloc		0x8000
2	access_code	0xcd534
2	access_code	0xcd535
2	access_code	0xcd536
2	access_stak	0xfffff96c
2	access_heap	0xcd54f8
2	access_heap	0xcd54f9
2	alloc		0x4000
2	access_heap	0xcd54f8
2	access_code	0xcd537
2	access_stak	0xfffff99f
2	access_code	0xcd538
2	access_stak	0xfffffa1f
