3	switch	
3	access_code	0x2080bf
3	access_code	0x2080c0
3	access_code	0x2080c1
3	access_stak	0xfffff5d1
3	access_heap	0xe3ffff
3	alloc		0x8000
3	access_code	0x2080c2
3	access_stak	0xfffff5d1
3	alloc		0x8000
3	access_heap	0xe4ffff
3	access_stak	0xfffff63f
3	access_stak	0xfffff5c4
3	access_heap	0xe4ffff
3	access_heap	0x4d1ae1
3	access_stak	0xfffff5c4
3	access_stak	0xfffff5c4
3	access_heap	0xe4ffff
3	access_code	0x2080c3
3	access_heap	0x64204b
3	access_code	0x2080c4
3	access_stak	0xfffff5c4
3	access_code	0x2080c5
3	access_code	0x2080c6
3	access_heap	0xe4ffff
3	access_code	0x2080c7
3	access_code	0x2080c8
3	access_heap	0xe4ffff
3	access_code	0x2080c9
3	access_heap	0xa908ff
3	alloc		0x1000
3	access_code	0x2080ca
3	access_code	0x2080cb
3	access_code	0x2080cc
3	access_heap	0xe50fff
3	access_stak	0xfffff5e1
3	alloc		0x1000
3	access_stak	0xfffff5e1
3	access_heap	0xa907d7
3	access_stak	0xfffff5e1
3	access_code	0x2080cd
3	access_heap	0xa907d7
3	access_stak	0xfffff5e1
3	access_code	0x2080ce
3	access_heap	0xade198
3	access_code	0x2080cf
3	access_stak	0xfffff5e1
3	access_heap	0x5bad7d
3	access_heap	0xb9a0b0
3	access_code	0x2080d0
3	access_code	0x2080d1
3	access_heap	0x9b5e7a
3	access_stak	0xfffff5e1
3	access_stak	0xfffff5b2
3	access_heap	0xa6424c
3	access_code	0x2080d2
3	access_code	0x2080d3
3	access_heap	0xb13e7d
3	alloc		0x2000
3	access_heap	0x7b0ac0
3	access_heap	0xe53fff
3	access_stak	0xfffff5b2
3	access_stak	0xfffff5b2
3	access_stak	0xfffff5b2
3	access_heap	0xa51843
3	access_code	0x2080d4
3	access_stak	0xfffff5b2
3	access_code	0x2080d5
3	free		0xe52000
3	access_code	0x2080d6
3	access_code	0x2080d7
3	access_heap	0xe51fff
3	access_code	0x2080d8
3	access_code	0x2080d9
3	access_stak	0xfffff624
3	access_stak	0xfffff624
3	access_heap	0x9cc495
3	access_heap	0x64c917
3	access_stak	0xfffff624
3	access_code	0x2080da
3	access_heap	0x64c917
3	alloc		0x2000
3	access_code	0x2080db
3	access_stak	0xfffff6a2
3	access_stak	0xfffff69e
3	access_heap	0xd9a4a3
3	alloc		0x1000
3	access_code	0x2080dc
3	access_stak	0xfffff69e
3	access_code	0x2080dd
3	access_heap	0x5a42be
3	access_code	0x2080de
3	access_stak	0xfffff69e
3	access_heap	0x708dc1
3	access_stak	0xfffff69e
3	access_heap	0xd6544b
3	access_stak	0xfffff69e
3	access_code	0x2080df
3	access_heap	0x617cb7
3	access_code	0x2080e0
3	access_stak	0xfffff68f
3	access_stak	0xfffff6d0
3	access_code	0x2080e1
3	access_code	0x2080e2
3	access_code	0x2080e3
3	access_heap	0xe54fff
3	access_heap	0xe54fff
3	access_code	0x2080e4
3	access_stak	0xfffff6d0
3	access_heap	0xe54fff
3	access_stak	0xfffff6d0
3	access_code	0x2080e5
3	access_heap	0xe54fff
3	access_stak	0xfffff6fd
3	access_heap	0x69e59c
3	access_stak	0xfffff75e
3	access_heap	0x69e59c
3	access_stak	0xfffff799
3	access_heap	0x4a2fc6
3	access_stak	0xfffff805
3	access_code	0x2080e6
3	access_heap	0x4a2fc6
3	access_stak	0xfffff7e3
3	access_code	0x2080e7
3	access_code	0x2080e8
3	access_stak	0xfffff76e
3	access_stak	0xfffff729
3	access_stak	0xfffff729
3	access_stak	0xfffff78e
3	alloc		0x1000
3	access_stak	0xfffff78e
3	alloc		0x2000
3	access_heap	0x5a8adf
3	access_stak	0xfffff806
3	access_stak	0xfffff806
3	access_heap	0x8f0a76
3	access_code	0x2080e9
3	access_code	0x2080ea
3	access_stak	0xfffff806
3	access_heap	0x54db34
3	access_heap	0x911945
3	access_stak	0xfffff806
3	access_code	0x2080eb
3	access_heap	0xe57fff
3	access_heap	0xe57fff
3	access_heap	0xe57fff
3	access_heap	0xe57fff
3	access_heap	0xe57fff
3	access_code	0x2080ec
3	access_code	0x2080ed
3	access_heap	0xe57fff
3	access_heap	0xd44de0
3	alloc		0x4000
3	access_stak	0xfffff787
3	access_code	0x2080ee
3	access_stak	0xfffff779
3	access_heap	0xe5bfff
3	access_code	0x2080ef
3	access_stak	0xfffff779
3	access_code	0x2080f0
3	access_stak	0xfffff779
3	alloc		0x4000
3	access_code	0x2080f1
3	access_code	0x2080f2
3	access_stak	0xfffff779
1	switch	
1	alloc		0x1000
1	access_code	0x20513f
1	access_code	0x205140
1	access_code	0x205141
1	access_code	0x205142
1	access_heap	0x10961d3
1	access_heap	0x2104551
1	access_stak	0xffffefe1
1	access_code	0x3707a5
1	access_code	0x3707a6
1	access_heap	0x2104550
1	access_stak	0xffffef71
1	access_stak	0xffffef17
1	alloc		0x1000
1	access_heap	0x1b91c73
1	access_code	0x3707a7
1	access_code	0x3707a8
1	access_heap	0x885b14
1	access_heap	0x274bfff
1	access_code	0x3707a9
1	access_stak	0xffffeef9
1	access_heap	0x1498d19
1	access_stak	0xffffeef9
1	access_code	0x3707aa
1	access_heap	0xe6afa5
1	alloc		0x4000
1	access_heap	0x274ffff
1	access_heap	0x19680ec
1	access_heap	0x2657d0c
1	access_heap	0x13dd358
1	access_code	0x3707ab
1	access_heap	0x13dd358
1	access_heap	0x274ffff
1	access_heap	0x274fffe
1	access_code	0x3707ac
1	alloc		0x10000
1	access_heap	0x274fffd
1	access_stak	0xffffee7e
1	access_code	0x3707ad
1	access_code	0x3707ae
1	alloc		0x1000
1	access_stak	0xffffeebc
1	access_heap	0x2760fff
1	access_heap	0x18faa5c
1	access_heap	0x2760fff
1	access_code	0x3707af
1	access_heap	0xeb0787
1	access_stak	0xffffeee1
1	access_heap	0xeb0786
1	access_code	0x3707b0
1	access_stak	0xffffeefa
1	access_stak	0xffffeefa
1	access_stak	0xffffeefa
1	access_heap	0x2760fff
1	access_code	0x3707b1
1	access_stak	0xffffeefa
1	access_stak	0xffffeefa
1	access_stak	0xffffeefa
1	access_stak	0xffffeefa
1	access_stak	0xffffef1d
1	access_heap	0x2760fff
1	access_heap	0x2760fff
1	access_stak	0xffffef97
1	access_code	0x3707b2
1	access_code	0x3707b3
1	alloc		0x1000
1	access_heap	0xf60e25
1	access_stak	0xffffef9a
1	access_heap	0x2761fff
1	access_stak	0xffffef48
1	access_code	0x3707b4
1	access_code	0x3707b5
1	alloc		0x2000
1	access_heap	0x2763fff
1	access_stak	0xffffef4b
0	switch	
0	access_stak	0xfffffa66
0	alloc		0x2000
0	access_code	0xa00b4
0	access_heap	0x1b13fff
0	access_stak	0xfffffa66
0	access_heap	0x1b13fff
0	access_code	0xa00b5
0	access_heap	0x1b13fff
0	access_code	0xa00b6
0	access_heap	0x5e4978
0	access_code	0xa00b7
0	access_code	0xa00b8
0	access_stak	0xfffffa66
0	access_stak	0xfffffa17
0	access_code	0xa00b9
0	access_stak	0xfffff9b2
0	access_stak	0xfffff95e
0	access_heap	0x5e4978
0	access_stak	0xfffff981
0	access_stak	0xfffff98f
0	access_heap	0x1b13fff
0	access_heap	0x1b13fff
0	access_stak	0xfffff98f
0	access_code	0xa00ba
0	access_heap	0x1b13fff
0	access_heap	0x1b13fff
0	access_stak	0xfffff93f
0	access_heap	0x1b13fff
0	access_heap	0xf8ea65
0	access_code	0xa00bb
0	access_stak	0xfffff8ed
0	access_heap	0x10b4211
0	access_code	0xa00bc
0	access_heap	0x1a25a6d
0	access_heap	0x742706
0	access_code	0xa00bd
0	access_stak	0xfffff8ed
0	alloc		0x4000
0	access_stak	0xfffff891
0	alloc		0x8000
0	access_stak	0xfffff891
0	access_stak	0xfffff891
0	access_code	0xa00be
0	access_heap	0x1b1ffff
0	access_code	0xa00bf
0	access_heap	0x1b1ffff
0	access_heap	0x1b1ffff
0	access_stak	0xfffff864
0	access_heap	0x1b1ffff
0	access_stak	0xfffff873
0	access_heap	0x17e00d5
0	access_heap	0x678b6a
0	access_code	0xa00c0
0	access_heap	0x161a5ef
0	access_code	0xa00c1
0	access_heap	0x539099
0	access_heap	0x125a176
0	access_heap	0x125a175
0	access_stak	0xfffff873
0	access_heap	0x125a176
0	access_code	0xa00c2
0	access_code	0xa00c3
0	access_stak	0xfffff851
0	access_heap	0x125a177
0	access_code	0xa00c4
0	access_code	0xa00c5
0	access_stak	0xfffff851
0	access_stak	0xfffff7fc
0	access_stak	0xfffff77c
0	access_heap	0xe1b6fa
0	access_code	0xa00c6
0	access_code	0xa00c7
0	access_code	0xa00c8
0	access_heap	0x10c0b37
0	access_stak	0xfffff796
0	access_stak	0xfffff7e8
0	access_heap	0x18a8049
0	access_stak	0xfffff7e8
0	access_heap	0x18a804a
0	access_heap	0xd42452
0	access_heap	0x1b1ffff
0	access_heap	0x1b1ffff
0	access_heap	0x1b1ffff
0	access_code	0xa00c9
0	alloc		0x20000
0	access_stak	0xfffff7e8
0	access_heap	0x13043db
0	access_code	0xa00ca
0	alloc		0x40000
0	access_heap	0xa2fa90
0	access_stak	0xfffff7e8
0	alloc		0x80000
0	access_stak	0xfffff7e8
0	access_code	0xa00cb
0	access_heap	0x9d38c0
0	access_code	0xa00cc
0	access_stak	0xfffff7e8
0	alloc		0x400000
0	access_heap	0x130567c
0	access_heap	0x1644aea
0	access_stak	0xfffff7a5
0	access_stak	0xfffff7a5
0	access_heap	0x1ffffff
0	access_heap	0x1ffffff
0	access_heap	0x1fffffe
0	access_heap	0x1ffffff
0	access_code	0xa00cd
0	access_code	0xa00ce
0	access_code	0xa00cf
0	access_heap	0x1ffffff
0	access_code	0xa00d0
0	alloc		0x1000
0	access_code	0xa00d1
0	alloc		0x1000
0	access_heap	0x1fffffe
0	access_code	0xa00d2
0	access_code	0xa00d3
0	access_stak	0xfffff7a5
0	access_code	0xa00d4
0	access_stak	0xfffff7a5
0	access_heap	0x2001fff
0	access_stak	0xfffff7da
0	alloc		0x2000
0	access_heap	0x2002000
0	access_code	0xa00d5
0	access_code	0xa00d6
0	free		0x2002000
0	access_stak	0xfffff7da
0	access_heap	0x2001fff
0	alloc		0x1000
0	access_code	0xa00d7
0	access_stak	0xfffff7a4
0	access_code	0xa00d8
0	access_heap	0x2002fff
0	alloc		0x1000
0	access_heap	0x2003fff
0	access_code	0xa00d9
0	access_code	0xa00da
0	access_heap	0x2003fff
0	access_code	0xa00db
0	alloc		0x4000
0	access_heap	0x1034282
0	access_code	0xa00dc
0	access_code	0xa00dd
0	access_heap	0x4a2af6
0	alloc		0x4000
0	access_stak	0xfffff7ff
0	access_heap	0x200bfff
0	access_code	0xa00de
0	access_heap	0x19a1de5
0	access_heap	0x1647dce
0	access_heap	0x200bfff
0	alloc		0x4000
0	access_heap	0x1f8a4e3
0	access_heap	0x814d8b
0	access_stak	0xfffff78a
0	access_code	0xa00df
0	access_stak	0xfffff731
0	access_code	0xa00e0
0	access_stak	0xfffff731
0	access_code	0xa00e1
0	access_code	0xa00e2
0	access_stak	0xfffff79e
0	access_code	0xa00e3
0	access_heap	0x814d8b
0	access_stak	0xfffff7b2
0	access_heap	0x200ffff
0	access_heap	0x200ffff
0	access_stak	0xfffff7dd
0	access_stak	0xfffff776
0	access_stak	0xfffff775
0	access_stak	0xfffff774
0	access_stak	0xfffff773
0	access_stak	0xfffff772
0	access_stak	0xfffff771
0	alloc		0x1000
0	access_stak	0xfffff68b
0	alloc		0x1000
0	access_code	0x187a75
0	access_stak	0xfffff705
0	access_code	0x187a76
0	access_stak	0xfffff6e3
0	access_stak	0xfffff6e2
0	access_stak	0xfffff6e1
0	access_code	0x39d684
0	access_stak	0xfffff5e1
0	access_code	0x39d685
0	access_heap	0x1ead973
0	access_stak	0xfffff5e1
0	access_stak	0xfffff5ec
0	access_stak	0xfffff5ec
0	access_heap	0x2011fff
0	access_code	0x39d686
0	access_heap	0x2011fff
0	alloc		0x2000
0	access_stak	0xfffff5ec
0	access_heap	0x2011ffe
0	access_code	0x39d687
0	access_heap	0xa6b623
0	access_stak	0xfffff5ec
0	access_code	0x39d688
0	access_code	0x39d689
0	alloc		0x2000
0	access_stak	0xfffff667
0	access_stak	0xfffff6bb
0	access_stak	0xfffff6bb
0	access_code	0x39d68a
0	access_code	0x39d68b
0	access_heap	0x2015fff
0	access_heap	0x2015fff
0	access_heap	0x2015fff
0	access_heap	0x2015fff
0	alloc		0x2000
0	access_heap	0x17a369f
0	access_heap	0x17a369f
0	access_stak	0xfffff6ba
0	access_stak	0xfffff609
0	access_stak	0xfffff609
0	access_stak	0xfffff604
0	access_heap	0x17a369e
0	access_stak	0xfffff60b
0	access_heap	0x17a369d
0	access_code	0x29d44b
0	access_code	0x29d44c
0	access_heap	0xc06b74
0	access_heap	0x15221b8
0	access_code	0x29d44d
0	access_code	0x29d44e
0	access_stak	0xfffff60b
0	access_code	0x29d44f
0	access_code	0x29d450
0	access_stak	0xfffff642
0	access_stak	0xfffff642
0	access_stak	0xfffff6bd
0	access_stak	0xfffff6c7
0	access_stak	0xfffff6dc
0	access_stak	0xfffff672
0	access_stak	0xfffff61f
0	access_code	0x29d451
0	access_code	0x29d452
0	access_code	0x29d453
0	access_heap	0x1e7d351
0	access_stak	0xfffff69c
0	access_stak	0xfffff6a1
0	access_heap	0xeb1fa7
0	alloc		0x4000
0	access_code	0x29d454
0	access_stak	0xfffff6a1
0	access_heap	0x159fe5f
0	alloc		0x4000
0	access_code	0x29d455
0	access_heap	0x15a36d0
0	access_heap	0x16aa38f
0	access_code	0x29d456
0	access_stak	0xfffff6a0
0	access_stak	0xfffff69f
0	access_stak	0xfffff69e
0	access_stak	0xfffff69d
0	access_stak	0xfffff69c
0	access_stak	0xfffff69b
0	access_stak	0xfffff59b
0	access_stak	0xfffff59b
0	access_heap	0x201ffff
0	access_heap	0x201fffe
0	access_code	0x31059e
0	alloc		0x1000
0	access_code	0x31059f
0	alloc		0x1000
0	access_stak	0xfffff5c7
0	access_code	0x3105a0
0	access_code	0x3105a1
0	access_stak	0xfffff617
0	access_stak	0xfffff617
0	access_heap	0xf20644
0	alloc		0x1000
0	access_heap	0x10c6675
0	access_code	0x3105a2
0	access_code	0x3105a3
0	access_heap	0x10c6675
0	alloc		0x1000
0	access_heap	0x2023fff
0	access_stak	0xfffff617
0	access_stak	0xfffff617
0	access_code	0x3105a4
0	access_heap	0x2023fff
0	alloc		0x4000
0	access_stak	0xfffff5dc
0	access_heap	0x2027fff
0	access_stak	0xfffff5f6
0	access_code	0x3105a5
0	access_heap	0x58b59c
0	access_code	0x3105a6
0	access_code	0x3105a7
0	access_heap	0xc51d04
0	access_code	0x3105a8
0	access_heap	0x1f02f78
0	access_stak	0xfffff639
0	access_code	0x3105a9
0	access_stak	0xfffff5d6
0	alloc		0x8000
0	alloc		0x1000
0	access_code	0x3105aa
0	access_heap	0x2030fff
0	access_heap	0x1219746
0	alloc		0x1000
0	access_code	0x3105ab
0	access_heap	0x1348ddf
0	access_code	0x3105ac
0	access_stak	0xfffff69b
0	access_stak	0xfffff651
0	access_heap	0x1348de0
0	access_heap	0x2031fff
0	access_code	0x29d457
0	access_stak	0xfffff651
0	access_stak	0xfffff651
0	access_stak	0xfffff609
0	access_stak	0xfffff592
0	access_heap	0x1961cd3
0	access_code	0x29d458
0	access_stak	0xfffff570
0	access_code	0x29d459
0	access_heap	0x11fa4a8
0	access_stak	0xfffff570
0	access_code	0x29d45a
0	access_heap	0x2031fff
0	free		0x2031000
0	access_code	0x29d45b
2	switch	
2	access_heap	0x1cc786c
2	access_code	0x242296
2	access_stak	0xfffff0e1
2	free		0x2135000
2	access_heap	0x2134fff
2	access_code	0x242297
2	access_stak	0xfffff122
2	access_heap	0x2134fff
2	access_heap	0x1c997a7
2	access_stak	0xfffff0d8
2	access_stak	0xfffff0d8
2	alloc		0x1000
2	alloc		0x1000
2	access_code	0x242298
2	access_stak	0xfffff083
2	access_stak	0xfffff147
2	access_code	0x3b35d4
2	access_heap	0x1c997a8
2	access_stak	0xfffff146
2	access_stak	0xfffff145
2	access_stak	0xfffff144
2	access_stak	0xfffff143
2	access_stak	0xfffff142
2	access_stak	0xfffff141
2	access_stak	0xfffff041
2	access_stak	0xfffff040
2	access_stak	0xfffff03f
2	access_stak	0xfffff03e
2	access_stak	0xffffeef5
2	access_heap	0x2136fff
2	access_stak	0xffffeef5
2	alloc		0x1000
2	access_heap	0x2136ffe
2	access_heap	0x2136ffd
2	access_code	0x32fb03
2	access_stak	0xffffeed6
2	access_code	0x32fb04
2	access_heap	0x4edf50
2	access_stak	0xffffeef2
2	alloc		0x1000
2	access_code	0x32fb05
2	access_stak	0xffffee80
2	access_heap	0xec38d9
2	access_heap	0x121b964
2	access_heap	0x2138fff
2	access_stak	0xffffee40
2	access_heap	0x1269ef0
2	access_stak	0xffffee40
2	alloc		0x1000
2	access_heap	0x2139fff
2	access_code	0x32fb06
2	access_stak	0xffffedf8
2	alloc		0x2000
2	access_code	0x32fb07
2	access_heap	0x16c97e7
2	access_code	0x32fb08
2	access_stak	0xffffedf8
2	access_code	0x32fb09
2	access_code	0x32fb0a
2	access_code	0x32fb0b
2	access_heap	0x546b93
2	alloc		0x1000
2	access_stak	0xffffedf8
2	access_heap	0x213cfff
2	access_heap	0x18dc5ef
2	access_stak	0xffffedf8
2	alloc		0x1000
2	access_code	0x32fb0c
2	access_code	0x32fb0d
2	access_heap	0x18dc5f0
2	access_code	0x32fb0e
2	access_stak	0xffffee5a
2	access_code	0x32fb0f
2	access_heap	0x213dfff
2	access_stak	0xffffedea
2	access_stak	0xffffede3
2	access_code	0x32fb10
2	access_code	0x32fb11
2	access_code	0x32fb12
2	access_code	0x32fb13
2	access_heap	0x143f845
2	access_stak	0xffffede3
2	access_heap	0x15e42f6
2	access_heap	0x5c2db5
2	access_stak	0xffffedd1
2	access_code	0x32fb14
2	access_heap	0x213dfff
2	access_stak	0xffffed74
2	access_heap	0x213dfff
2	access_stak	0xffffedbe
2	access_code	0x32fb15
2	access_code	0x32fb16
2	access_heap	0x213dfff
2	access_code	0x32fb17
2	access_heap	0x1b08b31
2	alloc		0x1000
2	access_heap	0x1b08b31
2	access_stak	0xffffedb4
2	alloc		0x1000
2	alloc		0x1000
2	access_stak	0xffffed92
2	alloc		0x1000
2	access_stak	0xffffed2c
2	access_heap	0x1b08b32
2	access_code	0x32fb18
2	access_code	0x32fb19
2	access_heap	0x1b08b33
2	access_heap	0x496996
2	access_code	0x32fb1a
2	access_stak	0xffffed2c
2	access_heap	0x156faf8
2	alloc		0x2000
2	access_code	0x32fb1b
2	access_stak	0xffffed2c
2	access_stak	0xffffed2c
2	access_heap	0x120be6a
2	access_heap	0x1ff394e
2	access_code	0x32fb1c
2	access_code	0x32fb1d
2	access_stak	0xffffed68
2	access_code	0x32fb1e
2	access_heap	0x19cf2ef
2	access_code	0x32fb1f
2	access_stak	0xffffede8
2	alloc		0x4000
2	access_heap	0x2147fff
2	access_heap	0x2147fff
2	access_heap	0x19c38f1
2	access_stak	0xffffede8
2	access_code	0x32fb20
2	access_code	0x32fb21
2	access_stak	0xffffedba
2	access_code	0x32fb22
2	alloc		0x1000
2	access_code	0x32fb23
2	access_heap	0x19c38f0
2	access_heap	0x2148fff
2	access_heap	0x2148fff
2	access_heap	0x2148fff
2	access_stak	0xffffed4f
2	access_stak	0xffffed4f
2	access_code	0x32fb24
2	access_stak	0xffffed4f
2	access_stak	0xffffecd5
2	access_stak	0xffffecd5
2	access_stak	0xffffec7a
2	access_code	0x32fb25
2	alloc		0x1000
2	access_code	0x32fb26
2	access_code	0x32fb27
2	access_heap	0x2149000
2	alloc		0x1000
2	access_code	0x32fb28
2	access_stak	0xffffec7a
2	access_stak	0xffffecb8
2	access_code	0x32fb29
2	access_code	0x32fb2a
2	access_heap	0xa6f252
2	access_stak	0xffffecd0
2	access_code	0x32fb2b
2	access_heap	0x1c7bb86
2	access_heap	0x17eab81
2	access_stak	0xffffece6
2	alloc		0x1000
2	access_code	0x32fb2c
2	access_code	0x32fb2d
2	access_code	0x32fb2e
2	access_stak	0xffffecef
2	access_heap	0x7dee4c
2	access_stak	0xffffecef
2	access_heap	0x1486f9d
2	access_stak	0xffffecef
2	access_stak	0xffffed12
2	access_code	0x32fb2f
2	access_code	0x32fb30
2	access_stak	0xffffed12
2	access_heap	0x214bfff
2	access_code	0x32fb31
2	access_code	0x32fb32
2	access_code	0x32fb33
2	access_heap	0x148c59f
2	access_heap	0x16a2d62
2	access_stak	0xffffed12
2	alloc		0x4000
2	access_stak	0xffffed12
2	access_stak	0xffffecee
2	access_stak	0xffffecf6
2	access_stak	0xffffecf6
2	access_heap	0x214ffff
2	access_heap	0xecbee7
2	alloc		0x1000
2	access_code	0x32fb34
2	free		0x2150000
2	access_stak	0xffffecc6
2	access_heap	0x214ffff
2	access_heap	0x214ffff
2	access_code	0x32fb35
2	access_code	0x32fb36
2	access_code	0x32fb37
2	access_stak	0xffffecc6
2	access_stak	0xffffecc6
2	access_code	0x32fb38
2	access_stak	0xffffeccd
2	access_code	0x32fb39
2	access_heap	0x214ffff
2	access_heap	0x1f6af1d
2	alloc		0x8000
2	access_code	0x32fb3a
2	access_code	0x32fb3b
2	access_code	0x32fb3c
2	access_code	0x32fb3d
2	access_stak	0xffffeccb
2	access_heap	0x2157fff
2	alloc		0x1000
2	access_heap	0xcc4a7f
2	access_stak	0xffffeccb
2	access_stak	0xffffed3a
2	access_stak	0xffffed3a
2	access_heap	0x2158fff
2	access_code	0x32fb3e
2	alloc		0x1000
2	access_stak	0xffffed07
2	access_code	0x32fb3f
2	access_code	0x32fb40
2	access_heap	0x2159000
2	access_heap	0x2159fff
2	access_code	0x32fb41
2	access_heap	0x168cbd9
2	access_heap	0x2159fff
2	access_code	0x32fb42
2	access_stak	0xffffed5a
2	access_stak	0xffffed19
2	access_heap	0x2159fff
2	access_stak	0xffffecff
2	access_heap	0x51a25b
2	access_stak	0xffffed43
2	access_heap	0x2159fff
2	access_code	0x32fb43
2	access_code	0x32fb44
2	access_heap	0x2159fff
2	access_heap	0x2159fff
2	access_stak	0xffffecf0
2	access_stak	0xffffed16
2	access_code	0x32fb45
2	access_stak	0xffffed66
2	access_heap	0x1dcff57
2	access_stak	0xffffedda
2	access_stak	0xffffed5d
2	access_stak	0xffffed97
2	free		0x2159000
2	access_heap	0x135c252
2	access_code	0x32fb46
2	access_stak	0xffffed97
2	access_stak	0xffffedc7
2	alloc		0x1000
2	alloc		0x2000
2	access_code	0x32fb47
2	access_heap	0x135c252
2	access_stak	0xffffedc7
2	access_heap	0x215bfff
2	free		0x215a000
2	access_code	0x32fb48
2	alloc		0x1000
2	access_stak	0xffffedc7
2	access_heap	0x19b2bc1
2	access_code	0x32fb49
2	alloc		0x1000
2	access_code	0x32fb4a
2	access_code	0x32fb4b
2	alloc		0x4000
2	access_heap	0x53b595
2	alloc		0x2000
2	access_stak	0xffffee2a
2	alloc		0x2000
2	access_code	0x32fb4c
2	access_code	0x32fb4d
2	access_heap	0x53b594
2	access_heap	0x4ae0aa
2	access_code	0x32fb4e
2	access_stak	0xffffee2a
2	access_code	0x32fb4f
2	access_stak	0xffffee02
2	alloc		0x4000
2	access_heap	0x2167fff
2	access_heap	0x2167fff
2	alloc		0x1000
2	access_code	0x32fb50
2	access_code	0x32fb51
2	access_stak	0xffffeda8
2	access_heap	0x2167ffe
2	access_stak	0xffffed84
2	access_code	0x32fb52
2	access_code	0x32fb53
2	access_stak	0xffffed84
2	access_stak	0xffffed89
2	access_stak	0xffffed89
2	access_code	0x32fb54
2	access_code	0x32fb55
2	access_stak	0xfffff03e
2	access_stak	0xfffff03e
2	access_code	0x2c026
2	access_heap	0x2168fff
2	access_code	0x2c027
2	access_stak	0xfffff052
2	access_stak	0xfffff052
2	access_stak	0xfffff052
2	access_heap	0x2168fff
2	access_code	0x2c028
2	access_heap	0x2168ffe
2	access_code	0x2c029
2	access_code	0x2c02a
2	access_code	0x2c02b
2	access_stak	0xfffff052
2	access_heap	0xb177c3
2	access_heap	0xb177c2
2	alloc		0x1000
2	alloc		0x1000
2	access_heap	0x216afff
2	access_heap	0x1087537
2	access_heap	0x1087537
2	access_heap	0x1d969d6
2	free		0x216a000
2	access_code	0x2c02c
2	access_code	0x2c02d
2	access_heap	0x1d22f74
2	alloc		0x1000
2	access_heap	0x216afff
2	access_heap	0x216afff
2	access_heap	0x17b01e7
2	access_heap	0x17b01e7
2	access_stak	0xfffff05d
2	access_heap	0x186a5d1
2	access_code	0x2c02e
2	access_code	0x2c02f
2	access_code	0x2c030
2	access_code	0x2c031
2	access_heap	0x216afff
2	access_code	0x2c032
2	access_heap	0x216afff
2	access_heap	0x216afff
2	alloc		0x1000
2	access_stak	0xfffff03d
2	free		0x216b000
2	access_stak	0xfffff03d
2	access_stak	0xfffff00c
2	access_stak	0xfffff00c
2	access_code	0x2c033
2	access_stak	0xffffefc0
2	access_heap	0x201c00d
2	alloc		0x1000
2	access_code	0x2c034
2	access_stak	0xffffefc0
2	access_heap	0x216bfff
2	access_code	0x2c035
2	access_heap	0x216bfff
2	access_stak	0xffffefc0
2	access_heap	0x1522b9a
2	access_heap	0x216bfff
2	access_heap	0x216bfff
2	access_heap	0x216bfff
2	access_code	0x2c036
2	access_heap	0x216bfff
2	access_stak	0xffffefd9
2	access_code	0x2c037
2	access_code	0x2c038
2	access_code	0x2c039
2	access_stak	0xffffefd9
2	alloc		0x2000
2	access_stak	0xffffefd9
2	alloc		0x1000
2	access_code	0x2c03a
2	alloc		0x1000
2	access_stak	0xffffefd9
2	access_stak	0xffffefd9
2	access_stak	0xffffefd9
2	access_stak	0xfffff017
2	access_stak	0xffffefc7
2	access_stak	0xffffefc7
2	access_stak	0xffffefff
2	access_code	0x2c03b
2	access_code	0x2c03c
2	access_stak	0xffffefff
2	access_stak	0xffffefb2
2	access_heap	0xaffe2e
2	access_stak	0xffffefb2
2	access_code	0x2c03d
2	access_code	0x2c03e
2	access_code	0x2c03f
2	access_stak	0xffffeff8
2	access_code	0x2c040
2	access_heap	0x216ffff
2	access_heap	0x1482cef
2	access_code	0x2c041
2	access_stak	0xffffeff7
2	access_stak	0xffffeff6
2	access_code	0xcd899
2	access_stak	0xffffef23
2	access_code	0xcd89a
2	access_stak	0xffffef23
2	access_heap	0x1482cee
2	access_heap	0x13e5179
2	access_stak	0xffffeebc
2	access_stak	0xffffeebc
2	access_heap	0x18b6374
2	access_code	0xcd89b
2	access_stak	0xffffeebc
2	access_stak	0xffffeebc
2	access_heap	0x12bac2d
2	access_stak	0xffffee8b
2	access_heap	0x12bac2c
2	access_heap	0x1071502
2	access_code	0xcd89c
2	access_stak	0xffffeef2
2	access_code	0xcd89d
2	access_code	0xcd89e
2	access_heap	0x94c1d2
2	access_stak	0xffffeeb8
2	access_stak	0xffffeff6
2	access_heap	0x216ffff
2	access_code	0x2c042
2	access_stak	0xffffef7d
2	access_code	0x2c043
2	access_heap	0x880fcf
2	alloc		0x1000
2	access_code	0x2c044
2	access_stak	0xffffef7d
2	access_code	0x2c045
2	access_code	0x2c046
2	access_code	0x2c047
2	access_heap	0x1609ac5
2	access_heap	0x1609ac5
2	access_heap	0x2170fff
2	access_stak	0xffffef7d
2	access_code	0x2c048
2	access_heap	0x2170fff
2	access_stak	0xffffef7d
2	access_heap	0x19b02f0
2	access_code	0x2c049
2	access_code	0x2c04a
2	access_code	0x2c04b
2	access_code	0x2c04c
2	access_stak	0xffffef4c
2	access_heap	0xd303ad
2	access_stak	0xffffef4c
2	access_heap	0x2170fff
2	access_code	0x2c04d
2	access_code	0x2c04e
2	access_heap	0x1e55aba
2	access_heap	0xf98e14
2	access_stak	0xffffef12
2	access_code	0x2c04f
2	access_code	0x2c050
