4	switch	
3	access_stak	0xfffffc79
3	access_code	0x21de71
3	access_stak	0xfffffc79
3	alloc		0x4000
3	access_stak	0xfffffc79
3	access_code	0x21de72
3	access_heap	0x3625afc
3	alloc		0x1000
3	access_heap	0x3625afc
3	access_stak	0xfffffcf9
3	access_code	0x21de73
3	access_stak	0xfffffd19
2	switch	
2	access_stak	0xfffff9cb
2	access_code	0x201076
2	access_stak	0xfffff9cb
2	free		0x2034000
2	access_heap	0x4783d6
2	access_code	0x201077
2	access_code	0x201078
2	access_stak	0xfffff9fe
2	free		0x2033000
2	access_heap	0x4783d7
2	access_stak	0xfffff986
2	access_stak	0xfffff986
2	access_code	0x201079
2	access_stak	0xfffff986
2	access_code	0x20107a
2	access_code	0x20107b
2	access_code	0x20107c
2	access_heap	0x4783d6
2	access_code	0x20107d
2	alloc		0x1000
2	access_heap	0x4783d6
2	access_code	0x20107e
2	access_code	0x20107f
2	access_stak	0xfffff91f
2	access_code	0x201080
2	access_heap	0x4783d6
2	access_heap	0x4783d6
2	access_stak	0xfffff91f
2	access_code	0x201081
2	alloc		0x1000
2	access_heap	0x4783d6
2	access_heap	0x4783d7
2	free		0x2034000
2	alloc		0x4000
2	access_heap	0x4783d6
2	access_code	0x201082
2	access_heap	0x4783d7
2	alloc		0x2000
2	free		0x2038000
2	access_code	0x201083
2	access_stak	0xfffff8f1
2	access_stak	0xfffff873
2	access_code	0x201084
2	access_heap	0x4783d8
2	alloc		0x8000
2	access_heap	0x4783d9
2	access_code	0x201085
2	access_heap	0x4783da
2	access_code	0x201086
2	access_code	0x201087
2	access_stak	0xfffff873
2	access_heap	0x4783db
2	access_stak	0xfffff873
2	access_heap	0x4783db
2	access_code	0x201088
2	access_stak	0xfffff873
2	access_heap	0x4783db
2	access_stak	0xfffff7f4
2	alloc		0x1000
2	access_stak	0xfffff7f4
2	access_stak	0xfffff7f4
2	access_heap	0x4783da
2	access_stak	0xfffff7f4
2	access_heap	0x4783da
2	free		0x2040000
2	access_stak	0xfffff7f6
2	access_heap	0x4783db
2	access_code	0x201089
2	access_heap	0x4783db
2	access_code	0x20108a
2	access_stak	0xfffff7f6
2	access_stak	0xfffff7f6
2	access_code	0x20108b
2	access_code	0x20108c
2	access_code	0x20108d
2	access_code	0x20108e
2	access_heap	0x4783dc
2	access_stak	0xfffff7c9
2	access_heap	0x203ffff
2	access_stak	0xfffff804
2	access_heap	0x203ffff
2	access_code	0x20108f
2	access_stak	0xfffff824
2	access_heap	0x203fffe
2	access_stak	0xfffff824
2	access_code	0x201090
2	access_code	0x201091
2	access_code	0x201092
2	access_code	0x201093
2	access_code	0x201094
2	access_code	0x201095
2	access_stak	0xfffff824
2	access_heap	0x203fffe
2	access_stak	0xfffff864
2	access_code	0x201096
2	access_code	0x201097
2	access_stak	0xfffff864
2	access_heap	0x203fffd
2	access_stak	0xfffffaa6
2	access_code	0x1b756c
2	access_heap	0x203fffd
2	access_code	0x1b756d
2	access_code	0x1b756e
2	access_stak	0xfffffae4
2	access_heap	0x203fffe
2	access_code	0x1b756f
2	access_code	0x1b7570
2	access_heap	0x203ffff
2	access_code	0x1b7571
2	access_heap	0x203fffe
2	access_heap	0xf742e8
2	access_heap	0xf742e9
2	access_code	0x1b7572
2	access_stak	0xfffffab3
2	access_stak	0xfffffab3
2	access_code	0x1b7573
2	access_code	0x1b7574
2	access_stak	0xfffffb04
2	access_code	0x1b7575
2	access_code	0x1b7576
2	access_heap	0xf742e8
2	access_code	0x1b7577
2	access_stak	0xfffffb1d
2	access_heap	0xf742e7
2	access_heap	0xf742e7
2	access_heap	0xf742e6
2	access_stak	0xfffffb99
2	access_stak	0xfffffb99
2	access_code	0x1b7578
2	access_heap	0xf742e6
2	access_heap	0xf742e7
2	access_heap	0xf742e6
2	access_heap	0xf742e5
2	access_code	0x1b7579
2	access_stak	0xfffffb99
2	access_stak	0xfffffab0
2	access_heap	0xf742e5
2	access_stak	0xfffffab0
2	access_stak	0xfffffa95
2	access_heap	0xf742e6
2	access_code	0x2cbb3f
2	access_stak	0xfffffa95
2	access_heap	0xf742e5
2	access_stak	0xfffffa95
2	access_stak	0xfffffa9b
2	access_stak	0xfffffa9b
2	access_stak	0xfffffb09
2	access_stak	0xfffffb08
2	access_stak	0xfffffb07
2	access_stak	0xfffffb06
2	access_stak	0xfffffb05
2	access_stak	0xfffffb04
2	access_code	0x63385
2	access_heap	0xf742e4
2	access_heap	0xf742e5
2	access_code	0x63386
2	access_heap	0xf742e5
2	alloc		0x1000
2	alloc		0x1000
2	access_stak	0xfffffa10
2	access_stak	0xfffffa10
2	access_heap	0xf742e5
2	access_stak	0xfffff9ff
2	access_stak	0xfffff9ff
2	access_heap	0xf742e4
2	access_code	0x63387
2	access_heap	0xf742e5
2	access_stak	0xfffff9ff
2	access_stak	0xfffff9ff
2	access_heap	0x106bc58
2	access_heap	0x106bc57
2	alloc		0x2000
2	access_stak	0xfffff99f
2	alloc		0x1000
2	access_heap	0x106bc58
2	access_heap	0x106bc58
2	access_heap	0x106bc59
2	alloc		0x1000
2	access_code	0x63388
2	access_heap	0x106bc5a
2	access_code	0x63389
2	access_code	0x6338a
2	alloc		0x1000
2	access_code	0x6338b
2	access_heap	0x106bc5b
2	access_stak	0xfffff99f
2	access_heap	0x106bc5b
2	alloc		0x1000
2	access_heap	0x2047fff
2	access_code	0x6338c
2	access_code	0x6338d
2	access_heap	0x2047fff
2	access_code	0x6338e
2	access_stak	0xfffff9df
2	access_code	0x6338f
2	access_code	0x63390
2	access_code	0x63391
2	access_stak	0xfffff970
2	access_code	0x63392
2	access_heap	0x2047ffe
2	access_code	0x63393
2	access_heap	0x2047ffd
2	alloc		0x1000
2	access_heap	0x2047ffe
2	access_code	0x63394
7	switch	
7	access_stak	0xfffff7d3
7	access_heap	0xf868e4
7	access_code	0xb5694
7	access_stak	0xfffff797
7	access_heap	0xf868e5
7	access_stak	0xfffff797
7	access_code	0xb5695
7	access_stak	0xfffff763
7	access_code	0xb5696
7	access_heap	0xf868e4
7	access_heap	0xf868e5
7	access_stak	0xfffff763
7	access_heap	0xf868e5
7	access_heap	0xf868e5
7	access_code	0xb5697
7	access_code	0xb5698
7	access_heap	0xf868e5
7	access_heap	0xad396f
7	access_heap	0xad3970
7	access_heap	0xad3971
7	access_stak	0xfffff763
7	access_code	0xb5699
7	access_stak	0xfffff753
7	access_stak	0xfffff74c
7	access_heap	0xad3972
7	access_stak	0xfffff7b9
7	access_code	0xb569a
7	access_heap	0xad3971
7	access_stak	0xfffff77f
7	access_heap	0xad3972
7	access_stak	0xfffff7a7
7	access_code	0xb569b
7	access_stak	0xfffff7a7
7	access_stak	0xfffff7a7
7	access_heap	0xad3971
7	access_stak	0xfffff7a7
7	access_heap	0xad3970
7	access_heap	0xad3971
7	access_heap	0xad3972
7	access_code	0xb569c
7	access_heap	0xad3972
7	access_code	0xb569d
7	access_heap	0xad3972
7	access_stak	0xfffff7e3
7	access_code	0xb569e
7	access_stak	0xfffff816
7	access_stak	0xfffff853
7	access_stak	0xfffff851
7	access_stak	0xfffff88a
7	access_heap	0xb82ba3
7	alloc		0x2000
7	access_code	0xb569f
7	access_heap	0xb82ba3
7	access_code	0xb56a0
7	access_heap	0xb82ba3
7	access_code	0xb56a1
7	access_heap	0xb82ba2
7	access_stak	0xfffff88a
7	access_stak	0xfffff88a
0	switch	
0	access_stak	0xffffef33
0	alloc		0x1000
0	access_heap	0x260bffe
0	access_code	0x193b80
0	alloc		0x1000
0	access_heap	0x260bffd
0	access_heap	0x260bffe
0	alloc		0x2000
0	access_heap	0x260bffd
0	access_heap	0x260bffe
0	access_heap	0x260bffe
0	access_heap	0x260bfff
0	access_heap	0x260bfff
0	access_stak	0xffffef33
0	access_code	0x193b81
0	access_stak	0xffffef33
0	access_code	0x193b82
0	access_heap	0x260c000
0	access_code	0x193b83
0	access_code	0x193b84
0	access_heap	0x260bfff
0	access_code	0x193b85
0	access_code	0x193b86
0	access_heap	0x1983adf
0	access_code	0x193b87
0	access_heap	0x1983adf
0	access_stak	0xffffef33
0	access_stak	0xffffeed2
0	access_heap	0x1983adf
0	access_heap	0x1983adf
0	access_code	0x193b88
0	access_code	0x193b89
0	access_heap	0x1983ade
0	access_heap	0x1983ade
0	access_stak	0xffffef31
0	alloc		0x2000
0	access_heap	0x1983adf
0	access_heap	0x1983ade
0	access_stak	0xffffef31
0	access_code	0x193b8a
0	access_heap	0x1983ade
0	access_code	0x193b8b
0	access_heap	0x1983ade
0	access_code	0x193b8c
0	access_stak	0xffffef2b
0	access_stak	0xffffef2b
0	access_heap	0x1983add
0	alloc		0x2000
0	access_heap	0x1983add
0	alloc		0x4000
0	access_code	0x193b8d
0	access_stak	0xffffeec6
0	access_code	0x193b8e
0	access_stak	0xffffeef9
0	access_stak	0xffffeef9
0	access_stak	0xffffeef9
0	access_code	0x346099
0	access_heap	0x1983adc
0	access_heap	0x1983add
0	access_heap	0x1983ade
0	access_heap	0x1983ade
0	access_stak	0xffffeef9
0	access_code	0x34609a
0	access_stak	0xffffeea4
0	alloc		0x1000
0	access_code	0x34609b
1	switch	
1	access_code	0xcc3ab
1	access_stak	0xfffff8ec
1	access_stak	0xfffff8ec
1	access_code	0xcc3ac
1	access_code	0xcc3ad
1	access_heap	0x88aeaa
1	access_heap	0x88aea9
1	access_code	0xcc3ae
1	access_stak	0xfffff8ec
1	access_heap	0x88aea8
1	alloc		0x1000
1	access_code	0xcc3af
1	access_stak	0xfffff96b
1	access_stak	0xfffff940
1	access_code	0xcc3b0
1	access_stak	0xfffff91e
1	access_code	0xcc3b1
1	access_code	0xcc3b2
1	access_stak	0xfffff91e
1	access_code	0xcc3b3
1	access_heap	0x88aea9
1	access_code	0xcc3b4
1	access_heap	0x88aea9
1	access_heap	0x88aea8
1	alloc		0x1000
1	access_stak	0xfffff944
1	access_stak	0xfffff944
1	access_stak	0xfffff944
1	access_stak	0xfffff944
1	access_code	0xcc3b5
1	access_stak	0xfffff96f
1	access_heap	0x88aea7
1	free		0x1a52000
1	access_stak	0xfffff96f
1	alloc		0x2000
1	access_stak	0xfffff90c
1	access_heap	0x88aea6
1	access_stak	0xfffff97e
1	access_stak	0xfffff97e
1	access_stak	0xfffff92f
1	access_stak	0xfffff92f
1	access_stak	0xfffffa4a
1	access_heap	0x88aea5
1	access_heap	0x88aea4
1	access_stak	0xfffffa4a
1	access_heap	0x88aea4
1	free		0x1a52000
1	access_code	0x783f1
1	access_heap	0x88aea4
1	access_stak	0xfffffa4a
1	access_heap	0x88aea4
1	access_stak	0xfffffa4a
1	access_stak	0xfffffa7c
1	access_heap	0x88aea4
1	access_heap	0x88aea5
1	access_code	0x783f2
1	access_stak	0xfffffa01
1	access_code	0x783f3
1	access_code	0x783f4
1	access_stak	0xfffffa01
1	access_code	0x783f5
1	alloc		0x2000
1	access_heap	0xb90364
1	alloc		0x1000
1	access_heap	0xb90363
1	access_stak	0xfffff9c4
1	access_heap	0x1a54fff
1	access_heap	0x1a54fff
1	access_heap	0x1a54fff
1	access_heap	0x1a54ffe
1	access_heap	0x1a54ffe
1	access_heap	0x1a54ffe
1	access_heap	0x1a54ffd
1	access_code	0x783f6
1	access_stak	0xfffff9c4
1	access_heap	0x1a54ffd
1	access_stak	0xfffff9c4
1	alloc		0x1000
1	access_heap	0x1a54ffc
1	access_stak	0xfffff9e7
1	access_code	0x783f7
1	access_stak	0xfffff9e7
1	alloc		0x2000
1	access_heap	0x1a54ffb
1	access_code	0x783f8
1	access_heap	0x1a54ffc
1	access_heap	0x1a54ffc
1	free		0x1a56000
1	access_heap	0x1a54ffc
1	access_code	0x783f9
1	access_heap	0x1a54ffc
1	access_code	0x783fa
1	access_stak	0xfffff977
1	free		0x1a55000
1	access_heap	0x1a54ffc
1	free		0x1a54000
1	free		0x1a52000
1	access_code	0x783fb
1	access_stak	0xfffff916
1	access_stak	0xfffff916
1	access_heap	0x8e6f97
1	access_code	0x783fc
1	access_stak	0xfffff8d9
1	access_heap	0x8e6f96
1	alloc		0x2000
1	access_heap	0x8e6f96
1	access_stak	0xfffff8c5
1	alloc		0x1000
1	access_heap	0x8e6f96
1	access_stak	0xfffff8c5
1	access_code	0x783fd
1	access_code	0x783fe
1	access_code	0x783ff
1	access_code	0x78400
1	access_stak	0xfffff847
1	access_stak	0xfffff847
1	access_heap	0x8e6f97
1	access_code	0x78401
1	access_code	0x78402
1	access_code	0x78403
1	access_stak	0xfffff888
1	alloc		0x1000
1	access_heap	0xd2c18a
1	alloc		0x1000
1	access_code	0x78404
1	access_code	0x78405
1	access_stak	0xfffff86a
1	access_stak	0xfffff86a
1	access_heap	0xd2c18b
1	access_heap	0xd2c18c
1	access_stak	0xfffff86a
1	access_code	0x78406
1	access_code	0x78407
1	access_stak	0xfffff8e4
1	access_code	0x78408
1	access_stak	0xfffff8e4
1	alloc		0x1000
1	access_stak	0xfffff879
1	access_stak	0xfffff89c
1	access_stak	0xfffff858
1	alloc		0x2000
1	access_stak	0xfffff858
1	access_code	0x78409
1	access_stak	0xfffff8b4
1	access_heap	0x1a59fff
1	access_stak	0xfffff8f4
1	access_heap	0x1a59ffe
1	access_code	0x7840a
1	access_stak	0xfffff90b
1	access_code	0x7840b
1	access_code	0x7840c
1	access_code	0x7840d
1	access_stak	0xfffff965
1	access_heap	0x1a59ffd
1	access_heap	0x1a59ffd
1	access_stak	0xfffff965
1	access_stak	0xfffff91b
1	access_stak	0xfffff91b
1	access_code	0x7840e
1	access_heap	0x1a59ffe
1	access_code	0x7840f
1	access_code	0x78410
1	access_stak	0xfffff91b
1	access_code	0x78411
1	access_stak	0xfffff91b
1	access_heap	0x1a59fff
0	switch	
0	access_stak	0xffffefac
0	access_heap	0x1983add
0	access_stak	0xfffff012
0	access_stak	0xffffef9d
0	access_heap	0x1983add
0	access_stak	0xffffef9d
0	access_stak	0xffffef3f
0	access_code	0x30ef00
0	access_stak	0xffffefbb
0	access_stak	0xffffefbb
0	access_heap	0x1983add
0	access_code	0x30ef01
0	access_code	0x30ef02
0	access_code	0x30ef03
0	access_heap	0x1983ade
0	access_heap	0x1983adf
0	access_stak	0xffffefbb
0	access_stak	0xffffefbb
0	access_heap	0x1983ade
0	access_heap	0x1983adf
0	alloc		0x1000
0	access_code	0x30ef04
0	alloc		0x1000
0	access_code	0x30ef05
0	access_heap	0x1983adf
0	access_heap	0x1983adf
0	access_stak	0xffffefba
0	access_stak	0xffffefb9
0	access_stak	0xffffeeb9
0	access_code	0xc155c
0	alloc		0x1000
3	switch	
3	access_stak	0xfffffd18
3	access_stak	0xfffffd17
3	free		0x41f0000
3	access_code	0x36f414
3	access_stak	0xfffffc4e
3	access_code	0x36f415
3	access_heap	0x3625afc
3	access_heap	0x3625afc
3	access_heap	0x3625afd
3	access_heap	0x3625afe
3	access_code	0x36f416
3	access_stak	0xfffffc2a
3	access_heap	0x3625afe
3	access_code	0x36f417
3	access_code	0x36f418
3	alloc		0x10000
3	access_heap	0x3625afd
3	access_code	0x36f419
3	access_heap	0x3625afc
3	access_code	0x36f41a
3	access_heap	0xf82015
3	access_code	0x36f41b
3	access_stak	0xfffffc2a
3	access_stak	0xfffffc52
3	access_stak	0xfffffc48
3	access_code	0x36f41c
3	access_code	0x36f41d
3	access_heap	0xf82014
3	access_stak	0xfffffbd0
3	access_heap	0xf82013
3	alloc		0x1000
3	access_heap	0xf82012
3	access_code	0x36f41e
3	access_stak	0xfffffbaf
3	access_heap	0xf82011
3	access_heap	0xf82010
3	access_stak	0xfffffd17
3	access_heap	0x2123d7e
3	free		0x4200000
3	access_code	0x21de74
3	access_stak	0xfffffd27
3	access_code	0x21de75
3	access_heap	0x2123d7e
3	access_heap	0x2123d7f
3	access_stak	0xfffffd27
3	access_heap	0x2123d7f
3	access_code	0x21de76
3	access_code	0x21de77
3	access_stak	0xfffffd7a
3	access_heap	0x41fffff
3	access_heap	0x41fffff
3	access_stak	0xfffffd7a
3	access_heap	0x41ffffe
3	access_code	0x21de78
3	access_code	0x21de79
3	access_code	0x21de7a
3	access_stak	0xfffffd34
3	access_heap	0x2dd6ef3
3	access_stak	0xfffffd00
3	access_stak	0xfffffd46
3	access_heap	0x2dd6ef3
3	access_heap	0x2613248
3	access_stak	0xfffffda9
3	access_code	0x1fee3e
3	access_heap	0x41fffff
3	access_heap	0x41fffff
3	access_heap	0x41fffff
3	access_heap	0x41ffffe
3	access_heap	0x41ffffe
3	access_code	0x1fee3f
3	alloc		0x200000
3	access_heap	0x41fffff
3	access_stak	0xfffffdb9
3	access_code	0x1fee40
3	access_code	0x1fee41
3	access_stak	0xfffffe03
3	access_code	0x1fee42
3	access_heap	0x41fffff
3	access_heap	0x4200000
3	access_stak	0xffffffd6
3	access_code	0x194d24
3	access_code	0x194d25
3	access_heap	0x41fffff
3	alloc		0x8000
3	access_code	0x194d26
3	access_stak	0xffffffd6
3	access_code	0x194d27
3	alloc		0x8000
3	access_code	0x194d28
3	access_code	0x194d29
3	access_heap	0x41ffffe
3	access_heap	0x41fffff
3	access_heap	0x4200000
3	access_code	0x194d2a
3	access_code	0x194d2b
3	access_code	0x194d2c
3	access_heap	0x4200000
3	alloc		0x1000
3	access_code	0x194d2d
3	access_heap	0x41fffff
3	access_heap	0x41ffffe
3	access_code	0x194d2e
3	access_code	0x194d2f
3	access_heap	0x41fffff
3	access_heap	0x41ffffe
3	access_heap	0x41ffffd
3	alloc		0x1000
3	access_stak	0xffffffd6
3	access_code	0x194d30
3	access_stak	0xffffffff
3	access_code	0x194d31
3	access_heap	0x41ffffe
3	access_stak	0xffffffff
3	access_heap	0x41ffffe
3	access_code	0x194d32
3	access_stak	0xffffffff
3	access_code	0x194d33
3	access_heap	0x41ffffe
3	access_heap	0x241e127
3	access_heap	0x241e126
3	access_code	0x194d34
3	access_heap	0x241e127
3	alloc		0x1000
3	access_stak	0xffffff58
3	access_heap	0x241e128
3	access_stak	0xffffff58
3	access_heap	0x241e128
3	access_stak	0xffffff57
3	access_stak	0xffffff56
3	access_stak	0xffffff55
3	access_stak	0xffffff54
3	access_stak	0xffffff53
3	access_stak	0xffffff52
3	access_stak	0xfffffddd
3	access_stak	0xfffffdce
3	alloc		0x1000
3	access_heap	0x241e127
3	access_stak	0xfffffdce
3	access_code	0x3cb2ce
3	access_code	0x3cb2cf
3	access_heap	0x4413fff
3	access_stak	0xfffffdcd
5	switch	
5	access_heap	0xc74d00
5	access_stak	0xffffef66
5	access_stak	0xffffef12
5	access_stak	0xffffef11
5	access_stak	0xffffef10
5	access_stak	0xffffef0f
5	access_stak	0xffffef0e
5	access_stak	0xffffef0d
5	access_code	0x2c378
5	access_stak	0xffffee0d
5	access_heap	0xc74d01
5	access_stak	0xffffee0d
5	access_code	0x2c379
5	access_stak	0xffffedd7
5	access_stak	0xffffee01
5	access_code	0x2c37a
5	access_stak	0xffffee01
5	access_stak	0xffffee18
5	access_heap	0xc90885
5	access_heap	0xc90884
5	access_code	0x2c37b
5	access_code	0x2c37c
5	access_stak	0xffffee18
5	access_stak	0xffffee18
5	access_code	0x2c37d
5	access_stak	0xffffee18
5	access_heap	0xe75fff
5	access_code	0x2c37e
5	access_code	0x2c37f
5	access_heap	0xb3824d
5	access_stak	0xffffee18
5	access_code	0x2c380
5	access_code	0x2c381
5	access_code	0x2c382
5	alloc		0x1000
5	access_stak	0xffffee18
5	access_stak	0xffffee18
5	access_code	0x2c383
5	access_heap	0xb3824d
5	free		0xe76000
5	access_heap	0xb3824e
5	access_code	0x2c384
5	alloc		0x1000
5	access_code	0x2c385
5	access_stak	0xffffee0d
5	access_code	0x2c386
5	access_stak	0xffffee0d
5	access_heap	0xb3824f
5	access_stak	0xffffee0d
5	access_code	0x2c387
5	access_code	0x2c388
5	access_heap	0xb3824e
5	access_stak	0xffffee3e
5	access_code	0x2c389
5	access_stak	0xffffee3e
5	access_stak	0xffffee35
5	access_code	0x2c38a
5	access_code	0x2c38b
5	access_code	0x2c38c
5	access_stak	0xffffee60
5	access_code	0x2c38d
5	access_heap	0xb3824f
5	access_code	0x2c38e
5	access_heap	0xb3824e
5	access_code	0x2c38f
5	access_code	0x2c390
5	access_code	0x2c391
5	access_heap	0xe76fff
5	access_code	0x2c392
5	access_stak	0xffffeeb8
5	access_heap	0xe76fff
5	access_stak	0xffffeeb8
5	access_stak	0xffffeee7
3	switch	
3	access_heap	0x4413fff
3	access_heap	0x4413fff
3	access_code	0x3cb2d0
3	free		0x4413000
3	access_heap	0xa7c4bf
3	access_stak	0xfffffdc4
3	access_heap	0xa7c4c0
3	alloc		0x1000
3	access_heap	0xa7c4c0
3	access_heap	0xa7c4c0
3	access_heap	0xa7c4c0
3	access_heap	0xa7c4c1
3	access_heap	0xa7c4c1
3	alloc		0x1000
3	access_stak	0xfffffde9
3	alloc		0x1000
3	access_stak	0xfffffde9
3	access_stak	0xfffffde9
3	access_stak	0xfffffde9
3	access_heap	0xa7c4c2
3	access_stak	0xfffffd6d
3	access_code	0x3cb2d1
3	access_heap	0xa7c4c1
3	access_heap	0xa7c4c2
3	access_heap	0xa7c4c2
3	access_heap	0xa7c4c3
3	access_stak	0xfffffd6d
3	access_stak	0xfffffd6d
3	access_stak	0xfffffd4c
3	alloc		0x1000
3	access_stak	0xfffffd60
3	alloc		0x1000
3	access_code	0x3cb2d2
3	access_heap	0xa7c4c3
3	access_code	0x3cb2d3
3	access_code	0x3cb2d4
3	access_code	0x3cb2d5
3	access_heap	0xa7c4c2
3	access_code	0x3cb2d6
3	access_code	0x3cb2d7
3	access_code	0x3cb2d8
3	access_heap	0xa7c4c1
3	access_heap	0xa7c4c1
3	access_stak	0xfffffd60
3	access_code	0x3cb2d9
3	access_stak	0xfffffd0b
3	access_code	0x3cb2da
3	access_heap	0xa7c4c1
3	access_heap	0xa7c4c1
3	access_stak	0xfffffd72
3	access_stak	0xfffffd72
3	access_heap	0xa7c4c2
3	access_code	0x3cb2db
3	access_code	0x3cb2dc
3	alloc		0x1000
3	access_stak	0xfffffd72
3	access_stak	0xfffffd34
3	access_heap	0xa7c4c3
3	alloc		0x1000
3	access_code	0x3cb2dd
3	access_code	0x3cb2de
3	access_heap	0xa7c4c4
3	access_code	0x3cb2df
3	access_code	0x3cb2e0
3	alloc		0x1000
3	alloc		0x1000
3	access_heap	0xa7c4c3
3	access_code	0x3cb2e1
3	alloc		0x4000
3	access_code	0x3cb2e2
3	access_stak	0xfffffcd1
3	access_stak	0xfffffcc5
3	access_heap	0xa7c4c2
3	access_stak	0xfffffcd7
3	access_stak	0xfffffcfe
3	access_heap	0xa7c4c3
3	access_stak	0xfffffd3a
3	access_code	0x3cb2e3
3	access_code	0x3cb2e4
3	access_code	0x3cb2e5
3	access_stak	0xfffffdae
3	access_heap	0xa7c4c2
3	alloc		0x20000
3	access_stak	0xfffffdae
3	access_code	0x3cb2e6
3	alloc		0x40000
3	access_code	0x3cb2e7
3	access_code	0x3cb2e8
3	access_code	0x3cb2e9
3	access_stak	0xfffffdef
3	access_heap	0xa7c4c2
2	switch	
2	access_stak	0xfffff970
2	access_stak	0xfffff9ed
2	access_code	0x63395
2	access_heap	0x2047ffd
2	alloc		0x1000
2	access_heap	0x2047ffe
2	access_code	0x63396
2	access_heap	0x2049fff
2	access_heap	0x2049fff
2	access_heap	0x2049ffe
2	access_heap	0x2049fff
2	alloc		0x1000
7	switch	
7	access_code	0xb56a2
7	access_heap	0xb82ba3
7	access_heap	0xb82ba2
7	access_code	0xb56a3
7	access_stak	0xfffff889
7	access_stak	0xfffff888
7	access_stak	0xfffff887
7	access_stak	0xfffff886
7	access_stak	0xfffff885
7	access_stak	0xfffff785
7	access_heap	0x18d8c10
7	access_heap	0x18d8c11
7	access_code	0x34d4e6
7	access_stak	0xfffff785
7	access_heap	0x16e6bb6
7	access_stak	0xfffff778
7	access_code	0x34d4e7
7	access_stak	0xfffff773
7	access_stak	0xfffff779
7	access_heap	0x16e6bb5
7	access_code	0x34d4e8
7	access_stak	0xfffff778
7	access_stak	0xfffff777
7	access_stak	0xfffff776
7	access_stak	0xfffff775
7	access_code	0x11a6c5
7	access_code	0x11a6c6
7	access_stak	0xfffff675
7	access_heap	0x16e6bb5
7	access_heap	0x16e6bb6
7	access_heap	0x16e6bb7
7	access_heap	0x16e6bb7
7	access_code	0x11a6c7
7	access_stak	0xfffff675
7	alloc		0x10000
7	access_code	0x11a6c8
7	access_stak	0xfffff675
7	access_code	0x11a6c9
7	access_code	0x11a6ca
7	access_code	0x11a6cb
7	access_stak	0xfffff630
7	access_stak	0xfffff619
7	alloc		0x1000
7	access_stak	0xfffff619
6	switch	
6	free		0x1834000
6	access_stak	0xfffff794
6	access_code	0x35a14a
6	access_heap	0x1832001
6	access_heap	0x1832002
6	access_code	0x35a14b
6	alloc		0x1000
6	access_code	0x35a14c
6	access_code	0x35a14d
6	access_heap	0x1832002
6	access_heap	0x1832003
6	alloc		0x1000
6	access_heap	0x1832003
6	access_code	0x35a14e
6	access_code	0x35a14f
6	access_heap	0x1832002
6	access_stak	0xfffff894
6	access_heap	0x1832001
6	access_code	0x9c586
6	access_heap	0x1832002
6	access_stak	0xfffff894
6	alloc		0x2000
6	access_code	0x9c587
6	access_stak	0xfffff83a
6	alloc		0x4000
6	access_heap	0x1832001
6	access_heap	0x1832000
6	alloc		0x4000
6	access_stak	0xfffff888
6	access_stak	0xfffff888
6	access_code	0x9c588
6	access_code	0x9c589
6	access_stak	0xfffff8c2
6	access_code	0x9c58a
6	access_heap	0x1832001
6	access_heap	0x1832002
6	access_stak	0xfffff879
6	access_stak	0xfffff847
6	access_stak	0xfffff847
6	access_heap	0x17f5450
6	access_stak	0xfffff847
6	access_code	0x9c58b
6	access_stak	0xfffff847
6	access_heap	0x17f544f
6	alloc		0x40000
6	access_heap	0x17f544f
6	access_heap	0x17f544f
6	access_heap	0x17f544f
6	access_code	0x9c58c
6	access_code	0x9c58d
6	access_heap	0x17f544e
6	access_heap	0x17f544e
6	access_stak	0xfffff847
6	access_heap	0x187ffff
6	access_stak	0xfffff847
6	access_code	0x9c58e
6	access_stak	0xfffff847
6	access_stak	0xfffff847
6	access_code	0x9c58f
6	access_stak	0xfffff89f
6	access_heap	0xd42c9c
6	access_heap	0xd42c9b
6	access_heap	0xd42c9a
6	access_code	0x9c590
6	access_heap	0xd42c9b
6	access_code	0x9c591
6	alloc		0x80000
6	access_heap	0xd42c9b
6	access_code	0x9c592
6	access_code	0x9c593
6	alloc		0x1000
6	access_stak	0xfffff826
6	access_code	0x9c594
6	access_stak	0xfffff826
6	access_heap	0xd42c9a
6	access_heap	0xd42c9a
6	access_stak	0xfffff826
6	access_heap	0xd42c9b
6	access_stak	0xfffff887
6	access_code	0x9c595
6	access_code	0x9c596
6	access_stak	0xfffff887
6	access_code	0x9c597
6	access_stak	0xfffff887
6	access_code	0x9c598
6	access_code	0x9c599
6	access_stak	0xfffff887
3	switch	
3	access_code	0x3cb2ea
3	access_stak	0xfffffdef
3	access_stak	0xfffffd78
3	access_code	0x3cb2eb
3	access_stak	0xfffffd78
3	access_heap	0xa7c4c2
3	access_stak	0xfffffd49
3	access_heap	0xa7c4c2
3	access_stak	0xfffffd49
3	access_heap	0xa7c4c2
3	access_code	0x3cb2ec
3	access_code	0x3cb2ed
3	access_stak	0xfffffd68
3	access_heap	0xa7c4c3
3	access_stak	0xfffffd68
3	alloc		0x4000
3	access_heap	0xa7c4c3
3	access_code	0x3cb2ee
3	access_heap	0x17d65f0
3	access_stak	0xfffffd27
3	access_stak	0xfffffcee
0	switch	
0	access_stak	0xffffeeee
0	access_heap	0x261bfff
0	access_code	0xc155d
0	alloc		0x1000
0	access_stak	0xffffeeee
0	access_code	0xc155e
0	access_stak	0xffffeeee
0	access_heap	0x261bfff
6	switch	
