1	switch	
1	access_stak	0xfffff99b
1	access_heap	0x2b851c1
1	access_heap	0x218dc95
1	alloc		0x8000
3	switch	
3	access_stak	0xfffff5d0
3	access_heap	0xd43fff
3	access_heap	0xac5424
3	access_heap	0xac5423
3	alloc		0x1000
3	access_heap	0xac5424
3	access_code	0x153d4f
3	access_heap	0xac5423
3	access_stak	0xfffff5b7
3	access_code	0x153d50
3	access_code	0x153d51
3	access_stak	0xfffff5b7
3	access_heap	0xd49fff
3	access_code	0x153d52
3	access_stak	0xfffff55e
3	access_code	0x153d53
3	access_stak	0xfffff55e
3	access_heap	0xacf63b
3	access_code	0x153d54
3	access_heap	0xacf63b
3	access_code	0x153d55
3	access_stak	0xfffff55e
3	access_stak	0xfffff55e
3	access_code	0x153d56
3	access_code	0x153d57
3	access_code	0x153d58
3	access_heap	0xacf63b
3	access_stak	0xfffff55e
3	access_code	0x153d59
3	access_heap	0xacf63c
3	access_stak	0xfffff5b4
3	access_code	0x153d5a
3	access_heap	0xc2d555
3	access_stak	0xfffff390
3	access_heap	0xc2d555
3	access_heap	0xc2d555
3	access_stak	0xfffff402
3	access_stak	0xfffff402
3	access_stak	0xfffff457
3	access_code	0x3c94c8
3	access_code	0x3c94c9
3	access_heap	0xd49fff
3	access_heap	0xd49fff
3	access_stak	0xfffff492
3	access_code	0x3c94ca
3	access_stak	0xfffff492
3	access_code	0x3c94cb
3	access_stak	0xfffff492
3	access_heap	0x5a48e3
3	alloc		0x1000
3	access_heap	0x5a48e3
3	access_code	0x3c94cc
3	access_code	0x3c94cd
3	access_heap	0xd4afff
3	access_heap	0xd4affe
3	access_heap	0xd4afff
3	access_stak	0xfffff425
3	access_heap	0xc0a0b1
3	access_heap	0xc0a0b1
3	access_heap	0xd4afff
3	access_code	0x3c94ce
3	access_stak	0xfffff425
3	access_stak	0xfffff457
3	access_heap	0xd4afff
3	access_code	0x3c94cf
3	access_code	0x3c94d0
3	access_heap	0xd4afff
3	access_stak	0xfffff457
3	access_stak	0xfffff457
3	access_heap	0xd4afff
3	access_code	0x3c94d1
3	access_stak	0xfffff45a
3	alloc		0x1000
3	access_code	0x3c94d2
3	access_code	0x3c94d3
3	access_code	0x3c94d4
3	access_stak	0xfffff45a
3	access_stak	0xfffff45a
3	access_code	0x3c94d5
3	access_code	0x3c94d6
3	access_heap	0xcac3ea
3	access_stak	0xfffff45a
3	access_stak	0xfffff45a
3	access_heap	0x825ec5
3	access_heap	0xd4bfff
3	access_code	0x3c94d7
3	access_stak	0xfffff45a
3	access_heap	0xd4bffe
3	access_code	0x3c94d8
2	switch	
2	access_stak	0xffffe6e3
2	access_heap	0xae770a
2	access_stak	0xffffe6e3
2	access_heap	0x403c63
2	access_stak	0xffffe6db
2	access_stak	0xffffe6ff
2	access_code	0x278dc2
2	free		0x177a000
2	access_stak	0xffffe6f9
2	access_code	0x278dc3
2	access_stak	0xffffe735
2	access_stak	0xffffe735
2	access_code	0x278dc4
2	access_heap	0x96d043
2	access_heap	0x96d044
2	access_heap	0x96d045
2	access_code	0x278dc5
2	access_stak	0xffffe735
2	access_heap	0x96d046
2	access_stak	0xffffe6fb
2	access_heap	0xbc197f
2	access_code	0x278dc6
2	alloc		0x2000
2	access_code	0x278dc7
2	access_heap	0x177bfff
2	access_heap	0x177bfff
2	access_code	0x278dc8
2	access_heap	0x15f53e9
2	access_code	0x278dc9
2	access_code	0x278dca
2	alloc		0x4000
2	access_heap	0x15f53e9
2	access_stak	0xffffe690
2	access_stak	0xffffe690
2	access_code	0x278dcb
2	access_heap	0x15f53e9
2	access_code	0x278dcc
2	access_stak	0xffffe64b
2	access_heap	0x12ba1ca
2	access_heap	0x12ba1cb
2	access_stak	0xffffe64b
2	access_heap	0xcdacae
2	access_stak	0xffffe64b
2	access_heap	0xcdacaf
2	access_heap	0xcdacae
2	access_heap	0xcdacad
2	access_stak	0xffffe64b
2	access_stak	0xffffe64b
2	access_code	0x278dcd
2	access_code	0x278dce
2	access_stak	0xffffe64b
2	access_stak	0xffffe672
2	access_stak	0xffffe69f
2	access_stak	0xffffe6d8
2	access_code	0x278dcf
2	access_code	0x278dd0
2	alloc		0x1000
2	access_heap	0x1780fff
2	access_heap	0x1780fff
2	access_code	0x278dd1
2	access_code	0x278dd2
2	access_code	0x278dd3
2	access_code	0x278dd4
2	access_heap	0x169f4a1
2	access_code	0x278dd5
2	access_code	0x278dd6
2	access_code	0x278dd7
2	access_code	0x278dd8
2	access_code	0x278dd9
2	alloc		0x1000
2	access_heap	0x169f4a2
2	access_code	0x278dda
2	access_code	0x278ddb
2	access_stak	0xffffe6d8
2	access_code	0x278ddc
2	access_heap	0x169f4a2
2	access_heap	0x169f4a3
2	access_code	0x278ddd
2	access_code	0x278dde
2	access_stak	0xffffe6e7
2	access_stak	0xffffe767
2	access_code	0x278ddf
2	access_stak	0xffffe7ed
2	alloc		0x1000
2	access_stak	0xffffe7c5
2	alloc		0x1000
2	alloc		0x4000
2	access_heap	0x169f4a3
2	access_stak	0xffffe9e4
2	access_heap	0x169f4a2
2	access_heap	0x169f4a1
2	alloc		0x4000
2	access_stak	0xffffe9e4
2	access_heap	0x169f4a2
2	access_code	0xb743c
2	access_stak	0xffffe98b
2	access_code	0xb743d
2	access_stak	0xffffe98b
2	access_code	0xb743e
2	access_code	0xb743f
2	alloc		0x4000
2	access_heap	0x178ffff
2	access_heap	0x178ffff
2	access_code	0xb7440
2	access_stak	0xffffe9ab
2	access_heap	0x178ffff
2	access_stak	0xffffe9d2
2	access_code	0x2851e2
2	access_heap	0x178ffff
2	access_heap	0x178ffff
2	access_stak	0xffffe9d2
2	access_heap	0x405954
2	access_heap	0x16e2554
2	access_stak	0xffffe953
2	access_code	0x2851e3
2	access_stak	0xffffe9c5
2	access_heap	0x16e2555
2	access_code	0x2851e4
2	access_stak	0xffffe99f
2	access_stak	0xffffe99f
2	access_code	0x2851e5
2	access_stak	0xffffe9f1
2	alloc		0x4000
2	access_heap	0x16e2554
2	access_heap	0x16e2555
2	access_code	0x2851e6
2	access_stak	0xffffea3f
2	access_heap	0x1793fff
2	access_code	0x2851e7
2	access_code	0x2851e8
2	access_heap	0x1793fff
2	access_stak	0xffffea3f
2	access_code	0x2851e9
2	access_code	0x2851ea
2	access_code	0x2851eb
2	access_stak	0xffffea3f
2	access_code	0x2851ec
2	access_code	0x2851ed
2	access_heap	0x1793fff
2	access_stak	0xffffe9ce
2	access_stak	0xffffe9c6
2	access_heap	0x159f574
2	access_code	0x2851ee
2	alloc		0x1000
2	alloc		0x1000
2	access_heap	0x159f575
2	access_stak	0xffffe99d
2	access_heap	0x159f575
2	alloc		0x2000
2	access_code	0x2851ef
2	alloc		0x8000
2	access_heap	0x179ffff
2	access_code	0x2851f0
2	access_heap	0xc490ef
2	access_stak	0xffffe99d
2	access_heap	0x13dc803
2	access_heap	0x13dc803
2	access_code	0x2851f1
2	access_stak	0xffffe99c
2	access_stak	0xffffe99b
2	access_stak	0xffffe99a
2	access_stak	0xffffe999
2	access_code	0xe3d64
2	access_code	0xe3d65
2	alloc		0x20000
2	access_stak	0xffffe8d1
2	access_heap	0x17bffff
2	access_heap	0x17bffff
2	access_heap	0x17bffff
2	access_stak	0xffffe867
2	access_stak	0xffffe867
2	access_heap	0x17bffff
2	access_code	0xe3d66
2	access_code	0xe3d67
2	access_heap	0x17bffff
2	access_stak	0xffffe828
2	access_stak	0xffffe831
2	access_code	0xe3d68
2	access_heap	0x17bffff
2	access_code	0xe3d69
2	access_code	0xe3d6a
2	access_stak	0xffffe831
2	alloc		0x2000
2	access_stak	0xffffe999
2	access_code	0x2851f2
2	access_code	0x2851f3
2	access_heap	0x17bfffe
2	access_stak	0xffffe9bb
2	access_stak	0xffffe9bb
2	alloc		0x2000
2	access_code	0x2851f4
2	access_code	0x2851f5
2	access_stak	0xffffea03
2	access_heap	0x17c3fff
2	access_heap	0x17c3fff
2	access_stak	0xffffea03
2	access_stak	0xffffea20
2	access_stak	0xffffea20
2	free		0x17c2000
2	access_code	0x2851f6
2	access_code	0x2851f7
2	access_code	0x2851f8
2	access_stak	0xffffea62
2	access_code	0x2851f9
2	access_heap	0x13737fa
2	access_stak	0xffffeab6
2	access_code	0x2851fa
2	access_stak	0xffffeab6
2	access_heap	0x15e1247
2	access_heap	0x17c1fff
2	access_code	0x2851fb
2	access_code	0x2851fc
2	access_code	0x2851fd
2	access_heap	0x17c1fff
2	access_code	0x2851fe
2	access_stak	0xffffeab6
2	access_stak	0xffffeab6
2	access_code	0x2851ff
2	access_stak	0xffffea43
2	access_stak	0xffffea81
2	alloc		0x2000
2	access_heap	0x17c1ffe
2	access_heap	0x17c1ffe
2	access_code	0x285200
2	access_stak	0xffffea81
2	access_stak	0xffffea93
2	access_heap	0x17c1fff
2	access_heap	0x17c1fff
2	access_code	0x285201
2	access_heap	0x17c1ffe
2	access_code	0x285202
2	access_code	0x285203
2	access_stak	0xffffea92
2	access_stak	0xffffea91
2	access_stak	0xffffea90
2	access_stak	0xffffea8f
2	access_stak	0xffffea8e
2	access_stak	0xffffe96e
2	access_stak	0xffffe96e
2	access_stak	0xffffe904
2	access_stak	0xffffe904
2	access_code	0x193fef
2	access_stak	0xffffe935
2	access_stak	0xffffe916
2	alloc		0x4000
2	access_code	0x193ff0
2	access_stak	0xffffe921
2	access_stak	0xffffe921
2	access_stak	0xffffe921
2	access_heap	0x17c7fff
2	access_heap	0x17c7fff
2	alloc		0x8000
2	access_heap	0x17c8000
2	access_stak	0xffffe921
2	access_heap	0x17c8001
2	access_stak	0xffffe8ab
2	alloc		0x1000
2	access_code	0x193ff1
2	access_code	0x193ff2
2	access_heap	0x714817
2	access_code	0x193ff3
2	access_stak	0xffffe8af
2	access_heap	0x17d0fff
2	access_stak	0xffffe8ce
2	access_code	0x193ff4
2	access_heap	0xe5f448
2	access_code	0x193ff5
2	access_heap	0x17d0fff
2	access_code	0x193ff6
2	access_stak	0xffffe87f
2	access_heap	0x17d0fff
2	access_heap	0x17d0fff
2	access_heap	0x481c9b
2	access_stak	0xffffe841
2	alloc		0x1000
2	access_heap	0x17d1fff
2	access_heap	0xd473f1
2	access_heap	0x17d1fff
2	access_heap	0xbb94b7
2	access_heap	0xbb94b8
2	access_heap	0x17d1fff
2	access_code	0x193ff7
2	access_heap	0x17d1fff
2	access_code	0x193ff8
2	access_heap	0x17d1fff
2	access_heap	0x17d1fff
2	access_stak	0xffffe841
2	access_code	0x193ff9
2	alloc		0x1000
2	access_stak	0xffffe80c
2	access_heap	0x17d2fff
2	access_heap	0x17d2ffe
2	access_stak	0xffffe7f5
2	access_code	0x193ffa
2	access_stak	0xffffe7f5
2	access_stak	0xffffe7f5
2	access_code	0x193ffb
2	access_heap	0x17d2ffe
2	access_code	0x193ffc
2	access_heap	0x17d2ffe
2	access_code	0x193ffd
2	access_stak	0xffffe7f5
2	alloc		0x1000
2	access_code	0x193ffe
2	access_heap	0x165ffbd
2	access_code	0x193fff
2	access_heap	0x165ffbe
2	access_stak	0xffffe7ba
2	access_code	0x194000
2	access_heap	0x17d3fff
2	access_heap	0xd08fd4
2	access_stak	0xffffe7ba
2	access_code	0x194001
2	access_code	0x194002
2	access_stak	0xffffe7ef
2	access_heap	0x17d3fff
2	access_heap	0x17d3fff
2	access_heap	0x17d3ffe
2	access_stak	0xffffe7ef
2	access_stak	0xffffe775
2	access_heap	0x16c3822
2	access_code	0x194003
2	access_heap	0x11432a3
2	access_stak	0xffffe7bc
2	access_stak	0xffffe7bc
2	access_code	0x194004
2	access_code	0x194005
2	access_stak	0xffffe78a
2	access_stak	0xffffe78a
2	access_heap	0x14c4b25
2	access_heap	0x699f7d
2	access_heap	0x699f7d
2	access_code	0x194006
2	access_heap	0x9ea4d3
2	access_stak	0xffffe789
2	access_stak	0xffffe788
2	access_stak	0xffffe787
2	access_stak	0xffffe786
2	access_stak	0xffffe785
2	access_stak	0xffffe784
2	alloc		0x1000
2	access_code	0x30b3e7
2	access_heap	0x9ea4d3
2	access_heap	0x17d4fff
2	access_heap	0x17d4fff
2	access_heap	0x5d70f1
2	access_stak	0xffffe684
2	access_heap	0x5d70f0
2	access_code	0x30b3e8
2	access_stak	0xffffe684
2	access_code	0x30b3e9
2	access_stak	0xffffe611
2	access_stak	0xffffe611
2	access_heap	0x17d4fff
2	access_code	0x30b3ea
2	access_stak	0xffffe5cd
2	access_stak	0xffffe639
2	access_heap	0x17d4fff
2	access_stak	0xffffe639
2	access_heap	0x17d4fff
2	alloc		0x1000
2	access_code	0x30b3eb
2	access_stak	0xffffe5c5
2	alloc		0x2000
2	access_code	0x30b3ec
2	access_heap	0x17d5000
2	access_code	0x30b3ed
2	access_code	0x30b3ee
2	access_heap	0x17d4fff
2	access_heap	0x17d5000
2	access_stak	0xffffe55c
2	access_code	0x30b3ef
2	alloc		0x1000
2	access_code	0x30b3f0
2	free		0x17d8000
2	access_code	0x30b3f1
2	access_code	0x30b3f2
2	alloc		0x1000
2	access_stak	0xffffe595
2	access_heap	0x17d5001
2	access_heap	0x17d8fff
2	access_code	0x30b3f3
2	access_code	0x30b3f4
2	access_stak	0xffffe595
2	access_code	0x30b3f5
2	access_heap	0x92f41d
2	access_code	0x30b3f6
2	access_heap	0x92f41c
2	access_code	0x30b3f7
2	alloc		0x1000
2	access_heap	0x11ba82f
2	access_code	0x30b3f8
2	access_heap	0x11ba82f
2	access_stak	0xffffe595
2	access_code	0x30b3f9
2	access_code	0x30b3fa
2	access_stak	0xffffe596
2	alloc		0x1000
2	access_code	0x30b3fb
2	access_stak	0xffffe596
2	access_code	0x30b3fc
2	access_stak	0xffffe56e
2	alloc		0x1000
2	access_code	0x30b3fd
2	access_heap	0x11ba82f
2	access_stak	0xffffe508
2	access_code	0x30b3fe
2	access_code	0x30b3ff
2	access_code	0x30b400
2	access_stak	0xffffe508
2	access_code	0x30b401
2	access_heap	0x11ba82f
2	access_stak	0xffffe507
2	access_stak	0xffffe506
2	access_stak	0xffffe505
2	access_stak	0xffffe504
2	alloc		0x1000
2	access_stak	0xffffe3ff
2	access_heap	0x17dcfff
2	access_code	0x43663
2	access_heap	0x17dcfff
2	access_code	0x43664
2	access_heap	0x17dcfff
2	access_code	0x43665
2	access_stak	0xffffe38a
2	access_stak	0xffffe38a
2	access_stak	0xffffe504
2	access_heap	0x17dcfff
2	access_code	0x30b402
2	access_heap	0x7830fa
2	access_heap	0x17dcfff
2	access_stak	0xffffe504
2	access_heap	0x17dcfff
2	access_heap	0x17dcfff
2	access_heap	0x17dcffe
2	access_heap	0x17dcfff
2	access_heap	0x17dcffe
2	access_stak	0xffffe4a7
2	access_heap	0x17dcffd
2	access_stak	0xffffe4a7
2	access_code	0x30b403
2	access_heap	0xba73c2
2	access_heap	0xba73c1
2	access_code	0x30b404
2	access_code	0x30b405
2	access_heap	0x17dcfff
2	access_heap	0x14ea710
2	access_code	0x30b406
2	access_code	0x30b407
2	access_code	0x30b408
2	access_code	0x30b409
2	access_code	0x30b40a
2	alloc		0x1000
2	alloc		0x1000
2	access_stak	0xffffe4a6
2	access_stak	0xffffe4a5
2	access_stak	0xffffe4a4
2	access_stak	0xffffe4a3
2	access_stak	0xffffe4a2
2	access_code	0x1c796b
2	access_code	0x1c796c
2	access_code	0x1c796d
2	access_code	0x1c796e
2	access_heap	0x14ea70f
2	access_heap	0x17defff
2	access_stak	0xffffe3e3
2	access_code	0x1c796f
2	access_code	0x1c7970
2	access_code	0x1c7971
2	access_stak	0xffffe3e3
2	access_code	0x1c7972
2	access_heap	0xfddad6
2	access_heap	0x149c0f8
2	access_stak	0xffffe426
2	access_heap	0x149c0f7
2	alloc		0x1000
2	access_stak	0xffffe426
2	alloc		0x2000
2	access_stak	0xffffe426
2	access_heap	0x149c0f7
2	access_heap	0xc5b079
2	access_heap	0x17e1fff
2	access_stak	0xffffe426
2	access_heap	0x17e1ffe
2	access_code	0x1c7973
2	alloc		0x2000
2	access_stak	0xffffe423
2	alloc		0x2000
2	access_stak	0xffffe422
2	access_stak	0xffffe421
2	access_stak	0xffffe2f5
2	access_code	0x23f049
2	access_code	0x23f04a
2	access_stak	0xffffe35f
2	alloc		0x2000
2	access_code	0x23f04b
2	access_heap	0x17e1fff
2	access_code	0x23f04c
2	access_code	0x23f04d
2	access_code	0x23f04e
2	access_stak	0xffffe315
2	access_stak	0xffffe301
2	access_code	0x23f04f
2	access_code	0x23f050
2	access_code	0x23f051
2	access_stak	0xffffe2cf
2	access_code	0x23f052
2	access_stak	0xffffe2cf
2	access_stak	0xffffe306
2	alloc		0x1000
2	free		0x17e8000
2	access_heap	0x17e1fff
2	access_code	0x23f053
2	access_code	0x23f054
2	access_heap	0x814748
2	access_stak	0xffffe29a
2	alloc		0x4000
2	access_code	0x23f055
2	access_stak	0xffffe29a
2	access_heap	0x17ebfff
2	access_heap	0x17ebfff
2	access_stak	0xffffe29a
2	access_heap	0x17ebfff
2	access_code	0x23f056
2	access_code	0x23f057
2	access_stak	0xffffe29a
2	access_stak	0xffffe29a
2	access_heap	0x17ebfff
2	access_heap	0x17ebffe
2	access_stak	0xffffe236
2	access_heap	0x17ebffd
2	access_code	0x23f058
2	access_heap	0x74ebe7
2	free		0x17e8000
2	access_stak	0xffffe1f5
2	access_code	0x23f059
2	access_stak	0xffffe197
2	access_code	0x23f05a
2	access_code	0x23f05b
2	access_stak	0xffffe197
2	alloc		0x2000
2	alloc		0x1000
2	access_code	0x23f05c
2	access_stak	0xffffe206
2	access_heap	0x74ebe7
2	access_code	0x23f05d
2	access_heap	0x179ca0d
2	alloc		0x1000
2	access_stak	0xffffe206
2	access_heap	0x17ebfff
2	access_code	0x23f05e
2	access_stak	0xffffe19f
2	access_heap	0x17ebfff
2	access_stak	0xffffe135
2	access_stak	0xffffe135
2	access_code	0x23f05f
2	access_stak	0xffffe11e
2	access_code	0x23f060
2	access_heap	0x17ebfff
2	alloc		0x4000
2	access_stak	0xffffe11e
2	alloc		0x8000
2	access_stak	0xffffe0c0
2	access_stak	0xffffe11b
2	access_heap	0x17ebffe
2	access_code	0x23f061
2	alloc		0x2000
2	access_heap	0x17ebfff
2	access_stak	0xffffe11b
2	access_stak	0xffffe0f0
2	alloc		0x2000
2	access_code	0x23f062
2	access_heap	0x17fbfff
5	switch	
5	access_code	0x32ad67
5	access_heap	0x64b40a
5	access_heap	0x64b409
5	access_code	0x32ad68
5	access_code	0x32ad69
5	access_code	0x32ad6a
5	access_stak	0xfffffd0a
5	access_heap	0x64b40a
5	access_code	0x32ad6b
5	free		0x1100000
5	access_code	0x32ad6c
5	access_heap	0x64b409
5	free		0x10e0000
5	alloc		0x8000
5	access_heap	0x64b409
5	alloc		0x2000
5	access_code	0x32ad6d
5	access_code	0x32ad6e
5	access_heap	0x64b409
5	alloc		0x2000
5	access_stak	0xfffffd0a
5	access_heap	0x64b40a
5	access_heap	0xeeb968
5	access_heap	0xeeb968
5	access_stak	0xfffffd28
5	access_stak	0xfffffced
5	access_code	0x32ad6f
5	access_code	0x32ad70
5	access_code	0x32ad71
5	access_code	0x32ad72
5	access_heap	0xf75169
5	access_stak	0xfffffc89
5	access_heap	0xf75169
5	access_heap	0x10ebfff
5	access_code	0x32ad73
5	access_code	0x32ad74
5	access_stak	0xfffffc88
5	access_heap	0xe980ff
5	access_heap	0xe980ff
5	access_stak	0xfffffb88
5	access_code	0x2675e0
5	access_code	0x2675e1
5	alloc		0x4000
5	access_code	0x2675e2
5	access_stak	0xfffffb88
5	alloc		0x1000
5	access_code	0x2675e3
5	access_heap	0x10f0fff
5	access_stak	0xfffffb87
5	access_stak	0xfffffb86
5	access_stak	0xfffffb85
5	access_heap	0x102a2f5
5	access_stak	0xfffffa84
5	access_stak	0xfffffa83
5	access_heap	0x102a2f5
5	access_heap	0x102a2f6
5	alloc		0x1000
5	access_stak	0xfffff983
5	access_stak	0xfffff93a
5	access_stak	0xfffff93a
5	access_heap	0x10f1fff
5	access_code	0x271721
5	alloc		0x1000
5	access_code	0x271722
5	access_heap	0x10f1ffe
5	access_code	0x271723
5	access_stak	0xfffff8bf
5	access_code	0x271724
5	access_code	0x271725
5	access_code	0x271726
5	access_heap	0x10f2fff
5	access_stak	0xfffff857
5	access_stak	0xfffff857
5	access_heap	0x10f2fff
5	access_heap	0x10f2fff
5	access_heap	0x10f2fff
5	access_heap	0x10f2ffe
5	access_stak	0xfffff857
5	alloc		0x1000
5	access_code	0x271727
5	alloc		0x4000
5	access_code	0x271728
5	access_heap	0xf185a8
5	access_stak	0xfffff85f
5	access_heap	0xf185a7
5	access_code	0x271729
5	access_stak	0xfffff85f
5	access_heap	0xf185a7
5	access_heap	0xf3451c
5	access_stak	0xfffff850
5	access_heap	0xf3451d
5	access_stak	0xfffff846
5	access_heap	0xf3451c
5	access_heap	0x10f7fff
5	access_code	0x27172a
5	access_code	0x27172b
5	access_heap	0x10f7fff
5	access_code	0x27172c
5	access_heap	0x10f7fff
5	access_heap	0x10aaa5a
5	access_code	0x27172d
5	access_stak	0xfffff897
5	access_heap	0x10f7fff
5	access_stak	0xfffff8d7
5	access_heap	0x10f7fff
5	access_code	0x27172e
5	access_code	0x27172f
5	access_stak	0xfffff85a
5	access_stak	0xfffff7ef
5	access_stak	0xfffff7ef
5	access_heap	0x10f7fff
5	access_stak	0xfffff861
5	access_code	0x271730
5	access_code	0x271731
5	access_stak	0xfffff861
5	access_code	0x271732
5	access_heap	0x10f7fff
5	access_stak	0xfffff861
5	access_code	0x271733
5	access_code	0x271734
5	access_code	0x271735
5	access_code	0x271736
5	access_stak	0xfffff861
5	access_heap	0x10f7fff
5	alloc		0x8000
5	access_code	0x271737
5	access_heap	0x10f7ffe
5	access_heap	0x10f7ffd
5	access_heap	0x10f7ffc
5	access_stak	0xfffffa83
5	access_heap	0x10fffff
5	access_heap	0x5742fb
5	access_heap	0x10fffff
5	access_heap	0x10fffff
5	access_heap	0x48f1e8
5	access_code	0x223a8
5	alloc		0x100000
5	alloc		0x1000
5	access_stak	0xfffffaa6
5	alloc		0x1000
5	access_heap	0x1201fff
5	access_code	0x223a9
5	access_heap	0x1049cb1
5	access_heap	0x1201fff
5	access_code	0x223aa
5	access_stak	0xfffffb85
5	access_heap	0x74a601
5	access_code	0x2675e4
5	access_code	0x2675e5
5	access_code	0x2675e6
5	access_code	0x2675e7
5	access_stak	0xfffffb85
5	access_code	0x2675e8
5	alloc		0x1000
5	access_code	0x2675e9
5	access_stak	0xfffffb20
5	alloc		0x1000
5	access_code	0x2675ea
5	free		0x1203000
5	access_code	0x2675eb
5	access_heap	0x1202fff
5	free		0x1202000
5	access_stak	0xfffffaba
5	access_stak	0xfffffaba
5	access_heap	0x1201fff
5	access_heap	0x1201fff
5	access_heap	0x1201fff
5	access_heap	0x1201fff
5	access_code	0x2675ec
5	access_heap	0x1201fff
5	access_heap	0x1201fff
5	access_stak	0xfffffab6
5	access_heap	0x1201fff
5	access_stak	0xfffffab6
5	access_code	0x2675ed
5	access_stak	0xfffffb23
5	access_stak	0xfffffacb
5	alloc		0x1000
5	access_code	0x2675ee
5	access_code	0x2675ef
5	access_code	0x2675f0
5	access_stak	0xfffffb11
5	access_heap	0x1202000
5	access_code	0x2675f1
5	access_code	0x2675f2
5	access_code	0x2675f3
5	access_code	0x2675f4
5	access_code	0x2675f5
5	access_code	0x2675f6
5	access_code	0x2675f7
5	access_heap	0x1202001
5	access_code	0x2675f8
5	access_stak	0xfffffac4
5	access_heap	0x1202002
5	alloc		0x1000
5	alloc		0x1000
5	access_stak	0xfffffb07
5	access_stak	0xfffffa8f
5	alloc		0x1000
5	access_code	0x2675f9
5	access_stak	0xfffffa8f
5	access_code	0x2675fa
5	access_heap	0x1202002
5	access_stak	0xfffffa8f
5	access_stak	0xfffffa8f
5	access_stak	0xfffffaa7
5	access_heap	0xfa006d
5	access_heap	0x6c9220
5	access_heap	0x1205fff
5	access_stak	0xfffffaa7
5	alloc		0x2000
5	access_heap	0x1206000
5	access_heap	0x1205fff
5	access_code	0x2675fb
5	access_heap	0x1205ffe
5	access_stak	0xfffffaa7
0	switch	
0	alloc		0x8000
0	access_code	0x1ba
0	access_stak	0xfffffb93
0	access_stak	0xfffffb92
0	access_code	0x8caec
0	access_stak	0xfffffa4d
0	access_code	0x8caed
0	access_stak	0xfffffa98
0	access_code	0x8caee
0	access_heap	0x977f8e
0	access_heap	0x977f8d
0	access_code	0x8caef
0	access_heap	0xca3301
0	access_stak	0xfffffa98
0	access_heap	0xca3302
0	access_heap	0x18bffff
0	alloc		0x1000
0	access_stak	0xfffffa97
0	access_stak	0xfffffa96
0	access_stak	0xfffffa95
0	access_stak	0xfffffa94
0	access_stak	0xfffffa93
0	access_stak	0xfffff91c
0	access_stak	0xfffff8db
0	access_heap	0x18bffff
0	access_code	0x2fc467
0	access_code	0x2fc468
0	access_code	0x2fc469
0	access_stak	0xfffff8a8
0	access_heap	0x1763b0e
0	access_heap	0x1763b0d
0	alloc		0x1000
0	access_stak	0xfffff8a7
0	access_code	0x2fc46a
0	access_stak	0xfffff8eb
0	access_stak	0xfffff8eb
0	access_heap	0x1763b0e
0	access_stak	0xfffff932
0	access_heap	0xee50e5
0	access_heap	0x18c1fff
0	access_heap	0x18c1fff
0	alloc		0x2000
0	access_heap	0x18c1fff
0	access_code	0x2fc46b
0	alloc		0x4000
0	access_code	0x2fc46c
0	access_heap	0x18c2000
0	access_stak	0xfffff932
0	access_code	0x2fc46d
0	access_stak	0xfffff949
0	access_code	0x2fc46e
0	access_stak	0xfffff949
0	alloc		0x8000
0	access_heap	0x17ac5cd
0	access_code	0x2fc46f
0	access_stak	0xfffff952
1	switch	
1	access_stak	0xfffff99b
1	access_stak	0xfffffa0c
1	access_heap	0x431ffff
1	access_stak	0xfffffa0c
1	access_heap	0x431ffff
1	access_stak	0xfffffa0c
1	access_stak	0xfffffa0c
1	access_heap	0x3accbab
1	access_code	0x3cbb1b
6	switch	
6	access_code	0x52cd0
6	access_heap	0x13affff
6	access_heap	0xc8c353
6	access_stak	0xffffef7e
6	access_stak	0xffffef63
6	access_heap	0x13affff
6	access_heap	0x13affff
6	access_stak	0xffffef32
6	access_code	0x52cd1
6	access_heap	0x12b1ada
6	access_stak	0xffffef52
6	access_code	0x52cd2
6	access_heap	0xc1388f
6	access_code	0x52cd3
6	alloc		0x1000
1	switch	
1	access_stak	0xfffffa16
1	access_heap	0x3accbab
1	access_heap	0x431ffff
1	access_code	0x3cbb1c
1	access_heap	0x431ffff
1	access_heap	0x479a63
1	access_stak	0xfffffa16
1	access_heap	0x431ffff
1	access_code	0x3cbb1d
1	access_code	0x3cbb1e
1	access_code	0x3cbb1f
1	access_code	0x3cbb20
1	access_stak	0xfffffa15
1	access_heap	0x4570ac
1	access_heap	0x4570ab
1	access_heap	0x431ffff
1	alloc		0x20000
1	access_code	0x82fc9
1	access_heap	0x433ffff
1	access_code	0x82fca
1	access_heap	0x433ffff
1	access_stak	0xfffff915
1	access_code	0x82fcb
1	access_code	0x82fcc
1	access_code	0x82fcd
1	access_code	0x82fce
1	access_stak	0xfffffa15
1	access_heap	0x433ffff
1	access_code	0x3cbb21
1	access_stak	0xfffff9e4
1	alloc		0x2000
1	access_heap	0x4340000
1	access_stak	0xfffff9e4
1	access_heap	0x40f632c
1	alloc		0x1000
1	access_stak	0xfffff9e3
1	access_code	0x3cbb22
1	alloc		0x1000
1	access_stak	0xfffff9e3
1	access_heap	0x40f632c
1	access_heap	0xf39aa8
1	access_code	0x3cbb23
1	access_code	0x3cbb24
1	access_code	0x3cbb25
1	access_stak	0xfffffa06
1	access_stak	0xfffffa2d
1	access_heap	0x4343fff
3	switch	
3	alloc		0x4000
3	access_stak	0xfffff45a
3	access_heap	0xd4bffd
3	access_heap	0x43312a
