3	switch	
2	access_heap	0x8267fff
2	access_code	0xe98e8
2	alloc		0x8000
2	alloc		0x1000
2	access_stak	0xfffff817
2	access_stak	0xfffff886
2	access_stak	0xfffff886
2	access_code	0xe98e9
2	access_code	0xe98ea
2	access_code	0xe98eb
2	access_code	0xe98ec
2	access_heap	0x256e125
2	access_code	0xe98ed
2	alloc		0x1000
2	access_code	0xe98ee
2	access_heap	0x8271fff
2	access_code	0xe98ef
2	access_heap	0x8271fff
2	access_code	0xe98f0
2	access_heap	0x8271ffe
0	switch	
0	alloc		0x2000
0	access_heap	0xb8ef26
0	access_heap	0xb8ef27
0	access_stak	0xffffe6c0
0	access_code	0x88d0
0	access_stak	0xffffe6c0
0	access_heap	0xb964eb
0	access_heap	0xb964ea
0	access_heap	0xb964ea
0	access_heap	0xb964eb
0	access_code	0x88d1
0	access_stak	0xffffe6c0
0	access_stak	0xffffe686
0	access_heap	0xd0f367
0	access_heap	0xd0f368
0	access_stak	0xffffe685
0	access_stak	0xffffe684
0	access_heap	0xc857d9
0	access_stak	0xffffe5d1
0	access_stak	0xffffe609
0	access_stak	0xffffe609
0	access_heap	0xc857d9
0	access_code	0x1556f6
0	free		0xdca000
0	access_heap	0xdc9fff
0	alloc		0x1000
0	access_stak	0xffffe609
0	access_code	0x1556f7
0	access_heap	0xdcafff
0	access_code	0x1556f8
0	access_heap	0xdcafff
0	access_code	0x1556f9
0	alloc		0x1000
0	access_heap	0xdcb000
0	access_stak	0xffffe633
0	access_code	0x1556fa
0	access_heap	0xdcb001
0	access_stak	0xffffe68d
0	access_heap	0xdcb000
3	switch	
3	access_stak	0xfffffcb1
3	access_heap	0x5e9cb4
3	access_code	0x1fc3dc
3	access_code	0x1fc3dd
3	access_code	0x1fc3de
3	access_stak	0xfffffcb1
3	access_heap	0x5e9cb5
3	access_code	0x1fc3df
3	access_heap	0x5e9cb6
3	access_code	0x1fc3e0
3	access_stak	0xfffffd0e
3	access_stak	0xfffffd0e
3	free		0x142d000
3	access_stak	0xfffffd0e
3	access_stak	0xfffffd08
3	access_heap	0x6c20b2
3	access_heap	0x1009ed9
3	access_heap	0x1009ed9
3	access_stak	0xfffffcd4
3	access_heap	0x1009ed9
3	access_code	0x1fc3e1
3	access_stak	0xfffffcd4
3	access_code	0x1fc3e2
3	access_stak	0xfffffcd4
3	access_heap	0x142cfff
3	access_heap	0x142cfff
3	access_code	0x1fc3e3
3	access_code	0x1fc3e4
3	access_code	0x1fc3e5
3	alloc		0x1000
3	access_code	0x1fc3e6
3	access_heap	0x142d000
3	access_code	0x1fc3e7
3	access_code	0x1fc3e8
3	access_code	0x1fc3e9
3	access_code	0x1fc3ea
3	access_heap	0x142dfff
3	access_heap	0x142dfff
3	access_stak	0xfffffcba
3	access_stak	0xfffffcba
3	access_heap	0xbd5e0f
3	access_heap	0xbd5e0e
3	access_code	0x1fc3eb
3	access_heap	0x142dfff
3	access_heap	0xb4e627
3	access_code	0x1fc3ec
3	access_code	0x1fc3ed
3	access_stak	0xfffffc7c
3	access_heap	0xb4e627
3	access_code	0x1fc3ee
3	access_stak	0xfffffc7c
3	access_heap	0x142dfff
3	access_stak	0xfffffc7b
3	access_stak	0xfffffb7b
3	access_heap	0x131c264
3	access_code	0x233a7e
3	access_stak	0xfffffb33
3	access_code	0x233a7f
3	access_stak	0xfffffab4
3	access_stak	0xfffffab4
3	access_heap	0x131c264
3	access_heap	0x1402abc
3	access_code	0x233a80
3	access_code	0x233a81
3	access_stak	0xfffffab4
3	access_heap	0x1402abd
3	access_stak	0xfffffa89
3	access_stak	0xfffffa89
3	access_stak	0xfffffa83
3	access_code	0x233a82
3	access_code	0x233a83
3	access_heap	0x1402abc
3	access_code	0x233a84
3	access_stak	0xfffffa83
3	access_heap	0xf65659
3	access_heap	0xf6565a
1	switch	
1	access_code	0x22edf9
1	access_stak	0xfffff4c9
1	access_stak	0xfffff4c8
1	access_stak	0xfffff4c7
1	access_stak	0xfffff378
1	access_heap	0xa9e05a
1	access_code	0x222834
1	access_heap	0xa9e05b
1	access_heap	0xb55330
1	access_code	0x222835
1	access_code	0x222836
1	access_code	0x222837
1	access_heap	0xb55330
1	access_stak	0xfffff34b
1	access_heap	0xa7c10f
1	alloc		0x2000
1	access_heap	0xa7c10f
1	access_stak	0xfffff348
1	access_stak	0xfffff396
1	access_heap	0xa7c10f
1	access_code	0x222838
1	access_stak	0xfffff400
1	access_stak	0xfffff400
1	access_heap	0xe21fff
1	access_code	0x222839
1	access_code	0x22283a
1	access_code	0x22283b
1	access_code	0x22283c
1	access_code	0x22283d
1	access_code	0x22283e
1	access_heap	0xe21fff
1	access_heap	0xa2380f
1	access_heap	0x8d58ac
1	access_stak	0xfffff419
1	alloc		0x2000
1	alloc		0x4000
1	access_code	0x22283f
1	alloc		0x1000
1	access_heap	0xe28fff
1	access_code	0x222840
1	alloc		0x1000
1	access_stak	0xfffff419
1	access_stak	0xfffff419
1	access_heap	0xe29fff
1	access_code	0x222841
1	alloc		0x2000
1	access_code	0x222842
1	alloc		0x4000
1	access_stak	0xfffff419
1	access_stak	0xfffff419
1	access_stak	0xfffff404
1	access_code	0x222843
1	access_heap	0xe29ffe
1	access_heap	0x45853c
1	access_stak	0xfffff390
1	access_stak	0xfffff340
1	access_code	0x222844
1	access_heap	0x45853d
1	access_code	0x222845
1	access_stak	0xfffff340
1	access_heap	0x45853d
1	access_heap	0x45853c
1	access_code	0x222846
1	access_code	0x222847
1	access_heap	0xe2ffff
1	access_code	0x222848
1	access_heap	0xe2ffff
1	access_code	0x222849
1	access_heap	0xe2ffff
1	access_code	0x22284a
1	access_code	0x22284b
1	access_stak	0xfffff38b
1	access_stak	0xfffff3f9
1	alloc		0x1000
1	access_stak	0xfffff422
1	access_code	0x22284c
1	access_heap	0xe2ffff
1	access_heap	0xc4bfbe
1	access_heap	0xe30fff
1	access_heap	0x606a8e
1	access_code	0x22284d
1	access_code	0x22284e
1	access_heap	0x606a8f
1	access_code	0x22284f
1	access_stak	0xfffff3e5
1	access_heap	0x606a90
1	access_stak	0xfffff3e5
1	access_code	0x222850
1	access_heap	0x606a8f
1	access_stak	0xfffff404
1	access_code	0x222851
1	access_code	0x222852
1	access_code	0x222853
1	access_stak	0xfffff404
0	switch	
0	access_heap	0xad8770
0	access_code	0x1556fb
0	access_code	0x1556fc
0	access_stak	0xffffe68d
0	access_heap	0xdcbfff
0	access_code	0x1556fd
0	access_heap	0xdcbfff
0	access_heap	0xdcbfff
0	access_stak	0xffffe6f1
0	access_stak	0xffffe6f1
0	access_stak	0xffffe6f1
0	access_stak	0xffffe761
0	access_heap	0xb13440
0	access_heap	0xb13440
0	access_code	0x1556fe
0	alloc		0x2000
0	access_stak	0xffffe761
0	access_code	0x1556ff
0	access_stak	0xffffe75a
0	access_stak	0xffffe70b
0	access_stak	0xffffe765
0	access_heap	0x796a50
0	access_heap	0x796a50
0	access_code	0x155700
0	access_heap	0xaf64b9
0	access_heap	0xaf64ba
0	access_stak	0xffffe6f6
0	access_heap	0x63524a
0	access_heap	0x63524b
0	access_stak	0xffffe759
0	access_heap	0x63524c
0	access_heap	0x63524c
0	access_heap	0xdcdfff
0	access_stak	0xffffe759
0	access_heap	0xdcdfff
0	access_code	0x155701
0	access_heap	0xda5805
0	access_code	0x155702
0	alloc		0x2000
0	access_code	0x155703
0	free		0xdce000
0	access_heap	0xdcdfff
0	access_stak	0xffffe759
0	access_code	0x155704
0	access_heap	0xdcdfff
0	alloc		0x2000
0	access_heap	0x4a2177
0	access_code	0x155705
0	access_stak	0xffffe796
0	access_stak	0xffffe76e
0	access_heap	0xdcffff
0	access_heap	0xdcffff
0	access_heap	0xdcffff
0	access_stak	0xffffe74c
0	access_stak	0xffffe74c
0	access_code	0x155706
0	access_stak	0xffffe730
0	alloc		0x1000
0	access_heap	0xdcfffe
0	access_stak	0xffffe6f4
0	access_stak	0xffffe6c8
0	access_code	0x155707
0	access_code	0x155708
0	access_stak	0xffffe6c7
0	access_code	0x113306
0	alloc		0x1000
0	access_heap	0xdcfffe
0	access_stak	0xffffe62d
0	access_stak	0xffffe671
0	access_heap	0xdcffff
1	switch	
1	access_code	0x222854
1	access_stak	0xfffff3d3
1	access_stak	0xfffff3d3
1	access_code	0x222855
1	access_heap	0x606a8e
1	access_heap	0xd0485b
1	access_stak	0xfffff427
1	access_stak	0xfffff45b
1	access_stak	0xfffff4d2
1	access_code	0x222856
1	access_code	0x222857
1	access_code	0x222858
1	access_heap	0xe30fff
1	access_code	0x222859
1	access_code	0x22285a
1	access_stak	0xfffff53f
1	access_heap	0xe30fff
1	access_code	0x22285b
1	alloc		0x1000
1	access_heap	0xe31fff
1	access_heap	0x76c0dc
1	alloc		0x2000
1	access_code	0x22285c
2	switch	
2	access_stak	0xfffff881
2	access_code	0xe98f1
2	access_code	0xe98f2
2	access_stak	0xfffff881
2	access_heap	0x8271fff
2	access_code	0xe98f3
2	access_stak	0xfffff890
1	switch	
1	access_stak	0xfffff4d2
1	access_code	0x22285d
1	access_code	0x22285e
1	access_stak	0xfffff54a
1	access_stak	0xfffff54a
1	access_heap	0x76c0dd
1	alloc		0x1000
1	access_code	0x22285f
1	access_code	0x222860
1	access_stak	0xfffff4db
1	access_stak	0xfffff4db
1	access_heap	0x76c0de
1	access_stak	0xfffff4db
1	access_stak	0xfffff4b6
1	access_stak	0xfffff4b6
1	access_stak	0xfffff4b6
1	access_heap	0x4405a8
1	access_heap	0x4405a9
1	access_stak	0xfffff4ac
1	access_stak	0xfffff4f8
1	access_stak	0xfffff55e
1	alloc		0x1000
1	alloc		0x2000
1	access_stak	0xfffff55e
1	access_heap	0xe37fff
1	access_code	0x222861
1	access_code	0x222862
1	access_code	0x222863
1	access_heap	0xe37fff
1	access_heap	0xafea0e
1	alloc		0x8000
1	access_stak	0xfffff55e
1	access_heap	0xafea0d
1	access_stak	0xfffff55e
1	access_code	0x222864
1	access_code	0x222865
1	access_heap	0xafea0c
1	access_code	0x222866
1	access_stak	0xfffff55e
1	access_code	0x222867
1	access_heap	0xe3ffff
1	access_heap	0xa3152c
1	access_stak	0xfffff55e
1	access_heap	0x43379a
1	access_heap	0x433799
1	access_heap	0x43379a
1	access_heap	0xe3ffff
1	access_stak	0xfffff597
1	access_code	0x222868
1	access_stak	0xfffff597
1	access_stak	0xfffff5d6
1	access_heap	0xe3fffe
1	access_stak	0xfffff650
1	access_stak	0xfffff5e9
1	access_code	0x222869
0	switch	
0	access_heap	0xdcffff
0	access_heap	0xdcffff
0	access_code	0x113307
0	access_stak	0xffffe670
0	access_stak	0xffffe66f
0	access_stak	0xffffe66e
0	access_stak	0xffffe66d
0	access_stak	0xffffe66c
0	access_stak	0xffffe66b
0	access_code	0x55917
0	access_code	0x55918
0	alloc		0x2000
0	access_code	0x55919
0	access_heap	0xdd0000
0	access_heap	0xdd3fff
0	access_code	0x5591a
0	access_stak	0xffffe57c
0	access_code	0x5591b
0	access_stak	0xffffe57c
0	access_code	0x5591c
0	access_code	0x5591d
0	access_code	0x5591e
0	access_code	0x5591f
0	access_code	0x55920
0	access_code	0x55921
0	access_code	0x55922
0	access_heap	0xdd3fff
0	access_stak	0xffffe56f
0	access_heap	0xdd3fff
0	access_stak	0xffffe56f
0	access_heap	0xdd3ffe
0	access_stak	0xffffe56f
0	access_stak	0xffffe521
0	access_heap	0xdd3fff
0	access_code	0x55923
0	access_code	0x55924
0	access_code	0x55925
0	access_stak	0xffffe573
0	access_stak	0xffffe572
0	access_stak	0xffffe571
0	access_stak	0xffffe570
0	access_stak	0xffffe56f
0	access_heap	0x479d35
0	access_stak	0xffffe488
0	access_stak	0xffffe488
0	access_code	0x3ce853
0	alloc		0x1000
0	access_heap	0xdd4fff
0	access_code	0x3ce854
0	access_heap	0x8a25b0
0	access_code	0x3ce855
0	access_heap	0x8a25b0
0	access_code	0x3ce856
0	access_stak	0xffffe42d
0	access_heap	0x9778b0
0	access_code	0x3ce857
0	access_code	0x3ce858
0	access_code	0x3ce859
0	access_code	0x3ce85a
0	access_code	0x3ce85b
0	access_stak	0xffffe42d
0	access_heap	0x9778af
0	access_stak	0xffffe42d
0	access_code	0x3ce85c
0	access_stak	0xffffe42d
0	access_code	0x3ce85d
0	access_stak	0xffffe407
0	access_code	0x3ce85e
0	alloc		0x1000
0	access_code	0x3ce85f
0	access_heap	0x9778ae
0	access_code	0x3ce860
0	access_stak	0xffffe3dc
0	access_heap	0x9778ae
0	access_heap	0x9778af
0	access_heap	0xdd5fff
0	access_code	0x3ce861
0	alloc		0x1000
0	access_heap	0xdd5fff
0	access_heap	0xdd6fff
0	access_stak	0xffffe3dc
0	access_heap	0xdd6ffe
0	access_heap	0x9d6e5d
0	access_code	0x3ce862
0	access_stak	0xffffe3dc
0	access_code	0x3ce863
0	access_stak	0xffffe3db
0	access_stak	0xffffe3da
0	access_stak	0xffffe3d9
0	access_stak	0xffffe3d8
0	access_stak	0xffffe3d7
0	access_stak	0xffffe3d6
0	alloc		0x1000
0	access_stak	0xffffe2ca
2	switch	
2	access_code	0xe98f4
2	alloc		0x1000
2	access_code	0xe98f5
2	access_heap	0x8272fff
0	switch	
0	access_code	0x62b8e
0	access_heap	0xdd7fff
0	access_code	0x62b8f
0	access_code	0x62b90
0	alloc		0x1000
0	access_heap	0xdd8000
0	access_stak	0xffffe2ca
3	switch	
3	access_code	0x233a85
3	access_code	0x233a86
3	alloc		0x2000
3	access_stak	0xfffffada
3	access_heap	0xf65659
0	switch	
0	access_code	0x62b91
0	access_heap	0xdd8fff
0	access_code	0x62b92
0	alloc		0x1000
0	access_code	0x62b93
0	access_stak	0xffffe2ca
0	access_code	0x62b94
0	access_heap	0xdd9fff
0	access_code	0x62b95
0	access_stak	0xffffe2ca
0	access_heap	0xb2e327
0	access_code	0x62b96
0	access_heap	0x627913
0	access_heap	0xad6fd1
0	access_code	0x62b97
0	alloc		0x2000
0	alloc		0x4000
0	access_heap	0x99b3e1
0	access_stak	0xffffe3d6
0	access_stak	0xffffe38f
0	access_stak	0xffffe38f
0	access_heap	0xddffff
0	access_stak	0xffffe38f
0	access_stak	0xffffe38f
0	access_heap	0xddffff
0	access_code	0x3ce864
0	access_code	0x3ce865
0	alloc		0x20000
0	access_code	0x3ce866
0	access_heap	0x91f65b
0	access_code	0x3ce867
0	access_heap	0xdfffff
0	access_stak	0xffffe38f
0	access_stak	0xffffe38f
0	access_heap	0xdfffff
0	access_code	0x3ce868
0	access_code	0x3ce869
0	access_code	0x3ce86a
0	access_heap	0xdfffff
0	access_code	0x3ce86b
0	access_code	0x3ce86c
0	access_heap	0xdffffe
0	access_code	0x3ce86d
0	access_stak	0xffffe361
0	access_code	0x3ce86e
0	access_code	0x3ce86f
0	access_stak	0xffffe360
0	access_heap	0xdffffe
0	alloc		0x1000
0	access_stak	0xffffe388
0	access_code	0x3ce870
0	access_heap	0xd8b640
0	access_stak	0xffffe402
0	access_heap	0xe00fff
0	access_heap	0xe00fff
0	access_code	0x3ce871
0	access_heap	0xe00fff
0	access_heap	0xe00fff
0	access_heap	0xe00fff
0	access_code	0x3ce872
0	alloc		0x1000
0	access_stak	0xffffe402
0	access_code	0x3ce873
0	alloc		0x1000
0	access_stak	0xffffe402
0	access_stak	0xffffe402
0	access_code	0x3ce874
0	access_code	0x3ce875
0	access_code	0x3ce876
0	access_heap	0xe00fff
0	access_code	0x3ce877
0	access_heap	0xaa71f8
0	alloc		0x1000
0	access_stak	0xffffe402
0	access_code	0x3ce878
0	alloc		0x4000
0	access_stak	0xffffe402
0	access_stak	0xffffe472
0	access_code	0x3ce879
0	alloc		0x8000
0	access_code	0x3ce87a
0	access_heap	0x507bbb
0	access_stak	0xffffe496
0	access_code	0x3ce87b
0	access_code	0x3ce87c
0	access_heap	0x507bbb
0	access_heap	0x507bbc
0	access_heap	0xe0ffff
0	access_heap	0xe0ffff
0	access_heap	0xe0fffe
0	access_code	0x3ce87d
0	alloc		0x8000
0	access_heap	0xe17fff
0	access_heap	0xe17ffe
0	access_stak	0xffffe496
0	access_heap	0xe17ffd
0	access_heap	0xe17ffc
0	access_heap	0xe17ffc
0	access_stak	0xffffe496
0	access_heap	0x977f00
0	alloc		0x1000
0	access_heap	0x977f01
0	access_code	0x3ce87e
0	access_code	0x3ce87f
0	free		0xe18000
0	access_stak	0xffffe496
0	access_code	0x3ce880
0	access_heap	0xe17fff
0	access_heap	0xe17fff
0	access_code	0x3ce881
0	access_code	0x3ce882
0	access_heap	0xe17ffe
0	access_stak	0xffffe496
0	access_heap	0xe17fff
0	access_heap	0xa3f569
0	access_code	0x3ce883
0	access_stak	0xffffe496
0	access_heap	0xa3f56a
0	access_stak	0xffffe496
0	access_heap	0xe17fff
0	access_stak	0xffffe428
0	access_stak	0xffffe41d
0	access_stak	0xffffe41d
0	access_stak	0xffffe440
0	access_stak	0xffffe440
0	access_code	0x3ce884
0	access_stak	0xffffe440
0	access_heap	0xe17fff
0	access_code	0x3ce885
0	access_heap	0xe17ffe
0	access_stak	0xffffe440
0	access_stak	0xffffe438
0	alloc		0x1000
0	alloc		0x1000
0	access_heap	0x844646
0	access_stak	0xffffe3f0
0	alloc		0x2000
0	access_stak	0xffffe3f0
0	access_heap	0x844646
0	access_code	0x3ce886
0	access_stak	0xffffe3b4
0	access_code	0x3ce887
0	access_code	0x3ce888
0	access_code	0x3ce889
0	access_code	0x3ce88a
0	access_stak	0xffffe3b4
0	access_code	0x3ce88b
0	access_code	0x3ce88c
0	access_heap	0xd839be
0	access_stak	0xffffe3b4
0	access_heap	0xd839bd
0	access_stak	0xffffe404
0	access_code	0x3ce88d
0	access_code	0x3ce88e
0	access_heap	0xe1bfff
0	access_stak	0xffffe404
0	access_heap	0xd0fc68
0	access_stak	0xffffe457
0	access_heap	0xd0fc68
0	access_stak	0xffffe457
0	access_code	0x3ce88f
0	access_code	0x3ce890
0	access_stak	0xffffe3eb
0	access_stak	0xffffe3eb
0	access_stak	0xffffe3eb
0	free		0xe1a000
0	access_stak	0xffffe3eb
0	access_code	0x3ce891
2	switch	
2	alloc		0x1000
2	access_code	0xe98f6
2	access_code	0xe98f7
2	access_stak	0xfffff884
2	access_heap	0x8273000
2	access_stak	0xfffff884
2	access_stak	0xfffff8ff
2	access_heap	0x8273001
2	access_stak	0xfffff8ff
2	access_heap	0x8273002
2	access_stak	0xfffff8ff
2	access_heap	0xb8ed06
2	access_heap	0x1c4c42e
2	access_stak	0xfffff8ff
2	access_code	0xe98f8
2	access_stak	0xfffff919
2	access_stak	0xfffff95e
2	alloc		0x4000
2	access_heap	0x8277fff
2	access_code	0xe257c
2	access_code	0xe257d
2	access_heap	0x8277fff
2	access_stak	0xfffff95e
2	access_code	0xe257e
2	access_stak	0xfffff9d2
2	access_heap	0x9ae988
2	access_code	0xe257f
2	access_stak	0xfffffa52
2	alloc		0x1000
2	access_stak	0xfffffa52
2	access_stak	0xfffffa52
2	access_heap	0x9ae988
2	access_stak	0xfffffa52
2	access_heap	0x8278fff
2	alloc		0x1000
2	access_code	0xe2580
2	access_heap	0x3e59ae1
2	access_heap	0x3e59ae0
2	access_code	0xe2581
2	access_heap	0x5ecc233
2	alloc		0x2000
2	access_code	0xe2582
2	access_stak	0xfffffa2f
2	access_heap	0x5ecc234
2	access_code	0xe2583
3	switch	
3	access_stak	0xfffffa65
3	access_heap	0xf6565a
3	access_stak	0xfffffa53
3	access_code	0x233a87
3	access_code	0x233a88
3	access_code	0x233a89
3	access_code	0x233a8a
3	access_stak	0xfffffa46
3	alloc		0x1000
3	access_code	0x233a8b
3	access_stak	0xfffffa46
3	access_stak	0xfffffa07
3	access_heap	0x1430fff
3	access_stak	0xfffffa07
3	access_heap	0x1430ffe
3	access_code	0x233a8c
3	access_heap	0xb5b6a4
3	access_stak	0xfffffa07
3	access_stak	0xfffffa31
3	access_stak	0xfffffa31
3	access_code	0x233a8d
3	access_stak	0xfffff9b3
3	access_code	0x233a8e
3	alloc		0x1000
3	access_heap	0xb5b6a5
3	access_code	0x233a8f
3	alloc		0x2000
3	access_heap	0xb5b6a6
3	access_stak	0xfffff933
3	access_code	0x233a90
3	access_heap	0x1433fff
3	access_code	0x233a91
3	access_stak	0xfffff933
3	access_code	0x233a92
3	access_heap	0x1433fff
3	access_stak	0xfffff933
3	access_heap	0xff80f8
3	access_heap	0x1431b5b
3	access_heap	0x1431b5a
3	access_heap	0xc831c5
3	access_code	0x233a93
3	access_heap	0x1433fff
3	access_heap	0x1433fff
3	access_stak	0xfffff91f
3	access_heap	0x1433fff
3	access_code	0x233a94
3	access_heap	0x1433fff
3	access_stak	0xfffff97f
3	access_code	0x233a95
3	access_code	0x233a96
3	access_code	0x233a97
3	alloc		0x1000
3	access_code	0x233a98
3	access_code	0x233a99
3	access_code	0x233a9a
3	alloc		0x1000
3	access_stak	0xfffff982
3	access_stak	0xfffff982
3	access_stak	0xfffff978
3	access_heap	0xe6dd63
3	access_stak	0xfffff901
3	access_code	0x233a9b
3	access_stak	0xfffff8cf
3	access_heap	0x1435fff
3	access_stak	0xfffff886
3	access_heap	0x1435ffe
3	access_heap	0x1435fff
3	alloc		0x2000
3	access_stak	0xfffff886
3	access_heap	0x1435ffe
3	access_heap	0xd1770c
3	access_code	0x233a9c
3	access_stak	0xfffff88d
3	access_heap	0xd1770c
3	access_code	0x233a9d
3	alloc		0x1000
3	access_heap	0x1438fff
3	access_stak	0xfffff88d
3	access_code	0x233a9e
3	access_heap	0x1438fff
3	access_code	0x233a9f
3	alloc		0x1000
3	access_heap	0x1439fff
3	access_code	0x233aa0
3	access_code	0x233aa1
3	access_stak	0xfffff84f
3	access_code	0x233aa2
3	access_heap	0x1439fff
3	access_stak	0xfffff84f
3	access_stak	0xfffff84f
3	access_heap	0x789558
3	access_code	0x233aa3
3	access_stak	0xfffff84f
3	access_code	0x233aa4
3	access_heap	0x789558
3	access_code	0x233aa5
3	access_code	0x233aa6
3	access_stak	0xfffff84f
3	access_code	0x233aa7
3	access_heap	0x1439fff
3	alloc		0x2000
3	access_code	0x233aa8
3	access_code	0x233aa9
3	access_stak	0xfffff8ce
3	access_heap	0x1439fff
3	access_stak	0xfffff8ce
3	access_heap	0x143bfff
3	access_heap	0x143bfff
3	access_stak	0xfffff88c
3	access_heap	0x143bfff
3	access_stak	0xfffff83e
3	access_stak	0xfffff811
3	access_stak	0xfffff811
3	access_heap	0x143bfff
3	alloc		0x2000
3	access_heap	0x143bfff
3	access_code	0x233aaa
3	access_code	0x233aab
1	switch	
1	access_code	0x22286a
1	access_heap	0xdce6f0
1	access_stak	0xfffff5e9
1	access_stak	0xfffff5b1
1	access_stak	0xfffff562
1	access_heap	0xdce6f0
1	access_code	0x22286b
1	access_heap	0xdce6f1
1	access_stak	0xfffff562
1	access_heap	0xdce6f2
1	access_stak	0xfffff518
1	access_stak	0xfffff55a
1	access_heap	0xdce6f1
1	access_heap	0xdce6f1
1	access_stak	0xfffff52b
1	access_heap	0xe3ffff
1	access_stak	0xfffff52b
1	access_stak	0xfffff52b
1	access_heap	0xe3fffe
1	access_heap	0xe3ffff
1	alloc		0x1000
1	access_code	0x22286c
1	access_code	0x22286d
1	access_stak	0xfffff524
1	access_code	0x22286e
1	access_heap	0xe3ffff
1	alloc		0x1000
1	access_stak	0xfffff524
1	access_code	0x22286f
1	alloc		0x1000
1	access_heap	0xb809f9
1	access_heap	0xb809f9
1	access_heap	0xb809fa
1	access_heap	0xe42fff
1	access_code	0x222870
1	access_heap	0xe42ffe
1	access_stak	0xfffff50b
1	access_code	0x222871
1	access_code	0x222872
1	access_heap	0xe42fff
1	access_code	0x222873
1	access_code	0x222874
1	access_stak	0xfffff54d
1	access_stak	0xfffff54d
1	access_heap	0x9e97d6
1	access_code	0x222875
1	access_heap	0x9e97d6
1	access_stak	0xfffff54d
1	access_code	0x222876
1	access_stak	0xfffff5b4
1	access_heap	0xc1b430
1	access_heap	0xc1b431
1	access_code	0x222877
1	free		0xe42000
1	access_code	0x222878
1	access_heap	0xe41fff
1	access_heap	0xe41fff
1	access_code	0x222879
1	access_code	0x22287a
1	access_code	0x22287b
1	access_stak	0xfffff5b4
1	access_code	0x22287c
1	alloc		0x1000
1	access_stak	0xfffff5b3
1	access_heap	0xcd4c76
1	alloc		0x1000
1	access_stak	0xfffff4b3
1	access_code	0x86d5d
1	access_heap	0x46ad15
1	access_heap	0x46ad14
1	access_stak	0xfffff4b3
1	access_heap	0x46ad15
1	access_stak	0xfffff4b3
1	access_code	0x86d5e
1	access_code	0x86d5f
1	access_heap	0x9c30b0
1	access_stak	0xfffff4b3
1	free		0xe43000
1	alloc		0x1000
1	access_heap	0x854d35
1	free		0xe43000
1	access_stak	0xfffff50d
1	access_code	0x86d60
1	access_stak	0xfffff50e
1	access_heap	0x81d7bb
1	access_code	0x86d61
1	access_stak	0xfffff4d7
1	access_code	0x86d62
1	access_stak	0xfffff4d7
1	access_heap	0x81d7ba
1	access_heap	0x81d7b9
1	alloc		0x1000
1	access_code	0x86d63
1	access_heap	0x81d7ba
1	access_code	0x86d64
1	access_stak	0xfffff4d7
1	access_heap	0x81d7bb
1	access_code	0x86d65
1	access_stak	0xfffff4d7
1	access_code	0x86d66
1	access_heap	0xe43fff
1	access_code	0x86d67
1	access_code	0x86d68
1	alloc		0x4000
1	access_code	0x86d69
1	access_stak	0xfffff4d7
1	access_code	0x86d6a
1	alloc		0x8000
1	access_stak	0xfffff457
1	access_stak	0xfffff4be
1	access_code	0x86d6b
1	access_heap	0x532538
1	access_stak	0xfffff4bd
1	access_stak	0xfffff4bc
1	access_stak	0xfffff4bb
1	access_heap	0x6d7d79
1	access_code	0x3c879c
1	access_stak	0xfffff38e
1	access_stak	0xfffff32e
1	access_heap	0x6d7d78
1	access_code	0x3c879d
1	access_code	0x3c879e
1	access_heap	0x9fb6c7
1	access_code	0x3c879f
1	access_heap	0x9fb6c7
1	alloc		0x1000
1	access_stak	0xfffff4bb
1	access_stak	0xfffff4ec
1	access_code	0x86d6c
1	alloc		0x1000
1	access_stak	0xfffff4ec
1	access_stak	0xfffff53f
1	access_heap	0x9fb6c6
1	access_stak	0xfffff53f
1	access_stak	0xfffff5b0
1	access_heap	0x9fb6c6
1	access_stak	0xfffff5b0
1	access_code	0x86d6d
1	access_code	0x86d6e
1	access_heap	0xe51fff
1	access_code	0x86d6f
1	access_stak	0xfffff5b0
1	access_code	0x86d70
1	access_code	0x86d71
1	access_stak	0xfffff5b0
1	access_code	0x86d72
1	access_heap	0xe51fff
1	access_stak	0xfffff56f
1	access_heap	0x81a905
1	access_stak	0xfffff56f
1	access_code	0x86d73
1	access_heap	0x81a904
1	access_heap	0xdb776a
1	access_heap	0xdb7769
1	access_stak	0xfffff56f
1	access_heap	0xdb7769
1	alloc		0x2000
1	access_code	0x86d74
1	access_heap	0xdb776a
1	access_stak	0xfffff5ef
1	access_stak	0xfffff5ee
1	access_stak	0xfffff5ed
1	access_stak	0xfffff5ec
1	access_code	0x24216b
1	access_heap	0xdb7769
1	access_code	0x24216c
1	access_code	0x24216d
1	access_stak	0xfffff4ec
1	access_stak	0xfffff505
1	access_stak	0xfffff505
1	access_code	0x24216e
1	access_stak	0xfffff55e
1	access_heap	0x53d610
1	access_heap	0xe53fff
1	access_heap	0xe53fff
1	access_code	0x24216f
1	access_stak	0xfffff55e
1	access_code	0x242170
1	access_heap	0xbe7eb4
1	access_stak	0xfffff55e
1	alloc		0x2000
1	access_heap	0x833097
1	access_stak	0xfffff55e
1	alloc		0x2000
1	access_code	0x242171
1	access_stak	0xfffff55e
1	access_stak	0xfffff565
1	access_stak	0xfffff534
1	access_code	0x242172
1	alloc		0x8000
1	access_stak	0xfffff534
1	access_heap	0xcc064f
1	access_heap	0xd129e7
