2	switch	
0	access_heap	0xda4fff
0	access_stak	0xfffffc86
0	access_heap	0xda4fff
0	access_stak	0xfffffc86
0	access_stak	0xfffffc29
0	access_code	0x39c813
0	access_heap	0x4941f1
0	access_stak	0xfffffc7e
0	access_stak	0xfffffc7e
0	access_heap	0x8c61ba
0	access_heap	0xda4fff
0	access_code	0x39c814
0	access_stak	0xfffffc7e
0	access_code	0x39c815
0	access_heap	0xda4ffe
0	access_heap	0x8e6cce
0	access_code	0x39c816
0	access_heap	0x4a01da
0	access_stak	0xfffffc7e
0	access_heap	0x8e0eed
0	access_heap	0xda4fff
0	access_heap	0xda4fff
0	access_heap	0x47f711
0	alloc		0x1000
0	access_code	0x39c817
0	access_stak	0xfffffc01
0	alloc		0x1000
0	access_code	0x39c818
0	access_heap	0x7052c2
0	access_code	0x39c819
0	access_stak	0xfffffc32
0	access_stak	0xfffffbd1
0	access_code	0x39c81a
0	access_code	0x39c81b
0	access_heap	0xda6fff
0	access_heap	0xda6fff
0	access_heap	0xc09586
0	access_stak	0xfffffbd1
0	access_stak	0xfffffb69
0	access_heap	0xc09586
0	access_stak	0xfffffbd5
0	access_stak	0xfffffbd5
0	access_stak	0xfffffbd5
0	access_code	0x39c81c
0	access_heap	0xda6fff
0	access_heap	0xda6fff
0	access_heap	0xb6684c
0	access_heap	0xda6fff
0	access_code	0x39c81d
0	free		0xda6000
0	access_code	0x39c81e
0	access_code	0x39c81f
0	access_code	0x39c820
0	access_heap	0x6180f9
0	free		0xda5000
0	access_code	0x39c821
0	access_heap	0xbb93a2
0	access_heap	0xbb93a3
0	access_code	0x39c822
0	access_stak	0xfffffbd5
0	access_stak	0xfffffb70
0	access_stak	0xfffffb70
0	access_code	0x39c823
0	alloc		0x1000
0	access_heap	0xbb93a3
0	access_heap	0xda5fff
0	access_stak	0xfffffb70
0	access_heap	0xda5fff
0	access_stak	0xfffffb49
0	access_heap	0xda5fff
0	access_heap	0x96f444
0	access_stak	0xfffffb49
0	access_code	0x39c824
0	access_stak	0xfffffb57
0	access_code	0x39c825
0	access_stak	0xfffffb09
0	access_code	0x39c826
0	access_code	0x39c827
0	access_code	0x39c828
0	access_code	0x39c829
3	switch	
3	alloc		0x10000
3	access_code	0x278
3	access_stak	0xfffff735
3	access_stak	0xfffff735
3	access_stak	0xfffff792
3	access_code	0x279
3	access_code	0x27a
3	access_code	0x27b
3	access_heap	0x21bffff
3	access_code	0x27c
3	access_code	0x27d
3	alloc		0x8000
3	access_code	0x27e
3	access_stak	0xfffff7a0
3	access_stak	0xfffff7a0
3	access_code	0x27f
3	access_stak	0xfffff75a
3	access_stak	0xfffff75a
3	access_code	0x280
3	access_heap	0x19fb744
3	access_code	0x281
3	access_heap	0xac4ea5
3	access_stak	0xfffff75a
3	access_heap	0x21c7fff
3	access_stak	0xfffff75a
3	alloc		0x2000
3	access_code	0x282
3	access_stak	0xfffff72d
3	access_code	0x283
3	access_stak	0xfffff72d
3	access_stak	0xfffff72d
3	access_heap	0x21c9fff
3	access_stak	0xfffff6c4
3	access_stak	0xfffff64c
3	access_heap	0x42cbbd
3	access_code	0x284
3	access_stak	0xfffff60e
3	access_heap	0x21c9fff
3	access_stak	0xfffff60e
3	access_stak	0xfffff60e
3	access_stak	0xfffff60e
3	access_stak	0xfffff60e
3	access_stak	0xfffff60e
3	access_code	0x285
3	access_stak	0xfffff63a
3	access_heap	0x1335c7f
3	access_heap	0xb9b484
3	alloc		0x1000
3	access_heap	0xc32496
3	access_stak	0xfffff63a
3	access_heap	0xc32495
3	access_heap	0xc32496
3	access_code	0x286
3	access_code	0x287
3	access_heap	0x1896e81
3	access_code	0x288
3	access_stak	0xfffff60d
3	access_heap	0x21cafff
3	access_heap	0x21cafff
3	alloc		0x1000
3	access_code	0x289
3	access_heap	0x149956b
3	access_code	0x28a
3	access_code	0x28b
3	access_stak	0xfffff60d
3	access_code	0x28c
3	access_heap	0x21cbfff
3	access_heap	0x20f88fb
3	access_stak	0xfffff677
3	access_heap	0x12e3fe1
3	access_code	0x28d
3	access_heap	0x21cbfff
3	access_code	0x28e
3	access_code	0x28f
3	access_code	0x290
3	access_code	0x291
3	access_code	0x292
3	access_heap	0xf115f9
3	access_heap	0x1798168
3	access_stak	0xfffff677
3	alloc		0x4000
3	access_heap	0x1798169
3	access_heap	0x1798169
3	access_code	0x293
3	access_stak	0xfffff62f
3	access_heap	0x21cffff
3	access_heap	0x21cffff
3	access_heap	0x21cffff
3	access_heap	0x21cffff
3	access_stak	0xfffff602
3	access_code	0x294
3	access_heap	0x21cffff
3	access_code	0x295
3	access_stak	0xfffff602
3	access_heap	0x21cffff
3	access_code	0x296
3	access_code	0x297
3	access_heap	0x21cffff
3	access_heap	0x15aa9d1
3	access_code	0x298
3	alloc		0x10000
3	access_heap	0x21dffff
3	access_stak	0xfffff5eb
3	access_heap	0x21dffff
3	access_heap	0xb06f32
3	access_heap	0xb06f33
3	alloc		0x1000
3	access_heap	0xb06f32
3	access_stak	0xfffff5be
3	access_heap	0x21e0fff
3	access_heap	0x21e0ffe
3	access_heap	0x21e0fff
3	access_code	0x299
2	switch	
2	access_heap	0x636916
2	access_heap	0xbd6fff
2	alloc		0x1000
2	access_code	0x2a0abb
2	access_code	0x2a0abc
0	switch	
0	access_stak	0xfffffaf7
0	alloc		0x2000
0	access_stak	0xfffffb51
0	access_code	0x39c82a
0	alloc		0x2000
0	access_heap	0xda9fff
0	access_stak	0xfffffb51
0	access_heap	0x69e9b5
0	access_code	0x39c82b
0	access_heap	0xda9fff
0	access_code	0x39c82c
0	access_code	0x39c82d
0	access_code	0x39c82e
0	access_code	0x39c82f
0	access_heap	0xda9fff
0	access_code	0x39c830
0	access_code	0x39c831
2	switch	
2	access_code	0x2a0abd
2	access_heap	0xbd7fff
2	access_heap	0x66c137
2	access_heap	0x66c137
2	alloc		0x8000
2	access_code	0x2a0abe
2	access_stak	0xfffff454
2	access_code	0x2a0abf
2	access_code	0x2a0ac0
2	alloc		0x1000
2	alloc		0x1000
2	access_stak	0xfffff454
2	access_code	0x2a0ac1
2	access_stak	0xfffff48a
2	access_stak	0xfffff48a
2	access_code	0x2a0ac2
2	access_stak	0xfffff48a
2	access_code	0x2a0ac3
2	access_heap	0x5ed88d
2	access_stak	0xfffff4bf
2	access_stak	0xfffff4b2
2	access_stak	0xfffff4b2
2	access_stak	0xfffff502
2	access_stak	0xfffff502
2	access_heap	0xbe1fff
2	access_code	0x2a0ac4
2	alloc		0x2000
2	access_heap	0xbe3fff
2	access_code	0x2a0ac5
2	access_heap	0x6a90ff
2	access_heap	0xabec85
2	access_heap	0xbe3fff
2	access_code	0x2a0ac6
2	access_code	0x2a0ac7
2	access_stak	0xfffff502
2	access_heap	0xbe3fff
2	access_stak	0xfffff502
2	access_stak	0xfffff502
2	access_code	0x2a0ac8
2	access_stak	0xfffff502
2	access_heap	0x908c30
2	alloc		0x2000
2	access_code	0x2a0ac9
2	access_stak	0xfffff502
2	access_heap	0x5da444
2	access_stak	0xfffff502
2	access_heap	0xbe5fff
2	access_heap	0xbe5fff
2	alloc		0x2000
2	access_stak	0xfffff502
2	access_code	0x2a0aca
2	access_code	0x2a0acb
2	access_stak	0xfffff54d
2	access_code	0x2a0acc
2	access_stak	0xfffff54d
2	access_stak	0xfffff54d
2	access_code	0x2a0acd
2	access_code	0x2a0ace
2	access_code	0x2a0acf
2	access_stak	0xfffff54d
2	access_code	0x2a0ad0
2	access_code	0x2a0ad1
2	access_stak	0xfffff578
2	access_stak	0xfffff578
2	access_heap	0xbe7fff
2	access_heap	0xbe7fff
2	access_heap	0xa613bd
2	access_heap	0x8b82c0
2	access_stak	0xfffff54a
2	access_code	0x2a0ad2
2	access_stak	0xfffff55a
2	access_code	0x2a0ad3
2	access_code	0x2a0ad4
2	access_stak	0xfffff55a
2	access_stak	0xfffff55a
2	access_heap	0xbe7fff
2	access_code	0x2a0ad5
2	alloc		0x1000
2	access_stak	0xfffff55a
2	access_heap	0x89db13
2	access_stak	0xfffff504
2	access_code	0x2a0ad6
3	switch	
3	access_heap	0xb1de5f
3	access_heap	0x4f386d
3	access_heap	0x5cb844
3	access_stak	0xfffff5be
3	access_stak	0xfffff5be
3	access_code	0x29a
3	access_stak	0xfffff55d
3	access_stak	0xfffff55d
3	access_stak	0xfffff5aa
3	access_code	0x29b
3	free		0x21e0000
3	access_stak	0xfffff629
3	access_stak	0xfffff629
3	access_heap	0x21dffff
3	access_code	0x29c
3	access_heap	0x21dffff
3	access_heap	0x21dffff
3	access_code	0x29d
3	access_code	0x29e
1	switch	
1	access_heap	0x170dbfe
1	access_stak	0xffffede7
1	access_heap	0x1a81fff
1	access_stak	0xffffede0
1	access_code	0xe1ba5
1	access_stak	0xffffede0
1	access_heap	0x9070d5
1	access_stak	0xffffede0
1	access_stak	0xffffed6e
1	access_code	0xe1ba6
1	access_heap	0x9fc04d
1	access_heap	0x6fec54
1	access_code	0xe1ba7
1	access_heap	0x1a81fff
1	access_stak	0xfffff104
1	access_heap	0x1a81fff
1	access_stak	0xfffff10d
1	access_code	0x321bcf
1	access_stak	0xfffff134
1	access_stak	0xfffff175
1	alloc		0x2000
1	access_stak	0xfffff175
1	free		0x1a82000
1	access_heap	0x1a81fff
1	access_heap	0x1a81fff
1	access_heap	0x1a81ffe
1	access_heap	0x903e0f
1	access_heap	0x1a81fff
1	access_stak	0xfffff175
1	access_heap	0x1a81fff
1	access_heap	0x1a81fff
1	access_code	0x321bd0
1	access_code	0x321bd1
1	access_stak	0xfffff125
1	access_code	0x321bd2
1	access_stak	0xfffff125
1	access_heap	0x1a81fff
1	access_heap	0x1a81ffe
1	access_stak	0xfffff125
1	access_code	0x321bd3
1	access_heap	0x1a81fff
1	access_stak	0xfffff189
1	access_heap	0x1a81fff
1	access_code	0x321bd4
1	access_code	0x321bd5
1	access_stak	0xfffff144
1	access_code	0x321bd6
1	access_code	0x321bd7
1	access_stak	0xfffff128
1	access_heap	0x138ad34
1	access_stak	0xfffff2e0
1	access_heap	0x1a81fff
1	access_stak	0xfffff324
1	access_heap	0x1346e61
1	access_stak	0xfffff324
1	access_stak	0xfffff324
1	access_stak	0xfffff321
1	alloc		0x1000
1	access_code	0x35b140
1	access_heap	0x7acd94
1	access_heap	0x1a82fff
1	access_stak	0xfffff321
1	access_code	0x35b141
1	access_stak	0xfffff321
1	access_heap	0x1a82fff
1	access_code	0x35b142
1	access_heap	0x1a82fff
1	access_code	0x35b143
1	access_heap	0x1a82fff
1	access_code	0x35b144
1	access_heap	0x1755fd6
1	access_stak	0xfffff2c7
1	access_stak	0xfffff2c7
1	access_stak	0xfffff276
1	access_code	0x35b145
1	access_code	0x35b146
1	access_code	0x35b147
1	access_code	0x35b148
1	access_code	0x35b149
1	access_stak	0xfffff20c
1	access_stak	0xfffff20c
1	access_stak	0xfffff20c
1	access_heap	0x1755fd5
1	access_heap	0x1a82fff
1	access_stak	0xfffff20c
1	access_code	0x35b14a
1	access_heap	0x1a82fff
1	alloc		0x1000
1	access_heap	0x1a24910
1	access_stak	0xfffff261
1	access_heap	0x1a83fff
1	access_code	0x35b14b
1	access_stak	0xfffff24e
1	access_heap	0x1a83fff
1	access_code	0x35b14c
1	access_stak	0xfffff222
1	access_stak	0xfffff1b0
1	access_stak	0xfffff1b0
1	access_stak	0xfffff1b0
1	access_heap	0x1a83ffe
1	access_stak	0xfffff224
1	access_code	0x35b14d
1	access_stak	0xfffff224
1	access_heap	0x1a83fff
1	access_stak	0xfffff554
1	access_heap	0x1a83fff
1	access_heap	0xb0379d
1	access_code	0x12a7a5
1	alloc		0x4000
1	access_stak	0xfffff55d
2	switch	
2	access_heap	0xbe8fff
2	access_code	0x2a0ad7
2	alloc		0x1000
2	access_code	0x2a0ad8
2	access_stak	0xfffff504
2	access_heap	0xbe9000
2	access_heap	0x8de75d
2	access_code	0x2a0ad9
2	access_stak	0xfffff504
2	access_code	0x2a0ada
2	access_code	0x2a0adb
2	access_code	0x2a0adc
2	access_code	0x2a0add
2	access_heap	0xbe9fff
2	access_stak	0xfffff53f
2	access_stak	0xfffff53f
2	access_stak	0xfffff53f
2	access_stak	0xfffff53f
2	access_code	0x2a0ade
2	access_stak	0xfffff5b6
2	access_stak	0xfffff5b6
2	alloc		0x2000
2	access_heap	0xbebfff
2	access_stak	0xfffff632
2	access_stak	0xfffff69b
2	access_code	0x2a0adf
2	access_stak	0xfffff6e6
2	access_code	0x2a0ae0
2	access_stak	0xfffff6b5
2	access_code	0x2a0ae1
2	access_stak	0xfffff65b
2	access_heap	0xbebfff
2	access_stak	0xfffff675
2	access_code	0x2a0ae2
2	access_code	0x2a0ae3
2	access_stak	0xfffff6aa
2	access_stak	0xfffff630
2	access_heap	0xbebffe
2	access_stak	0xfffff630
2	access_code	0x2a0ae4
2	alloc		0x4000
1	switch	
1	alloc		0x1000
1	access_stak	0xfffff55d
1	access_code	0x12a7a6
1	access_code	0x12a7a7
1	access_code	0x12a7a8
1	access_heap	0x1a88fff
1	access_heap	0x1a88fff
1	alloc		0x1000
1	alloc		0x2000
1	access_stak	0xfffff4de
1	access_stak	0xfffff54f
1	alloc		0x4000
1	access_heap	0x1a8ffff
1	access_stak	0xfffff54f
1	access_stak	0xfffff54f
1	access_stak	0xfffff54f
1	access_stak	0xfffff59b
1	access_code	0x12a7a9
1	access_stak	0xfffff52c
1	access_stak	0xfffff52c
1	access_heap	0x1a8ffff
1	access_code	0x12a7aa
1	alloc		0x1000
1	access_code	0x12a7ab
1	access_code	0x12a7ac
1	alloc		0x1000
1	access_code	0x12a7ad
1	access_stak	0xfffff54f
1	access_heap	0x1a90000
1	access_stak	0xfffff54e
1	access_stak	0xfffff54d
1	access_stak	0xfffff54c
1	access_stak	0xfffff4c4
1	access_code	0x15a508
1	access_code	0x15a509
1	access_code	0x15a50a
1	alloc		0x2000
1	access_heap	0x749310
1	access_heap	0x18eae78
1	access_heap	0x18eae79
1	access_heap	0x706654
1	alloc		0x4000
1	access_stak	0xfffff4e1
1	access_stak	0xfffff4da
1	access_heap	0x1a97fff
1	access_heap	0xb3825c
1	access_code	0x15a50b
1	access_stak	0xfffff4da
1	access_heap	0xb3825b
1	access_heap	0x1a97fff
1	access_stak	0xfffff4da
1	access_code	0x15a50c
1	access_stak	0xfffff4c5
1	access_stak	0xfffff490
1	access_stak	0xfffff50b
1	access_code	0x15a50d
1	access_heap	0x1a97ffe
1	access_stak	0xfffff50b
1	access_heap	0x61ef58
1	access_stak	0xfffff50b
1	access_code	0x15a50e
1	access_stak	0xfffff50b
1	access_heap	0x148ad2b
1	access_code	0x15a50f
1	access_stak	0xfffff4ea
1	alloc		0x1000
1	access_stak	0xfffff4e0
1	alloc		0x1000
1	access_stak	0xfffff4e0
1	access_heap	0x148ad2c
1	access_stak	0xfffff4e0
1	alloc		0x2000
1	alloc		0x4000
1	access_stak	0xfffff4e0
1	access_heap	0x796665
1	access_heap	0x1a9ffff
1	access_code	0x15a510
1	access_heap	0x4cf160
1	access_stak	0xfffff4e0
1	access_code	0x15a511
1	access_stak	0xfffff4e0
1	access_stak	0xfffff4e0
1	access_stak	0xfffff4e0
1	access_heap	0x1a9ffff
1	access_stak	0xfffff551
1	access_code	0x15a512
1	access_heap	0x1a9ffff
1	access_code	0x15a513
1	free		0x1a9c000
1	free		0x1a9a000
1	access_code	0x15a514
1	access_stak	0xfffff551
1	access_code	0x15a515
1	access_code	0x15a516
1	access_stak	0xfffff551
1	access_code	0x15a517
1	access_code	0x15a518
1	alloc		0x2000
1	access_heap	0x1a9bfff
1	access_heap	0x1a9bfff
1	access_code	0x15a519
1	access_stak	0xfffff550
1	access_stak	0xfffff54f
1	access_stak	0xfffff54e
1	access_stak	0xfffff54d
1	access_stak	0xfffff54c
1	access_stak	0xfffff54b
1	access_stak	0xfffff488
1	access_code	0x38b53
1	access_stak	0xfffff488
1	access_heap	0x50c167
1	access_heap	0x44fed0
1	access_code	0x38b54
1	access_stak	0xfffff488
1	alloc		0x2000
1	access_heap	0x170a4f2
1	alloc		0x2000
1	access_code	0x38b55
1	access_heap	0x1a9ffff
1	access_heap	0x1a9ffff
1	access_heap	0x1a9ffff
1	access_heap	0x1a9ffff
1	access_code	0x38b56
1	access_code	0x38b57
1	access_stak	0xfffff441
1	access_heap	0x1a9ffff
1	access_heap	0x17b3e81
1	access_stak	0xfffff441
1	alloc		0x20000
1	access_code	0x38b58
1	access_heap	0x57da34
1	access_heap	0x174c872
1	access_heap	0x174c873
1	access_stak	0xfffff4af
1	access_code	0x38b59
1	access_stak	0xfffff4af
1	access_heap	0x50b202
1	access_code	0x38b5a
1	access_heap	0x1abffff
1	access_heap	0x1abffff
1	access_code	0x38b5b
1	access_heap	0xcc1e76
1	access_heap	0x130fc3c
1	access_code	0x38b5c
1	access_stak	0xfffff4af
1	access_code	0x38b5d
1	access_stak	0xfffff492
1	access_heap	0xb572b3
1	access_heap	0x120836d
0	switch	
0	access_code	0x39c832
0	alloc		0x1000
0	access_stak	0xfffffb1b
0	access_code	0x39c833
0	access_code	0x39c834
0	access_heap	0x4ca6fd
0	access_heap	0x4ca6fc
0	alloc		0x1000
0	access_heap	0x4ca6fc
0	access_heap	0xb85d85
0	access_code	0x39c835
0	access_stak	0xfffffb1b
0	alloc		0x1000
0	access_code	0x39c836
0	access_code	0x39c837
0	access_stak	0xfffffb61
0	access_stak	0xfffffb60
0	alloc		0x1000
0	access_code	0x2ccfcd
0	access_heap	0xb85d84
0	access_stak	0xfffff9e1
0	access_stak	0xfffff9fc
0	access_code	0x2ccfce
0	access_stak	0xfffff9fc
0	access_code	0x2ccfcf
0	access_heap	0x44d921
0	access_stak	0xfffff9fc
0	access_stak	0xfffffa58
0	access_code	0x2ccfd0
0	access_stak	0xfffffa21
0	access_code	0x2ccfd1
0	access_code	0x2ccfd2
0	access_heap	0xdadfff
0	access_code	0x2ccfd3
0	access_stak	0xfffff9f1
0	access_stak	0xfffff98b
0	access_heap	0x9cec58
0	access_heap	0x9cec58
0	access_heap	0x9cec57
0	access_code	0x2ccfd4
0	access_code	0x2ccfd5
0	access_code	0x2ccfd6
0	access_stak	0xfffff98b
0	access_heap	0x9cec57
0	access_code	0x2ccfd7
0	access_stak	0xfffff9e4
0	access_stak	0xfffffa50
0	access_code	0x2ccfd8
0	access_stak	0xfffffa03
0	access_stak	0xfffffa03
0	access_stak	0xfffffa03
0	access_heap	0xdadfff
0	access_code	0x2ccfd9
0	access_heap	0x8b187a
0	access_code	0x2ccfda
0	access_stak	0xfffffa03
0	access_code	0x2ccfdb
0	access_heap	0xdadfff
0	access_heap	0xdadfff
0	access_code	0x2ccfdc
0	access_stak	0xfffffa03
0	access_heap	0x6c00fd
0	access_code	0x2ccfdd
0	access_heap	0x87cdbb
0	access_heap	0xc1ac26
0	access_stak	0xfffffa3c
0	access_heap	0xdadfff
0	alloc		0x2000
0	access_code	0x2ccfde
0	access_code	0x2ccfdf
0	access_code	0x2ccfe0
0	access_code	0x2ccfe1
0	access_code	0x2ccfe2
2	switch	
2	alloc		0x1000
2	access_heap	0x5ae7ac
2	access_code	0x2a0ae5
2	access_heap	0xbf0fff
2	access_heap	0x6bb5e3
2	access_code	0x2a0ae6
2	access_stak	0xfffff60e
2	alloc		0x1000
2	access_code	0x2a0ae7
2	access_code	0x2a0ae8
2	free		0xbf1000
2	access_heap	0xa37e11
2	access_stak	0xfffff60e
2	access_code	0x2a0ae9
2	access_code	0x2a0aea
2	access_code	0x2a0aeb
2	access_code	0x2a0aec
2	access_heap	0xa90384
2	access_heap	0xbf0fff
2	access_stak	0xfffff669
2	access_heap	0x6bb312
2	access_code	0x2a0aed
2	access_heap	0x9d14d6
2	alloc		0x1000
2	access_heap	0xa27059
2	access_stak	0xfffff669
2	access_heap	0xa2f7a1
2	access_stak	0xfffff6dd
2	access_code	0x2a0aee
2	access_heap	0x66af5a
2	access_code	0x2a0aef
2	access_heap	0xbf1fff
2	access_code	0x2a0af0
2	access_stak	0xfffff727
2	access_stak	0xfffff719
2	access_stak	0xfffff797
2	access_stak	0xfffff797
2	access_heap	0xbf1fff
2	access_code	0x2a0af1
2	access_stak	0xfffff797
2	access_code	0x2a0af2
2	access_stak	0xfffff797
2	access_heap	0xbc96c2
2	access_stak	0xfffff80d
2	access_stak	0xfffff7d8
2	alloc		0x1000
2	access_heap	0xbc96c1
2	access_stak	0xfffff767
2	alloc		0x1000
2	access_heap	0xbc96c1
2	access_code	0x2a0af3
2	alloc		0x4000
2	access_heap	0xbc96c1
2	alloc		0x1000
2	access_stak	0xfffff773
2	access_heap	0xbf8fff
2	access_stak	0xfffff764
2	access_stak	0xfffff764
2	access_heap	0xbf8fff
2	access_stak	0xfffff73c
2	alloc		0x1000
2	access_heap	0xbf9fff
2	access_stak	0xfffff765
2	access_stak	0xfffff765
2	access_heap	0xaaca20
2	access_heap	0xbf9fff
2	access_heap	0x854bf1
2	access_stak	0xfffff750
2	access_code	0x2a0af4
2	access_stak	0xfffff786
2	access_stak	0xfffff79b
2	access_heap	0x5a969b
2	access_stak	0xfffff79a
2	access_stak	0xfffff799
2	access_stak	0xfffff798
2	access_code	0x360e46
2	access_code	0x360e47
2	access_code	0x360e48
2	access_stak	0xfffff698
2	access_stak	0xfffff698
2	access_code	0x360e49
2	access_stak	0xfffff69c
2	access_code	0x360e4a
2	access_heap	0x5a969b
2	access_code	0x360e4b
2	access_stak	0xfffff69c
2	access_heap	0x5f2b3f
2	access_heap	0xbf9fff
2	access_stak	0xfffff68a
2	alloc		0x2000
2	access_heap	0xbfbfff
2	access_stak	0xfffff641
2	access_stak	0xfffff641
2	alloc		0x4000
2	access_heap	0xbfbffe
2	access_code	0x360e4c
2	access_heap	0x5e4272
2	access_heap	0x5e4272
2	access_stak	0xfffff641
2	access_code	0x360e4d
2	access_stak	0xfffff5fe
2	access_code	0x360e4e
2	access_stak	0xfffff798
2	access_heap	0xbfffff
2	access_code	0x2a0af5
2	access_stak	0xfffff771
2	access_heap	0xbfffff
2	access_code	0x2a0af6
2	access_heap	0xbfffff
2	access_stak	0xfffff79f
2	access_heap	0xbfffff
2	access_heap	0x59f2ee
2	access_code	0x2a0af7
2	access_heap	0xbfffff
2	access_stak	0xfffff79e
2	access_stak	0xfffff79d
2	access_stak	0xfffff79c
2	access_stak	0xfffff79b
2	access_stak	0xfffff79a
2	access_stak	0xfffff799
2	access_stak	0xfffff699
2	free		0xbfc000
2	access_stak	0xfffff690
2	alloc		0x2000
2	access_stak	0xfffff690
2	access_stak	0xfffff690
2	access_stak	0xfffff690
2	access_heap	0xb294a1
2	access_code	0x2d70e0
2	access_heap	0x9aa3b3
2	access_stak	0xfffff799
2	access_heap	0xbfdfff
2	access_stak	0xfffff738
2	access_heap	0x499ae4
2	access_heap	0xbfdfff
2	access_heap	0xbfdfff
2	access_stak	0xfffff6f4
2	access_heap	0xbfdfff
2	access_heap	0xbfdfff
2	access_stak	0xfffff6f4
2	access_stak	0xfffff6f0
2	access_heap	0xbfdfff
2	access_code	0x2a0af8
2	access_heap	0xa8fbed
2	access_heap	0xbfdfff
2	access_stak	0xfffff76c
2	access_stak	0xfffff76c
2	access_code	0x2a0af9
2	access_heap	0xbfdfff
2	access_stak	0xfffff76c
2	access_stak	0xfffff7e5
2	access_heap	0x627f56
2	access_stak	0xfffff7e5
2	access_code	0x2a0afa
2	access_heap	0x6aa6a9
2	alloc		0x1000
2	access_heap	0xbfefff
2	access_code	0x2a0afb
2	access_heap	0xbfefff
2	alloc		0x1000
2	access_stak	0xfffff7e0
2	access_stak	0xfffff7e1
2	access_stak	0xfffff7e1
2	access_stak	0xfffff7f1
2	access_code	0x2a0afc
2	access_stak	0xfffff7f1
2	access_stak	0xfffff7f1
2	access_stak	0xfffff7f1
2	alloc		0x2000
2	access_code	0x2a0afd
2	access_heap	0xbc5e17
2	access_heap	0x90b7f1
2	access_stak	0xfffff7f1
2	access_code	0x2a0afe
2	access_heap	0x731859
2	access_heap	0xc01fff
2	access_code	0x2a0aff
2	access_heap	0xaa7fd4
2	access_stak	0xfffff78d
2	access_code	0x2a0b00
2	alloc		0x1000
2	alloc		0x1000
2	access_heap	0xaa7fd3
2	access_stak	0xfffff78d
2	access_heap	0xc03fff
2	access_code	0x2a0b01
2	access_stak	0xfffff78d
2	access_heap	0xaa1948
2	alloc		0x1000
2	access_stak	0xfffff7ad
2	access_code	0x2a0b02
2	access_code	0x2a0b03
2	access_heap	0xc04fff
2	access_stak	0xfffff7ad
2	access_heap	0xc04fff
2	alloc		0x1000
2	access_code	0x2a0b04
2	access_stak	0xfffff7c3
2	access_stak	0xfffff770
2	alloc		0x2000
2	access_heap	0x70d7e9
2	access_stak	0xfffff7e6
2	access_stak	0xfffff7d1
2	access_code	0x2a0b05
2	access_heap	0x70d7e9
2	access_stak	0xfffff7d1
2	access_code	0x2a0b06
2	access_code	0x2a0b07
2	access_heap	0x70d7e8
2	access_code	0x2a0b08
2	access_code	0x2a0b09
2	access_heap	0x4093f8
2	access_stak	0xfffff84a
2	access_heap	0xb6c23a
2	alloc		0x1000
2	access_stak	0xfffff84a
2	access_heap	0x6c6d2c
2	access_code	0x2a0b0a
2	access_heap	0xac369b
2	access_heap	0xc08fff
2	access_heap	0xc08fff
2	access_heap	0xb6df4b
2	access_heap	0xc08fff
2	access_heap	0xc08fff
2	access_heap	0xc08fff
2	access_code	0x2a0b0b
2	access_code	0x2a0b0c
2	access_stak	0xfffff7e4
2	access_code	0x2a0b0d
2	access_stak	0xfffff7e4
2	access_stak	0xfffff848
2	access_stak	0xfffff80f
2	access_stak	0xfffff80f
2	access_stak	0xfffff7ba
2	access_code	0x2a0b0e
2	access_stak	0xfffff7b9
2	access_stak	0xfffff7b8
2	access_stak	0xfffff7b7
2	access_stak	0xfffff7b6
2	access_stak	0xfffff7b5
2	access_stak	0xfffff680
2	access_stak	0xfffff678
2	access_heap	0x68b9f6
2	alloc		0x1000
2	access_stak	0xfffff678
2	access_code	0x25bcd9
2	access_code	0x25bcda
2	access_code	0x25bcdb
2	access_stak	0xfffff6ee
2	access_heap	0xc09fff
2	access_stak	0xfffff6ee
2	alloc		0x2000
2	access_heap	0x9b1199
2	access_code	0x25bcdc
2	access_code	0x25bcdd
2	access_stak	0xfffff675
2	access_code	0x25bcde
2	access_code	0x25bcdf
2	access_heap	0xc0bfff
2	access_stak	0xfffff675
2	access_code	0x25bce0
2	access_stak	0xfffff675
2	free		0xc0a000
2	access_code	0x25bce1
2	access_heap	0xc09fff
2	access_code	0x25bce2
2	access_stak	0xfffff695
2	access_stak	0xfffff695
2	access_code	0x25bce3
2	access_code	0x25bce4
2	access_heap	0xc09ffe
2	access_stak	0xfffff661
2	access_stak	0xfffff661
2	access_heap	0xc09fff
2	access_heap	0xc09fff
2	access_stak	0xfffff63a
2	access_code	0x25bce5
2	access_code	0x25bce6
2	access_code	0x25bce7
2	access_stak	0xfffff670
2	access_stak	0xfffff670
2	access_heap	0xc09fff
2	access_stak	0xfffff6ac
2	access_heap	0xc09fff
2	access_code	0x25bce8
2	access_code	0x25bce9
2	access_stak	0xfffff6d4
2	access_heap	0x5b18f9
2	access_code	0x25bcea
2	alloc		0x1000
2	access_stak	0xfffff705
2	alloc		0x1000
2	access_heap	0xa29e3f
2	access_heap	0xc0bfff
2	access_stak	0xfffff705
2	access_code	0x25bceb
2	access_heap	0xc0bfff
2	alloc		0x4000
2	access_heap	0xa4d9c7
2	access_heap	0xc0ffff
2	access_stak	0xfffff6a8
2	access_heap	0x5015a2
2	access_heap	0xc0ffff
2	access_stak	0xfffff649
2	access_stak	0xfffff6b3
2	access_code	0x25bcec
2	access_heap	0x5b3bd6
2	access_heap	0xc0ffff
2	access_heap	0x54f5d4
