6	switch	
3	access_heap	0x142cb12
3	access_stak	0xffffe1de
3	access_heap	0x142cb12
3	alloc		0x2000
3	access_stak	0xffffe2c2
3	access_stak	0xffffe2c2
3	access_heap	0x15f3a48
3	access_heap	0x15f3a47
3	alloc		0x4000
3	access_stak	0xffffe309
3	access_code	0x15c5f1
3	access_heap	0x18a7fff
3	access_heap	0x1731b2b
3	access_stak	0xffffe2d8
3	access_heap	0x1731b2c
3	access_heap	0x1731b2d
3	access_stak	0xffffe2d8
3	access_stak	0xffffe2ef
3	access_heap	0x1731b2e
3	access_code	0x15c5f2
3	access_stak	0xffffe2ef
3	access_heap	0x180768e
3	access_heap	0x180768e
3	access_code	0x15c5f3
3	access_heap	0x180768f
3	access_stak	0xffffe2ef
3	access_stak	0xffffe2ef
3	access_stak	0xffffe34a
3	access_heap	0x40ac08
3	access_stak	0xffffe366
4	switch	
4	access_code	0x25a715
4	access_code	0x25a716
4	access_code	0x25a717
4	access_code	0x25a718
4	access_heap	0xd0b237
4	access_stak	0xfffff581
4	access_stak	0xfffff581
4	access_code	0x25a719
4	access_heap	0xd0b238
4	access_stak	0xfffff5c1
4	access_heap	0xd0b238
4	alloc		0x1000
4	access_stak	0xfffff576
4	access_heap	0xda8aa2
4	access_code	0x25a71a
4	access_code	0x25a71b
4	access_heap	0xda8aa2
4	access_code	0x25a71c
4	access_code	0x25a71d
4	alloc		0x1000
4	access_code	0x25a71e
4	access_code	0x25a71f
4	access_stak	0xfffff539
4	access_heap	0xda8aa1
4	access_code	0x25a720
4	access_heap	0xda8aa0
4	access_code	0x25a721
4	access_code	0x25a722
4	access_code	0x25a723
4	access_stak	0xfffff582
4	access_stak	0xfffff582
4	access_code	0x25a724
4	alloc		0x1000
4	access_heap	0xda8aa0
4	access_stak	0xfffff54d
4	access_code	0x25a725
1	switch	
1	access_stak	0xfffff517
1	access_heap	0x1bd5ee5
1	access_code	0x326f3a
1	access_code	0x326f3b
1	access_stak	0xfffff540
1	access_heap	0x40c3fff
1	access_heap	0x40c3fff
1	access_stak	0xfffff540
1	access_heap	0x2fd6979
1	access_heap	0x2fd6978
1	access_code	0x326f3c
1	access_stak	0xfffff56f
1	access_heap	0x2fd6979
1	access_stak	0xfffff56f
1	access_stak	0xfffff56f
1	access_code	0x326f3d
1	access_code	0x326f3e
1	alloc		0x1000
1	access_code	0x326f3f
1	alloc		0x1000
1	access_stak	0xfffff565
1	access_code	0x326f40
1	access_heap	0x40c5fff
1	access_stak	0xfffff565
1	access_heap	0x40c5fff
1	access_code	0x326f41
1	access_code	0x326f42
1	access_stak	0xfffff565
1	access_heap	0x40c5fff
1	access_code	0x326f43
1	access_heap	0x40c5fff
1	access_heap	0x40c5ffe
1	access_stak	0xfffff4f1
1	access_stak	0xfffff4e8
1	access_code	0x326f44
1	access_code	0x326f45
1	access_code	0x326f46
1	access_heap	0xd3ef6c
1	access_heap	0x2d66cc9
1	access_heap	0x4569e5
1	alloc		0x1000
1	alloc		0x1000
1	access_code	0x326f47
1	access_heap	0x4569e4
1	access_heap	0x1e14aae
1	alloc		0x8000
1	access_stak	0xfffff3a1
1	access_stak	0xfffff3a1
1	access_stak	0xfffff3cf
1	access_heap	0x40cffff
1	access_heap	0x91900e
1	access_code	0x242f35
1	access_heap	0x91900e
1	access_heap	0x91900d
1	access_code	0x242f36
1	access_heap	0x40cffff
1	access_stak	0xfffff3cf
1	access_stak	0xfffff3cf
1	access_code	0x242f37
1	alloc		0x1000
1	access_code	0x242f38
1	access_stak	0xfffff3ce
1	access_stak	0xfffff3cd
1	access_stak	0xfffff3cc
1	access_stak	0xfffff3cb
1	access_stak	0xfffff3ca
1	access_code	0x3834b3
1	alloc		0x1000
1	access_code	0x3834b4
1	access_heap	0x40cffff
1	access_heap	0x3272786
1	access_heap	0x3272785
1	access_stak	0xfffff28f
1	access_stak	0xfffff2d9
1	access_heap	0x40d1fff
1	access_stak	0xfffff2d9
1	access_heap	0x40d1ffe
1	access_stak	0xfffff28b
1	free		0x40d1000
1	access_heap	0x25c9e71
1	access_heap	0x25c9e70
1	access_heap	0x40d0fff
1	access_stak	0xfffff2da
1	access_code	0x3834b5
1	access_code	0x3834b6
1	access_code	0x3834b7
1	access_stak	0xfffff2da
1	access_code	0x3834b8
1	access_code	0x3834b9
1	access_stak	0xfffff2da
1	alloc		0x1000
1	access_code	0x3834ba
1	access_heap	0x40d1fff
1	alloc		0x1000
1	alloc		0x1000
1	access_code	0x3834bb
1	access_stak	0xfffff349
1	access_stak	0xfffff2d2
1	access_code	0x3834bc
1	access_stak	0xfffff2d1
1	access_stak	0xfffff2d0
1	access_stak	0xfffff2cf
1	access_stak	0xfffff2ce
1	access_code	0xd3af0
4	switch	
4	access_code	0x25a726
4	access_code	0x25a727
4	access_stak	0xfffff598
4	access_stak	0xfffff598
4	access_stak	0xfffff52a
4	access_stak	0xfffff4e9
4	free		0x1c03000
4	alloc		0x1000
4	access_code	0x25a728
4	access_code	0x25a729
4	access_stak	0xfffff4e9
4	access_heap	0x1aca88c
4	access_heap	0x1aca88d
4	access_code	0x25a72a
4	access_stak	0xfffff488
4	access_heap	0x11e58bb
4	access_heap	0x11e58bb
4	access_stak	0xfffff488
4	access_heap	0xc6e92c
4	access_stak	0xfffff455
4	access_code	0x25a72b
4	access_stak	0xfffff401
4	access_stak	0xfffff46d
4	access_code	0x25a72c
4	access_stak	0xfffff477
4	alloc		0x4000
4	access_stak	0xfffff4c3
4	access_code	0x25a72d
4	access_heap	0xc6e92d
4	access_code	0x25a72e
4	access_stak	0xfffff4c3
4	access_stak	0xfffff491
4	access_heap	0x1c07fff
4	access_code	0x25a72f
4	access_heap	0x1c07fff
4	access_heap	0x1c07ffe
4	access_stak	0xfffff47c
4	access_code	0x25a730
4	access_heap	0x1c07ffd
4	access_stak	0xfffff47c
4	access_stak	0xfffff47c
4	access_stak	0xfffff47c
4	access_stak	0xfffff4b5
4	access_code	0x25a731
4	access_stak	0xfffff470
4	free		0x1c04000
4	alloc		0x4000
4	access_code	0x25a732
4	access_code	0x25a733
4	access_code	0x25a734
4	access_stak	0xfffff494
4	access_stak	0xfffff494
4	access_heap	0xa5982d
4	access_stak	0xfffff494
4	access_stak	0xfffff448
4	access_stak	0xfffff48a
4	access_code	0x25a735
4	access_heap	0x762baa
4	access_heap	0x762ba9
4	access_code	0x25a736
4	access_heap	0x762ba8
4	access_code	0x25a737
4	access_code	0x25a738
4	access_stak	0xfffff48a
4	access_code	0x25a739
4	access_heap	0x1c07fff
4	access_code	0x25a73a
4	access_heap	0x1c07fff
4	access_heap	0xe8fa9a
4	access_code	0x25a73b
4	access_stak	0xfffff41c
4	access_code	0x25a73c
4	access_stak	0xfffff41c
4	access_code	0x25a73d
4	access_heap	0xe8fa9a
4	access_heap	0xe8fa99
4	access_stak	0xfffff41c
4	access_code	0x25a73e
4	access_stak	0xfffff3b3
4	access_heap	0xe8fa9a
4	access_code	0x25a73f
4	access_code	0x25a740
4	access_heap	0xe8fa99
4	access_heap	0xe8fa9a
4	access_code	0x25a741
4	access_code	0x25a742
4	alloc		0x8000
4	access_heap	0x1c0ffff
4	access_heap	0x1c0ffff
4	access_heap	0x1c0ffff
4	access_stak	0xfffff411
4	access_heap	0x1c0fffe
4	access_stak	0xfffff411
4	access_stak	0xfffff411
4	access_code	0x25a743
4	access_heap	0x1c0ffff
4	access_stak	0xfffff411
4	access_heap	0x1c0ffff
4	access_code	0x25a744
4	access_stak	0xfffff411
4	access_code	0x25a745
4	access_heap	0x1c0ffff
4	access_heap	0x1c0ffff
4	access_stak	0xfffff3bd
4	access_stak	0xfffff3bd
4	access_stak	0xfffff3c0
4	access_code	0x25a746
4	access_stak	0xfffff3ee
4	access_code	0x25a747
4	access_stak	0xfffff45a
4	alloc		0x10000
4	access_code	0x25a748
4	alloc		0x2000
4	access_stak	0xfffff45a
4	access_code	0x25a749
4	access_code	0x25a74a
4	access_code	0x25a74b
4	access_code	0x25a74c
4	access_code	0x25a74d
4	access_heap	0x1c0fffe
4	access_heap	0x1c0fffe
4	access_code	0x25a74e
4	access_code	0x25a74f
4	free		0x1c20000
4	access_heap	0x1c0fffd
4	access_stak	0xfffff497
4	access_stak	0xfffff497
4	access_code	0x25a750
4	access_stak	0xfffff4d0
4	access_stak	0xfffff4d0
4	access_stak	0xfffff4d0
4	access_heap	0x73436e
4	access_stak	0xfffff455
4	access_heap	0x1c1ffff
4	access_stak	0xfffff467
4	access_stak	0xfffff4d8
4	access_code	0x25a751
4	access_code	0x25a752
4	access_code	0x25a753
4	access_code	0x25a754
4	access_stak	0xfffff54a
4	access_stak	0xfffff54a
4	access_code	0x25a755
4	access_code	0x25a756
4	access_code	0x25a757
4	access_heap	0x1c1fffe
4	access_code	0x25a758
4	access_code	0x25a759
4	access_stak	0xfffff519
4	access_stak	0xfffff519
4	access_heap	0x1c1fffd
4	access_stak	0xfffff556
4	access_heap	0x1c1fffc
4	access_heap	0x1c1fffb
4	access_stak	0xfffff556
4	access_stak	0xfffff5a3
4	access_code	0x25a75a
4	access_stak	0xfffff5a3
4	alloc		0x20000
4	access_code	0x25a75b
4	access_stak	0xfffff5a3
4	access_stak	0xfffff5a3
4	access_heap	0x13dc511
4	access_code	0x25a75c
4	access_stak	0xfffff5e0
4	access_heap	0x42fef4
4	access_code	0x25a75d
4	access_stak	0xfffff5e0
4	access_heap	0x42fef4
4	access_code	0x25a75e
4	access_code	0x25a75f
4	access_stak	0xfffff566
4	access_code	0x25a760
4	alloc		0x1000
4	access_stak	0xfffff566
4	access_stak	0xfffff566
4	access_stak	0xfffff566
4	access_code	0x25a761
4	alloc		0x1000
4	access_stak	0xfffff566
4	access_heap	0x1b77f51
4	access_stak	0xfffff5cf
4	access_heap	0xcf9f4d
4	access_heap	0x1c41fff
4	access_stak	0xfffff55d
4	access_code	0x25a762
4	access_heap	0x1c41fff
4	alloc		0x2000
4	access_stak	0xfffff55d
4	access_heap	0x1c42000
4	access_code	0x25a763
4	access_heap	0x1007f43
4	access_stak	0xfffff4e8
4	access_heap	0x1007f42
4	access_heap	0xd7090b
4	access_heap	0xd7090b
4	access_stak	0xfffff4d0
4	access_stak	0xfffff4d0
4	alloc		0x1000
4	access_stak	0xfffff544
4	alloc		0x1000
4	access_stak	0xfffff57e
4	access_code	0x25a764
4	access_code	0x25a765
4	access_stak	0xfffff525
4	access_heap	0x1c45fff
4	access_stak	0xfffff525
4	access_heap	0x1c45ffe
4	access_stak	0xfffff4fa
4	access_stak	0xfffff4de
4	access_heap	0x9e3744
4	access_stak	0xfffff4de
4	access_stak	0xfffff4b6
4	access_heap	0x4cc15a
4	access_code	0x25a766
4	access_stak	0xfffff43b
4	access_heap	0x1670298
4	alloc		0x1000
4	access_heap	0x1670297
4	access_stak	0xfffff43b
4	access_code	0x25a767
4	access_code	0x25a768
4	access_heap	0x1670298
4	access_stak	0xfffff409
4	access_stak	0xfffff409
4	alloc		0x1000
4	alloc		0x2000
4	access_heap	0x1670298
4	access_heap	0x1670298
4	alloc		0x2000
4	access_heap	0x1670297
4	access_stak	0xfffff449
4	access_heap	0x1670298
4	access_heap	0x1670298
4	access_code	0x25a769
4	access_stak	0xfffff745
4	access_code	0x678e2
4	access_heap	0x6cebb5
4	access_stak	0xfffff744
4	access_stak	0xfffff743
4	access_stak	0xfffff743
4	access_heap	0x9f145a
4	access_code	0x678e3
4	access_code	0x678e4
4	access_stak	0xfffff6ef
4	access_stak	0xfffff738
4	alloc		0x4000
0	switch	
0	access_heap	0x4102fff
0	access_heap	0x17e5505
0	access_stak	0xffffef26
0	access_code	0x19f797
0	access_stak	0xffffeeac
0	alloc		0x1000
0	access_stak	0xffffeeac
0	access_code	0x19f798
0	access_stak	0xffffeef5
0	access_heap	0x4103fff
0	access_code	0x19f799
0	access_heap	0x31b7878
0	access_code	0x19f79a
0	access_heap	0x26c3695
0	access_heap	0x4103fff
0	access_heap	0x4103fff
0	access_stak	0xffffef70
0	access_code	0x19f79b
0	access_code	0x19f79c
0	access_code	0x19f79d
0	access_code	0x19f79e
0	alloc		0x1000
0	access_heap	0x304e384
0	alloc		0x1000
0	access_heap	0x304e385
0	access_heap	0x304e384
0	access_heap	0x304e383
0	access_stak	0xffffef2f
0	access_code	0x19f79f
0	access_stak	0xffffeeda
0	access_code	0x19f7a0
0	access_stak	0xffffeeda
0	access_heap	0x4105fff
0	access_code	0x19f7a1
0	access_code	0x19f7a2
0	access_heap	0x4105fff
0	access_stak	0xffffeeda
0	access_code	0x19f7a3
0	access_heap	0x4105fff
0	access_stak	0xffffef28
0	access_code	0x19f7a4
0	access_stak	0xffffef8b
0	access_stak	0xffffefe6
0	access_code	0x19f7a5
0	access_stak	0xffffeff0
0	access_heap	0x7e389f
0	access_stak	0xffffefef
0	access_stak	0xffffefee
0	access_stak	0xffffefed
5	switch	
5	access_stak	0xfffffce9
5	access_code	0x1ac89
5	access_code	0x1ac8a
5	access_code	0x1ac8b
5	access_heap	0x744981
5	access_heap	0x744981
5	access_heap	0xb39fff
5	access_code	0x1ac8c
5	access_stak	0xfffffce9
5	alloc		0x2000
5	access_code	0x1ac8d
5	alloc		0x4000
5	access_code	0x1ac8e
5	access_heap	0xb39ffe
5	alloc		0x40000
5	alloc		0x40000
5	access_stak	0xfffffd31
5	access_heap	0xb39fff
5	access_heap	0x9d5f70
5	access_heap	0xa55cf0
5	access_code	0x1ac8f
5	access_code	0x1ac90
5	access_code	0x1ac91
5	access_stak	0xfffffd88
5	access_code	0x1ac92
5	access_heap	0xbbffff
5	access_heap	0xbbffff
5	access_stak	0xfffffd39
5	access_heap	0xbbffff
5	access_stak	0xfffffd1e
5	access_code	0x1ac93
5	access_heap	0xbbffff
5	alloc		0x1000
5	access_stak	0xfffffd1e
5	alloc		0x1000
5	access_code	0x1ac94
5	access_stak	0xfffffd81
5	access_stak	0xfffffd0b
5	access_stak	0xfffffd0b
5	access_stak	0xfffffcc2
5	alloc		0x1000
5	access_code	0x1ac95
5	access_stak	0xfffffcc2
5	access_code	0x1ac96
5	free		0xbc2000
5	access_code	0x1ac97
5	access_heap	0xbc1fff
5	access_code	0x1ac98
5	access_stak	0xfffffc4e
5	access_stak	0xfffffcc8
5	access_heap	0x448aa6
5	access_stak	0xfffffc69
5	access_heap	0x448aa5
5	alloc		0x1000
5	access_code	0x1ac99
5	access_code	0x1ac9a
5	access_stak	0xfffffc69
5	access_code	0x1ac9b
5	access_stak	0xfffffc69
5	access_code	0x1ac9c
5	access_heap	0x93accb
5	access_code	0x1ac9d
5	access_heap	0xbc2fff
5	access_code	0x1ac9e
5	access_stak	0xfffffc7a
5	access_code	0x1ac9f
5	access_heap	0xbc2fff
5	access_heap	0xb8da90
5	access_heap	0xbc2fff
5	access_code	0x1aca0
5	access_stak	0xfffffc7a
5	access_stak	0xfffffc7a
5	access_code	0x1aca1
5	access_stak	0xfffffc7a
5	access_heap	0xbbae43
5	access_heap	0xbbae43
5	access_heap	0xbbae42
5	access_stak	0xfffffc7a
5	access_heap	0x4ded87
5	access_code	0x1aca2
5	access_code	0x1aca3
5	access_stak	0xfffffce7
5	access_heap	0x4ded87
5	access_stak	0xfffffce7
5	access_code	0x1aca4
5	alloc		0x1000
5	access_code	0x1aca5
5	alloc		0x1000
5	access_stak	0xfffffcc7
5	access_heap	0x49dbb7
5	access_heap	0x49dbb7
5	access_stak	0xfffffc4a
5	access_heap	0xbc4fff
5	alloc		0x1000
5	access_code	0x2ff
5	access_stak	0xfffffc4a
5	access_code	0x300
5	access_heap	0xbc4ffe
5	access_stak	0xfffffc90
5	access_heap	0xbc4ffe
5	access_stak	0xfffffc90
5	access_heap	0xbc5fff
5	access_stak	0xfffffc90
5	access_code	0x301
5	access_code	0x302
5	access_stak	0xfffffc90
5	access_heap	0xb2812c
5	access_heap	0xbc5fff
5	access_code	0x303
5	access_code	0x304
5	access_stak	0xfffffc90
5	access_stak	0xfffffc8a
5	access_stak	0xfffffc8a
5	access_heap	0xbc5ffe
5	access_stak	0xfffffc8a
5	access_stak	0xfffffc8a
5	alloc		0x2000
5	access_heap	0xbc5ffe
5	access_code	0x305
5	access_heap	0x77f957
5	access_code	0x306
5	access_stak	0xfffffc66
5	access_heap	0xbc7fff
5	access_stak	0xfffffc90
5	access_stak	0xfffffc90
5	access_heap	0xbc7fff
5	access_stak	0xfffffd03
5	access_code	0x307
5	alloc		0x2000
5	access_heap	0x699e30
5	access_heap	0x699e2f
5	access_code	0x308
5	access_stak	0xfffffd03
5	access_heap	0x699e2e
5	access_heap	0x699e2e
5	access_code	0x309
5	access_stak	0xfffffceb
5	access_heap	0x699e2d
5	free		0xbc8000
5	access_stak	0xfffffcda
5	access_heap	0xbc7fff
5	access_stak	0xfffffcda
5	access_code	0x30a
5	access_stak	0xfffffcdb
5	access_heap	0xbc7ffe
5	access_code	0x30b
5	access_heap	0xbc7ffe
5	access_heap	0xbc7ffe
5	access_code	0x30c
5	access_heap	0xbc7ffe
5	access_code	0x30d
5	access_heap	0xbc7fff
5	access_heap	0xbc7fff
5	access_stak	0xfffffcdb
5	access_code	0x30e
5	access_code	0x30f
5	access_code	0x310
5	access_stak	0xfffffcdb
5	access_stak	0xfffffc6e
5	access_stak	0xfffffc6e
5	access_heap	0xbc7fff
5	access_heap	0xbc7ffe
5	access_code	0x311
5	access_heap	0x75f0c1
5	access_heap	0x75f0c1
5	access_stak	0xfffffc72
5	access_code	0x312
5	access_heap	0x75f0c2
5	access_stak	0xfffffc72
5	access_stak	0xfffffc72
5	access_stak	0xfffffc0c
5	access_heap	0x75f0c3
5	access_stak	0xfffffbbe
5	access_stak	0xfffffbe3
5	access_code	0x313
5	access_stak	0xfffffc58
5	access_stak	0xfffffc58
5	access_heap	0xbc7fff
5	access_heap	0xbc7fff
5	access_stak	0xfffffc58
5	access_heap	0x8d503e
5	access_stak	0xfffffc58
5	alloc		0x1000
5	access_stak	0xfffffc58
5	alloc		0x1000
5	access_stak	0xfffffc86
5	access_stak	0xfffffc86
5	access_code	0x314
5	access_heap	0x8d503d
5	access_heap	0x84cb1d
5	access_heap	0x84cb1d
5	access_code	0x315
5	access_code	0x316
5	access_heap	0xbc9fff
5	access_stak	0xfffffc86
5	access_code	0x317
5	access_code	0x318
5	access_code	0x319
5	access_stak	0xfffffc86
5	access_stak	0xfffffc86
5	access_code	0x31a
5	access_heap	0xbc9fff
5	alloc		0x1000
5	access_heap	0xbc9fff
6	switch	
6	access_stak	0xfffffb0f
6	alloc		0x1000
6	access_stak	0xfffffb0f
6	access_stak	0xfffffb0f
6	access_stak	0xfffffac0
6	access_stak	0xfffffac0
6	access_code	0x293453
6	access_heap	0x1493fff
6	access_heap	0xa4a5b5
6	access_heap	0x128ceb5
6	access_heap	0x1303fe4
6	access_code	0x293454
6	access_stak	0xfffffac0
7	switch	
7	access_heap	0x7bc82f
7	access_code	0x21b7ea
7	access_code	0x21b7eb
7	access_heap	0xcd3fff
7	access_heap	0xcd3ffe
7	access_heap	0xcd3ffd
7	access_heap	0xcd3ffe
7	access_code	0x21b7ec
7	access_heap	0xcd3fff
7	access_code	0x21b7ed
7	access_code	0x21b7ee
7	access_code	0x21b7ef
7	access_heap	0xcd3fff
7	access_heap	0xcd3fff
7	access_code	0x21b7f0
7	access_heap	0xc11a9a
7	access_code	0x21b7f1
7	access_heap	0xc11a9b
7	access_stak	0xffffef8d
7	alloc		0x1000
7	access_code	0x21b7f2
7	access_heap	0xcd4fff
7	alloc		0x1000
7	access_heap	0xcd5fff
7	access_heap	0xcd5fff
7	access_code	0x21b7f3
7	access_code	0x21b7f4
7	access_heap	0xcd5fff
7	access_heap	0xcd5ffe
7	access_stak	0xffffef4c
7	access_stak	0xffffef4c
7	access_stak	0xffffef33
7	access_stak	0xffffef33
7	access_code	0x21b7f5
7	access_heap	0xcd5ffe
7	access_code	0x21b7f6
7	access_stak	0xffffef33
7	access_heap	0xcd5ffe
7	access_heap	0xcd5ffe
7	access_heap	0xcd5ffd
7	access_code	0x21b7f7
7	access_heap	0x62c055
7	access_stak	0xffffef6c
7	access_stak	0xffffef02
7	access_stak	0xffffef02
7	alloc		0x1000
7	access_code	0x21b7f8
7	access_stak	0xffffef02
7	access_heap	0xcd6fff
7	access_code	0x21b7f9
7	access_heap	0xcd6ffe
7	access_code	0x21b7fa
7	access_code	0x21b7fb
7	access_stak	0xffffef02
7	free		0xcd6000
7	access_code	0x21b7fc
7	alloc		0x1000
7	access_stak	0xffffef02
7	access_heap	0x92beb9
7	access_code	0x21b7fd
7	access_stak	0xffffef02
7	access_heap	0x92beb9
7	access_heap	0x92beba
7	access_code	0x21b7fe
7	access_stak	0xffffef02
7	access_stak	0xffffeea5
7	alloc		0x1000
7	access_stak	0xffffeea5
7	access_heap	0x92bebb
7	access_heap	0xcd7fff
7	access_heap	0xcd7fff
7	access_stak	0xffffef09
7	access_code	0x21b7ff
7	access_code	0x21b800
7	access_stak	0xffffef30
7	access_stak	0xffffef94
7	access_code	0x21b801
7	access_heap	0xcd7fff
7	access_heap	0xcd7fff
7	access_stak	0xffffef94
7	access_code	0x21b802
7	access_code	0x21b803
7	access_code	0x21b804
7	alloc		0x1000
7	access_code	0x21b805
7	access_heap	0xcd8fff
7	access_heap	0xcd8fff
7	access_stak	0xffffef94
7	access_stak	0xffffef6d
7	alloc		0x1000
7	access_code	0x21b806
7	access_heap	0xcd9fff
7	access_code	0x21b807
7	access_heap	0x655d9c
7	access_heap	0xacdb15
7	access_code	0x21b808
7	access_code	0x21b809
7	alloc		0x2000
7	access_heap	0xacdb16
7	access_code	0x21b80a
7	access_code	0x21b80b
7	access_code	0x21b80c
7	access_heap	0xacdb17
7	access_heap	0xacdb16
7	alloc		0x4000
7	alloc		0x4000
7	access_code	0x21b80d
7	access_heap	0xce3fff
7	access_code	0x21b80e
7	access_stak	0xffffef6d
7	access_code	0x21b80f
7	access_stak	0xffffef6d
7	access_heap	0xce3ffe
7	access_heap	0xce3fff
7	access_heap	0xa47e2d
7	access_code	0x21b810
7	alloc		0x1000
7	access_heap	0xa47e2c
7	access_stak	0xffffef6d
7	access_stak	0xffffef6d
7	access_heap	0x8b18ee
7	access_stak	0xffffef6d
7	access_stak	0xffffef6d
7	access_code	0x21b811
7	access_stak	0xffffef6d
7	access_stak	0xffffef6d
7	access_heap	0x8b18ef
7	access_stak	0xffffef06
7	access_heap	0x8b18f0
7	access_code	0x21b812
7	access_code	0x21b813
7	access_code	0x21b814
7	access_code	0x21b815
7	access_code	0x21b816
7	access_code	0x21b817
7	alloc		0x1000
7	access_code	0x21b818
7	access_code	0x21b819
7	access_code	0x21b81a
7	access_heap	0x8b18f0
7	access_stak	0xffffee96
7	access_stak	0xffffeee1
7	access_heap	0x8b18ef
7	alloc		0x2000
7	access_code	0x21b81b
7	alloc		0x8000
6	switch	
6	access_code	0x293455
6	access_stak	0xfffffa56
6	access_stak	0xfffffaae
6	alloc		0x4000
6	access_stak	0xfffffaae
6	access_heap	0xbbb260
6	access_stak	0xfffffaae
6	access_heap	0xbbb260
6	access_code	0x293456
6	access_stak	0xfffffaad
6	access_stak	0xfffffaac
6	access_stak	0xfffffaab
6	access_stak	0xfffffaaa
6	access_stak	0xfffffaa9
6	access_heap	0x1418c17
6	access_heap	0x1497fff
6	access_stak	0xfffff9c6
6	access_heap	0x1497fff
6	access_heap	0xec74ca
6	access_code	0x3fa5bc
6	access_stak	0xfffffa18
6	access_stak	0xfffffa18
6	access_code	0x3fa5bd
6	access_heap	0x1497fff
6	access_stak	0xfffffa18
6	access_heap	0x779e6b
6	access_stak	0xfffffa63
6	access_heap	0x779e6a
6	alloc		0x8000
6	access_code	0x3fa5be
6	access_heap	0x779e6a
6	access_stak	0xfffffa63
6	access_code	0x3fa5bf
6	access_stak	0xfffffa63
6	access_code	0x3fa5c0
6	access_code	0x3fa5c1
6	access_heap	0x779e6b
6	access_heap	0x149ffff
6	access_heap	0xb57e34
6	access_heap	0x149ffff
6	access_heap	0x149ffff
6	access_code	0x3fa5c2
6	alloc		0x1000
6	access_stak	0xfffffa63
6	access_code	0x3fa5c3
6	alloc		0x1000
6	access_heap	0x130176a
6	access_code	0x3fa5c4
6	access_stak	0xfffffa63
6	access_heap	0x1301769
6	access_code	0x3fa5c5
6	access_heap	0x80ed2f
6	access_stak	0xfffffa63
6	alloc		0x1000
6	alloc		0x1000
6	access_stak	0xfffffa63
6	access_stak	0xfffffa45
6	access_code	0x3fa5c6
6	access_heap	0x14a3fff
6	access_heap	0x8a5e9c
6	free		0x14a3000
6	access_code	0x3fa5c7
6	access_stak	0xfffffa13
6	access_code	0x3fa5c8
6	access_heap	0x8a5e9b
6	access_code	0x3fa5c9
6	access_heap	0x8a5e9b
6	access_heap	0xcde6de
6	access_stak	0xfffffa13
6	access_stak	0xfffffa62
6	access_code	0x3fa5ca
6	access_code	0x3fa5cb
6	access_heap	0x14a2fff
6	access_stak	0xfffffa65
6	access_stak	0xfffffa65
6	access_heap	0xda171f
6	access_code	0x3fa5cc
6	alloc		0x1000
6	access_heap	0xe9c267
6	access_code	0x3fa5cd
6	access_code	0x3fa5ce
6	access_code	0x3fa5cf
6	access_code	0x3fa5d0
6	access_code	0x3fa5d1
6	access_code	0x3fa5d2
6	access_code	0x3fa5d3
6	alloc		0x4000
6	access_heap	0x6aa4b3
6	access_heap	0x6aa4b4
6	access_stak	0xfffffad5
6	access_stak	0xfffffad5
6	alloc		0x8000
6	alloc		0x10000
6	access_stak	0xfffffad4
6	access_stak	0xfffffad3
6	access_stak	0xfffffad2
6	access_stak	0xfffffad1
6	access_stak	0xfffffad0
6	access_stak	0xfffffacf
6	alloc		0x1000
2	switch	
2	access_heap	0x7d25be
2	access_code	0x1bb92c
2	access_code	0x1bb92d
5	switch	
5	access_code	0x31b
5	access_code	0x31c
5	access_code	0x31d
5	access_code	0x31e
5	access_stak	0xfffffcaa
5	access_stak	0xfffffcaa
5	access_code	0x31f
5	access_code	0x320
5	access_code	0x321
5	access_heap	0x8fbccb
5	access_code	0x322
5	access_stak	0xfffffcaa
5	access_code	0x323
5	access_stak	0xfffffc41
5	access_code	0x324
5	access_code	0x325
5	access_code	0x326
5	access_stak	0xfffffc44
5	access_stak	0xfffffc44
5	free		0xbca000
5	access_stak	0xfffffcb0
5	access_stak	0xfffffc43
5	access_code	0x327
5	access_code	0x328
5	access_code	0x329
5	access_heap	0xbc9fff
5	access_heap	0xbc9fff
5	access_heap	0xbc9ffe
5	access_heap	0xbc9ffd
5	access_heap	0xbc9fff
5	access_stak	0xfffffc43
5	access_stak	0xfffffc03
5	access_heap	0x54de7b
5	access_heap	0x55cd39
5	access_code	0x32a
5	access_heap	0xbbc6d5
5	access_heap	0xbc9fff
5	access_code	0x32b
5	alloc		0x2000
5	access_code	0x32c
5	access_heap	0xbca000
5	access_code	0x32d
5	access_code	0x32e
5	access_code	0x32f
5	access_stak	0xfffffbc4
5	access_code	0x330
5	access_stak	0xfffffbdd
5	access_code	0x331
5	access_heap	0xb87ea0
5	access_heap	0x6a8d88
5	access_code	0x332
5	access_stak	0xfffffc42
5	access_stak	0xfffffc42
5	access_heap	0xbcbfff
5	access_code	0x333
5	access_code	0x334
5	access_code	0x335
5	access_heap	0xbcbfff
5	access_code	0x336
5	alloc		0x4000
5	access_stak	0xfffffc41
5	access_stak	0xfffffc40
5	access_stak	0xfffffc3f
5	access_stak	0xfffffc3e
5	access_stak	0xfffffc3d
5	access_stak	0xfffffc3c
5	access_stak	0xfffffb3c
5	access_stak	0xfffffb8c
5	access_code	0x1b19a2
5	access_code	0x1b19a3
5	access_heap	0x697cbc
5	access_heap	0x5e7470
5	access_code	0x1b19a4
5	access_heap	0x80a216
5	access_heap	0x80a217
5	access_code	0x1b19a5
